finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
239,1,1,1,1,272,4,6,5,3,0
239,1,1,1,1,272,5,6,5,3,0
239,1,1,1,1,272,6,6,5,3,0
239,1,1,1,1,272,7,6,5,3,0
239,1,1,1,1,272,8,6,5,3,0
239,1,1,1,1,272,9,6,5,3,0
239,1,1,1,1,272,10,6,6,3,0
239,1,1,1,1,273,2,6,6,3,0
239,1,1,1,1,273,3,6,6,3,0
239,1,1,1,1,273,4,6,6,3,0
239,1,1,1,1,273,5,6,6,3,0
239,1,1,1,1,273,6,6,6,3,0
239,1,1,1,1,273,7,6,6,3,0
239,1,1,1,1,273,8,6,6,3,0
239,1,1,1,1,273,9,6,6,3,0
239,1,1,1,1,273,10,6,6,3,0
239,1,1,1,1,274,2,6,6,3,0
239,1,1,1,1,274,3,6,6,3,0
239,1,1,1,1,274,4,6,6,4,0
239,1,1,1,1,274,5,6,6,3,0
239,1,1,1,1,274,6,6,5,3,0
239,1,1,1,1,274,7,6,5,3,0
239,1,1,1,1,274,8,6,6,3,0
239,1,1,1,1,274,9,6,5,3,0
239,1,1,1,1,274,10,6,6,4,0
239,1,1,1,1,275,2,6,6,2,0
239,1,1,1,1,275,3,6,6,3,0
239,1,1,1,1,275,4,6,6,3,0
239,1,1,1,1,275,5,6,6,3,0
239,1,1,1,1,275,6,6,6,2,0
239,1,1,1,1,275,7,6,6,3,0
239,1,1,1,1,275,8,6,5,2,0
239,1,1,1,1,275,9,6,6,3,0
239,1,1,1,1,275,10,6,6,3,0
239,1,1,1,1,276,2,6,6,3,0
239,1,1,1,1,276,3,6,6,3,0
239,1,1,1,1,276,4,6,6,3,0
239,1,1,1,1,276,5,6,6,3,0
239,1,1,1,1,276,6,6,6,3,0
239,1,1,1,1,276,7,6,6,3,0
239,1,1,1,1,276,8,6,6,4,0
239,1,1,1,1,276,9,6,6,3,0
239,1,1,1,1,276,10,6,6,3,0
239,1,1,1,1,277,2,2,2,2,0
239,1,1,1,1,277,3,2,2,2,0
239,1,1,1,1,277,4,1,2,2,0
239,1,1,1,1,277,5,2,2,2,0
239,1,1,1,1,277,6,1,2,1,0
239,1,1,1,1,277,7,2,2,2,0
239,1,1,1,1,277,8,1,2,2,0
239,1,1,1,1,277,9,2,3,2,0
239,1,1,1,1,277,10,2,2,2,0
239,1,1,1,1,278,2,2,2,1,0
239,1,1,1,1,278,3,2,2,1,0
239,1,1,1,1,278,4,2,2,1,0
239,1,1,1,1,278,5,2,2,1,0
239,1,1,1,1,278,6,2,2,2,0
239,1,1,1,1,278,7,2,2,1,0
239,1,1,1,1,278,8,2,2,2,0
239,1,1,1,1,278,9,2,2,1,0
239,1,1,1,1,278,10,2,2,2,0
239,1,1,1,1,279,2,6,1,3,0
239,1,1,1,1,279,3,4,1,3,0
239,1,1,1,1,279,4,6,2,3,0
239,1,1,1,1,279,5,4,2,4,0
239,1,1,1,1,279,6,6,2,3,0
239,1,1,1,1,279,7,6,2,5,0
239,1,1,1,1,279,8,6,2,4,0
239,1,1,1,1,279,9,6,2,4,0
239,1,1,1,1,279,10,5,2,4,0
239,1,1,1,1,280,2,4,6,2,0
239,1,1,1,1,280,3,5,6,2,0
239,1,1,1,1,280,4,5,6,2,0
239,1,1,1,1,280,5,5,6,2,0
239,1,1,1,1,280,6,5,6,2,0
239,1,1,1,1,280,7,5,6,2,0
239,1,1,1,1,280,8,5,6,2,0
239,1,1,1,1,280,9,5,6,3,0
239,1,1,1,1,280,10,5,6,2,0
239,1,1,1,1,281,2,4,4,2,0
239,1,1,1,1,281,3,4,6,2,0
239,1,1,1,1,281,4,4,5,2,0
239,1,1,1,1,281,5,4,6,3,0
239,1,1,1,1,281,6,4,6,3,0
239,1,1,1,1,281,7,4,6,3,0
239,1,1,1,1,281,8,4,5,3,0
239,1,1,1,1,281,9,6,5,3,0
239,1,1,1,1,281,10,4,6,3,0
239,1,1,1,1,282,2,6,6,3,0
239,1,1,1,1,282,3,6,5,3,0
239,1,1,1,1,282,4,6,5,3,0
239,1,1,1,1,282,5,6,6,3,0
239,1,1,1,1,282,6,6,6,4,0
239,1,1,1,1,282,7,6,6,3,0
239,1,1,1,1,282,8,6,6,4,0
239,1,1,1,1,282,9,6,6,3,0
239,1,1,1,1,282,10,6,6,3,0
239,1,1,1,1,283,2,2,4,2,0
239,1,1,1,1,283,3,3,3,1,0
239,1,1,1,1,283,4,3,3,1,0
239,1,1,1,1,283,5,3,3,2,0
239,1,1,1,1,283,6,3,3,1,0
239,1,1,1,1,283,7,3,3,1,0
239,1,1,1,1,283,8,3,3,1,0
239,1,1,1,1,283,9,3,3,1,0
239,1,1,1,1,283,10,3,3,1,0
239,1,1,1,1,284,2,3,4,2,0
239,1,1,1,1,284,3,3,4,2,0
239,1,1,1,1,284,4,4,4,2,0
239,1,1,1,1,284,5,3,4,2,0
239,1,1,1,1,284,6,3,3,2,0
239,1,1,1,1,284,7,4,3,2,0
239,1,1,1,1,284,8,3,3,2,0
239,1,1,1,1,284,9,3,3,3,0
239,1,1,1,1,284,10,3,3,3,0
239,1,1,1,1,285,2,4,4,2,0
239,1,1,1,1,285,3,3,4,2,0
239,1,1,1,1,285,4,4,4,2,0
239,1,1,1,1,285,5,4,3,2,0
239,1,1,1,1,285,6,4,4,2,0
239,1,1,1,1,285,7,3,3,2,0
239,1,1,1,1,285,8,3,3,2,0
239,1,1,1,1,285,9,3,3,2,0
239,1,1,1,1,285,10,4,3,2,0
239,1,1,1,1,286,2,4,3,2,0
239,1,1,1,1,286,3,4,3,2,0
239,1,1,1,1,286,4,4,3,2,0
239,1,1,1,1,286,5,4,3,2,0
239,1,1,1,1,286,6,4,3,2,0
239,1,1,1,1,286,7,5,3,2,0
239,1,1,1,1,286,8,5,3,3,0
239,1,1,1,1,286,9,4,3,3,0
239,1,1,1,1,286,10,5,3,3,0
239,1,1,1,1,287,2,6,3,2,0
239,1,1,1,1,287,3,4,2,2,0
239,1,1,1,1,287,4,5,3,2,0
239,1,1,1,1,287,5,5,3,2,0
239,1,1,1,1,287,6,6,3,2,0
239,1,1,1,1,287,7,4,2,2,0
239,1,1,1,1,287,8,5,3,2,0
239,1,1,1,1,287,9,6,3,2,0
239,1,1,1,1,287,10,6,3,2,0
239,1,1,1,1,288,2,3,2,2,0
239,1,1,1,1,288,3,2,2,2,0
239,1,1,1,1,288,4,3,2,2,0
239,1,1,1,1,288,5,3,2,2,0
239,1,1,1,1,288,6,3,2,2,0
239,1,1,1,1,288,7,3,2,2,0
239,1,1,1,1,288,8,3,2,2,0
239,1,1,1,1,288,9,3,2,2,0
239,1,1,1,1,288,10,3,2,2,0
239,1,1,1,1,289,2,5,1,2,0
239,1,1,1,1,289,3,6,1,2,0
239,1,1,1,1,289,4,6,1,2,0
239,1,1,1,1,289,5,5,1,2,0
239,1,1,1,1,289,6,6,1,2,0
239,1,1,1,1,289,7,5,2,3,0
239,1,1,1,1,289,8,6,2,2,0
239,1,1,1,1,289,9,6,2,2,0
239,1,1,1,1,289,10,4,1,1,0
239,1,1,1,1,290,2,4,1,1,0
239,1,1,1,1,290,3,4,2,1,0
239,1,1,1,1,290,4,4,2,2,0
239,1,1,1,1,290,5,4,2,1,0
239,1,1,1,1,290,6,4,2,2,0
239,1,1,1,1,290,7,3,2,2,0
239,1,1,1,1,290,8,3,2,2,0
239,1,1,1,1,290,9,3,2,1,0
239,1,1,1,1,290,10,3,2,1,0
239,1,1,1,1,291,2,4,3,2,0
239,1,1,1,1,291,3,3,2,2,0
239,1,1,1,1,291,4,3,3,2,0
239,1,1,1,1,291,5,3,2,2,0
239,1,1,1,1,291,6,3,2,2,0
239,1,1,1,1,291,7,3,2,2,0
239,1,1,1,1,291,8,3,2,2,0
239,1,1,1,1,291,9,3,2,2,0
239,1,1,1,1,291,10,3,2,2,0
239,1,1,1,1,292,2,5,4,4,0
239,1,1,1,1,292,3,5,4,4,0
239,1,1,1,1,292,4,6,4,4,0
239,1,1,1,1,292,5,4,4,6,0
239,1,1,1,1,292,6,4,6,6,0
239,1,1,1,1,292,7,6,6,4,0
239,1,1,1,1,292,8,5,4,4,0
239,1,1,1,1,292,9,6,6,5,0
239,1,1,1,1,292,10,5,5,5,0
239,1,1,1,1,293,2,4,3,3,0
239,1,1,1,1,293,3,5,6,6,0
239,1,1,1,1,293,4,6,3,4,0
239,1,1,1,1,293,5,6,3,4,0
239,1,1,1,1,293,6,5,3,4,0
239,1,1,1,1,293,7,6,3,6,0
239,1,1,1,1,293,8,5,3,6,0
239,1,1,1,1,293,9,5,3,6,0
239,1,1,1,1,293,10,5,6,6,0
239,1,1,1,1,294,2,5,4,6,0
239,1,1,1,1,294,3,5,5,5,0
239,1,1,1,1,294,4,5,4,6,0
239,1,1,1,1,294,5,6,4,6,0
239,1,1,1,1,294,6,5,5,6,0
239,1,1,1,1,294,7,6,6,5,0
239,1,1,1,1,294,8,6,5,5,0
239,1,1,1,1,294,9,6,6,4,0
239,1,1,1,1,294,10,5,6,6,0
239,1,1,1,1,295,2,5,6,6,0
239,1,1,1,1,295,3,6,6,6,0
239,1,1,1,1,295,4,5,5,5,0
239,1,1,1,1,295,5,5,6,5,0
239,1,1,1,1,295,6,5,6,6,0
239,1,1,1,1,295,7,5,6,5,0
239,1,1,1,1,295,8,4,5,5,0
239,1,1,1,1,295,9,3,4,3,0
239,1,1,1,1,295,10,3,4,3,0
239,1,1,1,1,296,2,3,3,2,0
239,1,1,1,1,296,3,3,3,2,0
239,1,1,1,1,296,4,3,3,2,0
239,1,1,1,1,296,5,3,3,2,0
239,1,1,1,1,296,6,4,3,2,0
239,1,1,1,1,296,7,5,3,2,0
239,1,1,1,1,296,8,4,3,2,0
239,1,1,1,1,296,9,3,3,2,0
239,1,1,1,1,296,10,3,3,2,0
239,1,1,1,1,297,2,2,6,3,0
239,1,1,1,1,297,3,3,4,3,0
239,1,1,1,1,297,4,4,4,3,0
239,1,1,1,1,297,5,6,6,3,0
239,1,1,1,1,297,6,3,6,3,0
239,1,1,1,1,297,7,4,4,3,0
239,1,1,1,1,297,8,6,6,3,0
239,1,1,1,1,297,9,6,6,3,0
239,1,1,1,1,297,10,3,4,3,0
239,1,1,1,1,298,2,6,3,4,0
239,1,1,1,1,298,3,5,2,3,0
239,1,1,1,1,298,4,5,2,3,0
239,1,1,1,1,298,5,5,3,4,0
239,1,1,1,1,298,6,6,2,4,0
239,1,1,1,1,298,7,5,3,4,0
239,1,1,1,1,298,8,4,1,3,0
239,1,1,1,1,298,9,6,4,4,0
239,1,1,1,1,298,10,6,6,6,0
239,1,1,1,1,299,2,6,6,4,0
239,1,1,1,1,299,3,6,6,4,0
239,1,1,1,1,299,4,6,6,4,0
239,1,1,1,1,299,5,6,6,4,0
239,1,1,1,1,299,6,6,6,4,0
239,1,1,1,1,299,7,6,6,4,0
239,1,1,1,1,299,8,6,6,4,0
239,1,1,1,1,299,9,6,6,4,0
239,1,1,1,1,299,10,6,6,4,0
239,1,1,1,1,300,2,6,6,4,0
239,1,1,1,1,300,3,6,6,5,0
239,1,1,1,1,300,4,6,6,5,0
239,1,1,1,1,300,5,6,6,4,0
239,1,1,1,1,300,6,6,6,5,0
239,1,1,1,1,300,7,6,6,5,0
239,1,1,1,1,300,8,6,6,5,0
239,1,1,1,1,300,9,6,6,5,0
239,1,1,1,1,300,10,6,6,4,0
239,1,1,1,1,301,2,6,6,4,0
239,1,1,1,1,301,3,6,6,4,0
239,1,1,1,1,301,4,6,6,4,0
239,1,1,1,1,301,5,6,6,4,0
239,1,1,1,1,301,6,6,6,4,0
239,1,1,1,1,301,7,6,6,4,0
239,1,1,1,1,301,8,6,6,4,0
239,1,1,1,1,301,9,6,6,4,0
239,1,1,1,1,301,10,6,6,4,0
239,1,1,1,1,302,2,6,6,5,0
239,1,1,1,1,302,3,6,6,6,0
239,1,1,1,1,302,4,6,6,6,0
239,1,1,1,1,302,5,6,6,5,0
239,1,1,1,1,302,6,6,6,6,0
239,1,1,1,1,302,7,6,6,6,0
239,1,1,1,1,302,8,6,6,5,0
239,1,1,1,1,302,9,6,6,6,0
239,1,1,1,1,302,10,6,6,6,0
239,1,1,1,1,303,2,6,6,4,0
239,1,1,1,1,303,3,6,6,4,0
239,1,1,1,1,303,4,6,6,5,0
239,1,1,1,1,303,5,6,6,4,0
239,1,1,1,1,303,6,6,6,5,0
239,1,1,1,1,303,7,6,6,5,0
239,1,1,1,1,303,8,6,6,5,0
239,1,1,1,1,303,9,6,6,5,0
239,1,1,1,1,303,10,6,6,5,0
239,1,1,1,1,304,2,6,6,5,0
239,1,1,1,1,304,3,6,6,5,0
239,1,1,1,1,304,4,6,6,5,0
239,1,1,1,1,304,5,6,6,6,0
239,1,1,1,1,304,6,6,6,5,0
239,1,1,1,1,304,7,6,6,5,0
239,1,1,1,1,304,8,6,6,6,0
239,1,1,1,1,304,9,6,6,6,0
239,1,1,1,1,304,10,6,6,4,0
239,1,1,1,1,305,2,2,3,2,0
239,1,1,1,1,305,3,3,6,2,0
239,1,1,1,1,305,4,2,3,2,0
239,1,1,1,1,305,5,2,3,2,0
239,1,1,1,1,305,6,3,3,2,0
239,1,1,1,1,305,7,3,3,2,0
239,1,1,1,1,305,8,3,6,2,0
239,1,1,1,1,305,9,3,6,2,0
239,1,1,1,1,305,10,3,4,2,0
239,1,1,1,1,306,2,3,6,3,0
239,1,1,1,1,306,3,5,5,6,0
239,1,1,1,1,306,4,4,6,3,0
239,1,1,1,1,306,5,3,6,3,0
239,1,1,1,1,306,6,4,4,3,0
239,1,1,1,1,306,7,3,4,3,0
239,1,1,1,1,306,8,3,5,4,0
239,1,1,1,1,306,9,6,6,4,0
239,1,1,1,1,306,10,4,6,3,0
239,1,1,1,1,307,2,6,2,3,0
239,1,1,1,1,307,3,5,3,3,0
239,1,1,1,1,307,4,6,3,3,0
239,1,1,1,1,307,5,5,3,3,0
239,1,1,1,1,307,6,5,3,3,0
239,1,1,1,1,307,7,6,2,3,0
239,1,1,1,1,307,8,5,3,4,0
239,1,1,1,1,307,9,5,3,4,0
239,1,1,1,1,307,10,5,3,5,0
239,1,1,1,1,308,2,5,3,6,0
239,1,1,1,1,308,3,5,3,6,0
239,1,1,1,1,308,4,5,4,5,0
239,1,1,1,1,308,5,6,3,4,0
239,1,1,1,1,308,6,5,3,6,0
239,1,1,1,1,308,7,5,3,6,0
239,1,1,1,1,308,8,5,3,6,0
239,1,1,1,1,308,9,5,3,6,0
239,1,1,1,1,308,10,5,6,6,0
239,1,1,1,1,309,2,1,2,1,0
239,1,1,1,1,309,3,1,2,1,0
239,1,1,1,1,309,4,1,2,2,0
239,1,1,1,1,309,5,1,2,2,0
239,1,1,1,1,309,6,1,2,1,0
239,1,1,1,1,309,7,1,1,1,0
239,1,1,1,1,309,8,1,2,1,0
239,1,1,1,1,309,9,1,2,1,0
239,1,1,1,1,309,10,1,2,1,0
239,1,1,1,1,310,2,3,3,3,0
239,1,1,1,1,310,3,2,2,2,0
239,1,1,1,1,310,4,2,3,3,0
239,1,1,1,1,310,5,3,3,3,0
239,1,1,1,1,310,6,3,3,3,0
239,1,1,1,1,310,7,3,3,3,0
239,1,1,1,1,310,8,4,3,3,0
239,1,1,1,1,310,9,2,3,3,0
239,1,1,1,1,310,10,3,3,3,0
239,1,1,1,1,311,2,2,1,1,0
239,1,1,1,1,311,3,2,1,2,0
239,1,1,1,1,311,4,2,1,2,0
239,1,1,1,1,311,5,2,2,2,0
239,1,1,1,1,311,6,3,2,3,0
239,1,1,1,1,311,7,3,2,2,0
239,1,1,1,1,311,8,3,1,2,0
239,1,1,1,1,311,9,3,1,2,0
239,1,1,1,1,311,10,3,2,2,0
239,1,1,1,1,312,2,6,1,2,0
239,1,1,1,1,312,3,3,1,2,0
239,1,1,1,1,312,4,3,1,2,0
239,1,1,1,1,312,5,3,1,2,0
239,1,1,1,1,312,6,6,1,2,0
239,1,1,1,1,312,7,3,2,3,0
239,1,1,1,1,312,8,3,1,2,0
239,1,1,1,1,312,9,3,1,2,0
239,1,1,1,1,312,10,3,1,2,0
239,1,1,1,1,313,2,6,6,5,0
239,1,1,1,1,313,3,6,6,5,0
239,1,1,1,1,313,4,6,6,5,0
239,1,1,1,1,313,5,6,6,5,0
239,1,1,1,1,313,6,6,6,5,0
239,1,1,1,1,313,7,6,6,5,0
239,1,1,1,1,313,8,6,6,5,0
239,1,1,1,1,313,9,6,6,5,0
239,1,1,1,1,313,10,6,6,5,0
239,1,1,1,1,314,2,6,6,6,0
239,1,1,1,1,314,3,6,6,6,0
239,1,1,1,1,314,4,6,6,6,0
239,1,1,1,1,314,5,6,6,6,0
239,1,1,1,1,314,6,6,6,6,0
239,1,1,1,1,314,7,6,6,6,0
239,1,1,1,1,314,8,6,6,5,0
239,1,1,1,1,314,9,6,6,6,0
239,1,1,1,1,314,10,6,6,6,0
239,1,1,1,1,315,2,6,6,6,0
239,1,1,1,1,315,3,6,6,6,0
239,1,1,1,1,315,4,6,6,6,0
239,1,1,1,1,315,5,6,6,6,0
239,1,1,1,1,315,6,6,6,6,0
239,1,1,1,1,315,7,6,6,6,0
239,1,1,1,1,315,8,6,6,6,0
239,1,1,1,1,315,9,6,6,6,0
239,1,1,1,1,315,10,6,6,6,0
239,1,1,1,1,316,2,3,3,2,0
239,1,1,1,1,316,3,3,3,2,0
239,1,1,1,1,316,4,3,3,2,0
239,1,1,1,1,316,5,3,3,2,0
239,1,1,1,1,316,6,3,4,2,0
239,1,1,1,1,316,7,4,4,2,0
239,1,1,1,1,316,8,4,3,2,0
239,1,1,1,1,316,9,3,3,2,0
239,1,1,1,1,316,10,4,3,2,0
239,1,1,1,1,317,2,3,4,2,0
239,1,1,1,1,317,3,4,4,2,0
239,1,1,1,1,317,4,3,5,2,0
239,1,1,1,1,317,5,4,6,3,0
239,1,1,1,1,317,6,5,6,3,0
239,1,1,1,1,317,7,5,6,3,0
239,1,1,1,1,317,8,4,4,2,0
239,1,1,1,1,317,9,4,5,2,0
239,1,1,1,1,317,10,4,4,2,0
239,1,1,1,1,318,2,4,3,2,0
239,1,1,1,1,318,3,4,4,2,0
239,1,1,1,1,318,4,4,3,2,0
239,1,1,1,1,318,5,4,3,3,0
239,1,1,1,1,318,6,4,3,2,0
239,1,1,1,1,318,7,4,3,2,0
239,1,1,1,1,318,8,4,3,2,0
239,1,1,1,1,318,9,4,3,2,0
239,1,1,1,1,318,10,4,3,2,0
239,1,1,1,1,319,2,6,5,3,0
239,1,1,1,1,319,3,6,6,3,0
239,1,1,1,1,319,4,6,6,3,0
239,1,1,1,1,319,5,6,6,3,0
239,1,1,1,1,319,6,6,5,3,0
239,1,1,1,1,319,7,4,5,3,0
239,1,1,1,1,319,8,5,6,3,0
239,1,1,1,1,319,9,5,6,3,0
239,1,1,1,1,319,10,6,6,3,0
239,1,1,1,1,320,2,6,2,3,0
239,1,1,1,1,320,3,5,2,6,0
239,1,1,1,1,320,4,6,3,4,0
239,1,1,1,1,320,5,5,3,4,0
239,1,1,1,1,320,6,5,2,4,0
239,1,1,1,1,320,7,5,2,5,0
239,1,1,1,1,320,8,6,3,5,0
239,1,1,1,1,320,9,5,2,6,0
239,1,1,1,1,320,10,6,3,5,0
240,1,1,1,1,225,2,5,2,3,0
240,1,1,1,1,225,3,4,1,2,0
240,1,1,1,1,225,4,6,2,3,0
240,1,1,1,1,225,5,4,3,4,0
240,1,1,1,1,225,6,4,2,3,0
240,1,1,1,1,225,7,4,2,3,0
240,1,1,1,1,225,8,3,2,2,0
240,1,1,1,1,225,9,4,2,5,0
240,1,1,1,1,225,10,4,2,3,0
240,1,1,1,1,226,2,5,5,6,0
240,1,1,1,1,226,3,6,6,5,0
240,1,1,1,1,226,4,6,5,5,0
240,1,1,1,1,226,5,5,5,6,0
240,1,1,1,1,226,6,6,5,6,0
240,1,1,1,1,226,7,6,6,5,0
240,1,1,1,1,226,8,6,5,6,0
240,1,1,1,1,226,9,5,5,6,0
240,1,1,1,1,226,10,6,6,5,0
240,1,1,1,1,227,2,5,2,2,0
240,1,1,1,1,227,3,6,2,2,0
240,1,1,1,1,227,4,5,2,2,0
240,1,1,1,1,227,5,6,1,2,0
240,1,1,1,1,227,6,5,2,2,0
240,1,1,1,1,227,7,5,1,2,0
240,1,1,1,1,227,8,5,1,2,0
240,1,1,1,1,227,9,5,2,2,0
240,1,1,1,1,227,10,6,2,3,0
240,1,1,1,1,228,2,6,1,3,0
240,1,1,1,1,228,3,5,2,3,0
240,1,1,1,1,228,4,6,2,3,0
240,1,1,1,1,228,5,5,2,3,0
240,1,1,1,1,228,6,6,2,3,0
240,1,1,1,1,228,7,4,2,3,0
240,1,1,1,1,228,8,6,2,3,0
240,1,1,1,1,228,9,5,2,3,0
240,1,1,1,1,228,10,5,1,3,0
240,1,1,1,1,229,2,2,1,1,0
240,1,1,1,1,229,3,2,1,1,0
240,1,1,1,1,229,4,2,1,1,0
240,1,1,1,1,229,5,2,1,1,0
240,1,1,1,1,229,6,2,1,1,0
240,1,1,1,1,229,7,2,1,2,0
240,1,1,1,1,229,8,2,1,2,0
240,1,1,1,1,229,9,2,1,1,0
240,1,1,1,1,229,10,2,1,2,0
240,1,1,1,1,230,2,4,2,3,0
240,1,1,1,1,230,3,6,2,2,0
240,1,1,1,1,230,4,5,2,3,0
240,1,1,1,1,230,5,3,1,2,0
240,1,1,1,1,230,6,3,2,2,0
240,1,1,1,1,230,7,4,2,3,0
240,1,1,1,1,230,8,6,2,3,0
240,1,1,1,1,230,9,3,2,2,0
240,1,1,1,1,230,10,3,1,2,0
240,1,1,1,1,231,2,5,2,3,0
240,1,1,1,1,231,3,5,2,3,0
240,1,1,1,1,231,4,4,2,3,0
240,1,1,1,1,231,5,6,2,3,0
240,1,1,1,1,231,6,4,3,2,0
240,1,1,1,1,231,7,6,2,3,0
240,1,1,1,1,231,8,6,2,3,0
240,1,1,1,1,231,9,5,3,3,0
240,1,1,1,1,231,10,6,2,3,0
240,1,1,1,1,232,2,6,2,3,0
240,1,1,1,1,232,3,5,3,3,0
240,1,1,1,1,232,4,5,2,3,0
240,1,1,1,1,232,5,6,3,3,0
240,1,1,1,1,232,6,5,2,3,0
240,1,1,1,1,232,7,5,2,3,0
240,1,1,1,1,232,8,5,3,3,0
240,1,1,1,1,232,9,5,3,3,0
240,1,1,1,1,232,10,5,3,4,0
240,1,1,1,1,233,2,2,1,1,0
240,1,1,1,1,233,3,2,1,1,0
240,1,1,1,1,233,4,2,1,1,0
240,1,1,1,1,233,5,2,1,2,0
240,1,1,1,1,233,6,2,1,2,0
240,1,1,1,1,233,7,2,1,2,0
240,1,1,1,1,233,8,2,1,2,0
240,1,1,1,1,233,9,2,1,2,0
240,1,1,1,1,233,10,2,1,2,0
240,1,1,1,1,234,2,2,2,3,0
240,1,1,1,1,234,3,3,2,3,0
240,1,1,1,1,234,4,4,2,5,0
240,1,1,1,1,234,5,3,2,3,0
240,1,1,1,1,234,6,2,1,2,0
240,1,1,1,1,234,7,3,2,2,0
240,1,1,1,1,234,8,2,1,2,0
240,1,1,1,1,234,9,3,2,4,0
240,1,1,1,1,234,10,3,2,3,0
240,1,1,1,1,235,2,1,1,1,0
240,1,1,1,1,235,3,1,1,1,0
240,1,1,1,1,235,4,1,1,1,0
240,1,1,1,1,235,5,1,1,1,0
240,1,1,1,1,235,6,1,1,1,0
240,1,1,1,1,235,7,1,1,1,0
240,1,1,1,1,235,8,1,1,1,0
240,1,1,1,1,235,9,1,1,1,0
240,1,1,1,1,235,10,1,1,1,0
240,1,1,1,1,236,2,1,1,1,0
240,1,1,1,1,236,3,1,1,1,0
240,1,1,1,1,236,4,1,1,1,0
240,1,1,1,1,236,5,1,1,1,0
240,1,1,1,1,236,6,1,1,1,0
240,1,1,1,1,236,7,1,1,1,0
240,1,1,1,1,236,8,1,1,1,0
240,1,1,1,1,236,9,1,1,1,0
240,1,1,1,1,236,10,1,1,1,0
240,1,1,1,1,237,2,1,1,1,0
240,1,1,1,1,237,3,1,1,1,0
240,1,1,1,1,237,4,1,1,1,0
240,1,1,1,1,237,5,1,1,1,0
240,1,1,1,1,237,6,1,1,1,0
240,1,1,1,1,237,7,1,1,1,0
240,1,1,1,1,237,8,1,1,1,0
240,1,1,1,1,237,9,1,1,1,0
240,1,1,1,1,237,10,1,1,1,0
240,1,1,1,1,238,2,1,1,1,0
240,1,1,1,1,238,3,1,1,1,0
240,1,1,1,1,238,4,1,1,1,0
240,1,1,1,1,238,5,1,1,1,0
240,1,1,1,1,238,6,1,1,1,0
240,1,1,1,1,238,7,1,1,1,0
240,1,1,1,1,238,8,1,1,1,0
240,1,1,1,1,238,9,1,1,1,0
240,1,1,1,1,238,10,1,1,1,0
240,1,1,1,1,239,2,1,1,1,0
240,1,1,1,1,239,3,1,1,1,0
240,1,1,1,1,239,4,1,1,1,0
240,1,1,1,1,239,5,1,1,1,0
240,1,1,1,1,239,6,1,1,1,0
240,1,1,1,1,239,7,1,1,1,0
240,1,1,1,1,239,8,1,1,1,0
240,1,1,1,1,239,9,1,1,1,0
240,1,1,1,1,239,10,1,1,1,0
240,1,1,1,1,240,2,1,1,1,1
240,1,1,1,1,240,3,1,1,1,1
240,1,1,1,1,240,4,1,1,1,1
240,1,1,1,1,240,5,1,1,1,1
240,1,1,1,1,240,6,1,1,1,1
240,1,1,1,1,240,7,1,1,1,1
240,1,1,1,1,240,8,1,1,1,1
240,1,1,1,1,240,9,1,1,1,1
240,1,1,1,1,240,10,1,1,1,1
240,1,1,1,1,241,2,1,1,2,0
240,1,1,1,1,241,3,1,1,2,0
240,1,1,1,1,241,4,1,1,2,0
240,1,1,1,1,241,5,1,1,2,0
240,1,1,1,1,241,6,1,1,2,0
240,1,1,1,1,241,7,1,1,2,0
240,1,1,1,1,241,8,1,1,2,0
240,1,1,1,1,241,9,1,1,2,0
240,1,1,1,1,241,10,2,1,2,0
240,1,1,1,1,242,2,1,1,3,0
240,1,1,1,1,242,3,1,1,3,0
240,1,1,1,1,242,4,1,1,2,0
240,1,1,1,1,242,5,1,1,2,0
240,1,1,1,1,242,6,1,1,2,0
240,1,1,1,1,242,7,1,1,3,0
240,1,1,1,1,242,8,1,1,3,0
240,1,1,1,1,242,9,1,1,3,0
240,1,1,1,1,242,10,1,1,2,0
240,1,1,1,1,243,2,6,3,4,0
240,1,1,1,1,243,3,6,3,5,0
240,1,1,1,1,243,4,6,3,4,0
240,1,1,1,1,243,5,4,3,4,0
240,1,1,1,1,243,6,4,3,4,0
240,1,1,1,1,243,7,6,3,4,0
240,1,1,1,1,243,8,6,3,6,0
240,1,1,1,1,243,9,5,3,5,0
240,1,1,1,1,243,10,5,3,5,0
240,1,1,1,1,244,2,6,3,5,0
240,1,1,1,1,244,3,5,3,5,0
240,1,1,1,1,244,4,6,3,5,0
240,1,1,1,1,244,5,6,3,5,0
240,1,1,1,1,244,6,6,3,5,0
240,1,1,1,1,244,7,6,3,6,0
240,1,1,1,1,244,8,5,3,6,0
240,1,1,1,1,244,9,6,3,5,0
240,1,1,1,1,244,10,5,3,6,0
240,1,1,1,1,245,2,1,1,1,0
240,1,1,1,1,245,3,1,1,1,0
240,1,1,1,1,245,4,1,1,2,0
240,1,1,1,1,245,5,1,1,1,0
240,1,1,1,1,245,6,1,1,2,0
240,1,1,1,1,245,7,1,1,2,0
240,1,1,1,1,245,8,1,1,2,0
240,1,1,1,1,245,9,1,1,2,0
240,1,1,1,1,245,10,1,1,2,0
240,1,1,1,1,246,2,3,1,2,0
240,1,1,1,1,246,3,2,1,2,0
240,1,1,1,1,246,4,2,1,2,0
240,1,1,1,1,246,5,2,1,2,0
