finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
248,1,5,2,3,263,7,6,5,3,0
248,1,5,2,3,248,6,6,2,3,1
248,1,5,2,3,246,7,1,1,2,0
248,1,5,2,3,248,7,5,1,4,1
248,1,5,2,3,293,2,4,3,3,0
248,1,5,2,3,248,8,5,2,4,1
248,1,5,2,3,264,8,6,6,6,0
248,1,5,2,3,248,9,4,1,3,1
248,1,5,2,3,232,9,5,3,3,0
248,1,5,2,3,248,10,5,2,4,1
248,1,5,2,3,279,9,6,2,4,0
248,2,6,2,3,248,3,5,2,4,1
248,2,6,2,3,243,6,4,3,4,0
248,2,6,2,3,248,4,6,2,4,1
248,2,6,2,3,250,3,6,2,2,0
248,2,6,2,3,248,5,6,2,4,1
248,2,6,2,3,253,3,4,4,3,0
248,2,6,2,3,248,6,6,2,3,1
248,2,6,2,3,238,5,1,1,1,0
248,2,6,2,3,248,7,5,1,4,1
248,2,6,2,3,283,6,3,3,1,0
248,2,6,2,3,248,8,5,2,4,1
248,2,6,2,3,291,4,3,3,2,0
248,2,6,2,3,248,9,4,1,3,1
248,2,6,2,3,238,2,1,1,1,0
248,2,6,2,3,248,10,5,2,4,1
248,2,6,2,3,273,2,6,6,3,0
248,3,5,2,4,248,4,6,2,4,1
248,3,5,2,4,253,1,4,3,2,0
248,3,5,2,4,248,5,6,2,4,1
248,3,5,2,4,264,9,6,6,6,0
248,3,5,2,4,248,6,6,2,3,1
248,3,5,2,4,257,10,2,3,2,0
248,3,5,2,4,248,7,5,1,4,1
248,3,5,2,4,254,10,5,6,6,0
248,3,5,2,4,248,8,5,2,4,1
248,3,5,2,4,318,7,4,3,2,0
248,3,5,2,4,248,9,4,1,3,1
248,3,5,2,4,263,9,6,5,3,0
248,3,5,2,4,248,10,5,2,4,1
248,3,5,2,4,301,8,6,6,4,0
248,4,6,2,4,248,5,6,2,4,1
248,4,6,2,4,307,3,5,3,3,0
248,4,6,2,4,248,6,6,2,3,1
248,4,6,2,4,267,10,4,2,3,0
248,4,6,2,4,248,7,5,1,4,1
248,4,6,2,4,297,2,2,6,3,0
248,4,6,2,4,248,8,5,2,4,1
248,4,6,2,4,230,2,4,2,3,0
248,4,6,2,4,248,9,4,1,3,1
248,4,6,2,4,241,8,1,1,2,0
248,4,6,2,4,248,10,5,2,4,1
248,4,6,2,4,318,1,4,3,2,0
248,5,6,2,4,248,6,6,2,3,1
248,5,6,2,4,313,5,6,6,5,0
248,5,6,2,4,248,7,5,1,4,1
248,5,6,2,4,239,3,1,1,1,0
248,5,6,2,4,248,8,5,2,4,1
248,5,6,2,4,283,1,2,4,2,0
248,5,6,2,4,248,9,4,1,3,1
248,5,6,2,4,234,5,3,2,3,0
248,5,6,2,4,248,10,5,2,4,1
248,5,6,2,4,225,1,5,3,4,0
248,6,6,2,3,248,7,5,1,4,1
248,6,6,2,3,260,10,6,6,6,0
248,6,6,2,3,248,8,5,2,4,1
248,6,6,2,3,318,10,4,3,2,0
248,6,6,2,3,248,9,4,1,3,1
248,6,6,2,3,283,9,3,3,1,0
248,6,6,2,3,248,10,5,2,4,1
248,6,6,2,3,293,8,5,3,6,0
248,7,5,1,4,248,8,5,2,4,1
248,7,5,1,4,263,9,6,5,3,0
248,7,5,1,4,248,9,4,1,3,1
248,7,5,1,4,305,1,3,6,3,0
248,7,5,1,4,248,10,5,2,4,1
248,7,5,1,4,228,9,5,2,3,0
248,8,5,2,4,248,9,4,1,3,1
248,8,5,2,4,252,10,3,1,3,0
248,8,5,2,4,248,10,5,2,4,1
248,8,5,2,4,265,6,6,6,5,0
248,9,4,1,3,248,10,5,2,4,1
248,9,4,1,3,225,6,4,2,3,0
249,1,3,1,2,249,2,3,1,2,1
249,1,3,1,2,274,9,6,5,3,0
249,1,3,1,2,249,3,3,1,2,1
249,1,3,1,2,302,7,6,6,6,0
249,1,3,1,2,249,4,6,1,2,1
249,1,3,1,2,314,8,6,6,5,0
249,1,3,1,2,249,5,5,1,3,1
249,1,3,1,2,231,8,6,2,3,0
249,1,3,1,2,249,6,4,1,3,1
249,1,3,1,2,241,3,1,1,2,0
249,1,3,1,2,249,7,3,1,2,1
249,1,3,1,2,268,2,5,2,6,0
249,1,3,1,2,249,8,3,1,2,1
249,1,3,1,2,225,9,4,2,5,0
249,1,3,1,2,249,9,3,1,2,1
249,1,3,1,2,294,5,6,4,6,0
249,1,3,1,2,249,10,5,1,2,1
249,1,3,1,2,259,8,3,2,2,0
249,2,3,1,2,249,3,3,1,2,1
249,2,3,1,2,263,2,5,4,2,0
249,2,3,1,2,249,4,6,1,2,1
249,2,3,1,2,298,5,5,3,4,0
249,2,3,1,2,249,5,5,1,3,1
249,2,3,1,2,236,2,1,1,1,0
249,2,3,1,2,249,6,4,1,3,1
249,2,3,1,2,230,10,3,1,2,0
249,2,3,1,2,249,7,3,1,2,1
249,2,3,1,2,292,5,4,4,6,0
249,2,3,1,2,249,8,3,1,2,1
249,2,3,1,2,288,9,3,2,2,0
249,2,3,1,2,249,9,3,1,2,1
249,2,3,1,2,285,4,4,4,2,0
249,2,3,1,2,249,10,5,1,2,1
249,2,3,1,2,256,9,2,3,2,0
249,3,3,1,2,249,4,6,1,2,1
249,3,3,1,2,258,9,6,2,2,0
249,3,3,1,2,249,5,5,1,3,1
249,3,3,1,2,307,6,5,3,3,0
249,3,3,1,2,249,6,4,1,3,1
249,3,3,1,2,252,5,3,1,2,0
249,3,3,1,2,249,7,3,1,2,1
249,3,3,1,2,279,9,6,2,4,0
249,3,3,1,2,249,8,3,1,2,1
249,3,3,1,2,277,3,2,2,2,0
249,3,3,1,2,249,9,3,1,2,1
249,3,3,1,2,282,8,6,6,4,0
249,3,3,1,2,249,10,5,1,2,1
249,3,3,1,2,225,10,4,2,3,0
249,4,6,1,2,249,5,5,1,3,1
249,4,6,1,2,286,9,4,3,3,0
249,4,6,1,2,249,6,4,1,3,1
249,4,6,1,2,272,5,6,5,3,0
249,4,6,1,2,249,7,3,1,2,1
249,4,6,1,2,298,8,4,1,3,0
249,4,6,1,2,249,8,3,1,2,1
249,4,6,1,2,225,7,4,2,3,0
249,4,6,1,2,249,9,3,1,2,1
249,4,6,1,2,311,5,2,2,2,0
249,4,6,1,2,249,10,5,1,2,1
249,4,6,1,2,235,4,1,1,1,0
249,5,5,1,3,249,6,4,1,3,1
249,5,5,1,3,282,4,6,5,3,0
249,5,5,1,3,249,7,3,1,2,1
249,5,5,1,3,247,3,3,2,6,0
249,5,5,1,3,249,8,3,1,2,1
249,5,5,1,3,286,5,4,3,2,0
249,5,5,1,3,249,9,3,1,2,1
249,5,5,1,3,232,3,5,3,3,0
249,5,5,1,3,249,10,5,1,2,1
249,5,5,1,3,289,1,6,1,2,0
249,6,4,1,3,249,7,3,1,2,1
249,6,4,1,3,237,6,1,1,1,0
249,6,4,1,3,249,8,3,1,2,1
249,6,4,1,3,305,8,3,6,2,0
249,6,4,1,3,249,9,3,1,2,1
249,6,4,1,3,252,5,3,1,2,0
249,6,4,1,3,249,10,5,1,2,1
249,6,4,1,3,291,4,3,3,2,0
249,7,3,1,2,249,8,3,1,2,1
249,7,3,1,2,225,9,4,2,5,0
249,7,3,1,2,249,9,3,1,2,1
249,7,3,1,2,250,9,4,2,3,0
249,7,3,1,2,249,10,5,1,2,1
249,7,3,1,2,289,7,5,2,3,0
249,8,3,1,2,249,9,3,1,2,1
249,8,3,1,2,243,2,6,3,4,0
249,8,3,1,2,249,10,5,1,2,1
249,8,3,1,2,239,3,1,1,1,0
249,9,3,1,2,249,10,5,1,2,1
249,9,3,1,2,316,3,3,3,2,0
250,1,4,2,3,250,2,6,2,2,1
250,1,4,2,3,234,7,3,2,2,0
250,1,4,2,3,250,3,6,2,2,1
250,1,4,2,3,285,10,4,3,2,0
250,1,4,2,3,250,4,5,1,2,1
250,1,4,2,3,288,9,3,2,2,0
250,1,4,2,3,250,5,3,1,2,1
250,1,4,2,3,232,9,5,3,3,0
250,1,4,2,3,250,6,6,2,2,1
250,1,4,2,3,241,3,1,1,2,0
250,1,4,2,3,250,7,6,1,2,1
250,1,4,2,3,238,4,1,1,1,0
250,1,4,2,3,250,8,5,2,2,1
250,1,4,2,3,242,1,1,1,3,0
250,1,4,2,3,250,9,4,2,3,1
250,1,4,2,3,296,8,4,3,2,0
250,1,4,2,3,250,10,5,2,2,1
250,1,4,2,3,232,4,5,2,3,0
250,2,6,2,2,250,3,6,2,2,1
250,2,6,2,2,236,4,1,1,1,0
250,2,6,2,2,250,4,5,1,2,1
250,2,6,2,2,269,3,4,3,5,0
250,2,6,2,2,250,5,3,1,2,1
250,2,6,2,2,285,5,4,3,2,0
250,2,6,2,2,250,6,6,2,2,1
250,2,6,2,2,273,9,6,6,3,0
250,2,6,2,2,250,7,6,1,2,1
250,2,6,2,2,266,2,3,3,2,0
250,2,6,2,2,250,8,5,2,2,1
250,2,6,2,2,266,2,3,3,2,0
250,2,6,2,2,250,9,4,2,3,1
250,2,6,2,2,277,1,2,3,2,0
250,2,6,2,2,250,10,5,2,2,1
250,2,6,2,2,229,10,2,1,2,0
250,3,6,2,2,250,4,5,1,2,1
250,3,6,2,2,294,9,6,6,4,0
250,3,6,2,2,250,5,3,1,2,1
250,3,6,2,2,263,8,6,5,4,0
250,3,6,2,2,250,6,6,2,2,1
250,3,6,2,2,258,6,5,2,3,0
250,3,6,2,2,250,7,6,1,2,1
250,3,6,2,2,282,8,6,6,4,0
250,3,6,2,2,250,8,5,2,2,1
250,3,6,2,2,258,9,6,2,2,0
250,3,6,2,2,250,9,4,2,3,1
250,3,6,2,2,236,3,1,1,1,0
250,3,6,2,2,250,10,5,2,2,1
250,3,6,2,2,290,8,3,2,2,0
250,4,5,1,2,250,5,3,1,2,1
250,4,5,1,2,274,4,6,6,4,0
250,4,5,1,2,250,6,6,2,2,1
250,4,5,1,2,286,7,5,3,2,0
250,4,5,1,2,250,7,6,1,2,1
250,4,5,1,2,299,10,6,6,4,0
250,4,5,1,2,250,8,5,2,2,1
250,4,5,1,2,264,4,6,6,6,0
250,4,5,1,2,250,9,4,2,3,1
250,4,5,1,2,254,4,6,6,6,0
250,4,5,1,2,250,10,5,2,2,1
250,4,5,1,2,287,6,6,3,2,0
250,5,3,1,2,250,6,6,2,2,1
250,5,3,1,2,276,5,6,6,3,0
250,5,3,1,2,250,7,6,1,2,1
250,5,3,1,2,237,4,1,1,1,0
250,5,3,1,2,250,8,5,2,2,1
250,5,3,1,2,287,5,5,3,2,0
250,5,3,1,2,250,9,4,2,3,1
250,5,3,1,2,259,4,3,2,3,0
250,5,3,1,2,250,10,5,2,2,1
250,5,3,1,2,230,3,6,2,2,0
250,6,6,2,2,250,7,6,1,2,1
250,6,6,2,2,259,4,3,2,3,0
250,6,6,2,2,250,8,5,2,2,1
250,6,6,2,2,283,2,2,4,2,0
250,6,6,2,2,250,9,4,2,3,1
250,6,6,2,2,289,10,4,1,1,0
250,6,6,2,2,250,10,5,2,2,1
250,6,6,2,2,235,3,1,1,1,0
250,7,6,1,2,250,8,5,2,2,1
250,7,6,1,2,294,3,5,5,5,0
250,7,6,1,2,250,9,4,2,3,1
250,7,6,1,2,301,9,6,6,4,0
250,7,6,1,2,250,10,5,2,2,1
250,7,6,1,2,316,1,3,4,2,0
250,8,5,2,2,250,9,4,2,3,1
250,8,5,2,2,240,10,1,1,1,0
250,8,5,2,2,250,10,5,2,2,1
250,8,5,2,2,241,9,1,1,2,0
250,9,4,2,3,250,10,5,2,2,1
250,9,4,2,3,287,6,6,3,2,0
251,1,2,1,1,251,2,2,1,2,1
251,1,2,1,1,317,6,5,6,3,0
251,1,2,1,1,251,3,2,1,2,1
251,1,2,1,1,236,8,1,1,1,0
251,1,2,1,1,251,4,2,1,2,1
251,1,2,1,1,318,3,4,4,2,0
251,1,2,1,1,251,5,2,1,2,1
251,1,2,1,1,316,7,4,4,2,0
251,1,2,1,1,251,6,2,1,2,1
251,1,2,1,1,312,5,3,1,2,0
251,1,2,1,1,251,7,2,1,2,1
251,1,2,1,1,320,2,6,2,3,0
251,1,2,1,1,251,8,2,1,2,1
251,1,2,1,1,308,1,5,2,3,0
251,1,2,1,1,251,9,2,1,2,1
251,1,2,1,1,297,7,4,4,3,0
251,1,2,1,1,251,10,3,1,2,1
251,1,2,1,1,231,6,4,3,2,0
251,2,2,1,2,251,3,2,1,2,1
251,2,2,1,2,238,3,1,1,1,0
251,2,2,1,2,251,4,2,1,2,1
251,2,2,1,2,261,5,5,6,4,0
251,2,2,1,2,251,5,2,1,2,1
251,2,2,1,2,314,10,6,6,6,0
251,2,2,1,2,251,6,2,1,2,1
251,2,2,1,2,269,10,3,3,4,0
251,2,2,1,2,251,7,2,1,2,1
251,2,2,1,2,316,2,3,3,2,0
251,2,2,1,2,251,8,2,1,2,1
251,2,2,1,2,267,5,2,2,3,0
251,2,2,1,2,251,9,2,1,2,1
251,2,2,1,2,225,8,3,2,2,0
251,2,2,1,2,251,10,3,1,2,1
251,2,2,1,2,277,8,1,2,2,0
251,3,2,1,2,251,4,2,1,2,1
251,3,2,1,2,282,5,6,6,3,0
251,3,2,1,2,251,5,2,1,2,1
251,3,2,1,2,302,7,6,6,6,0
251,3,2,1,2,251,6,2,1,2,1
251,3,2,1,2,228,1,5,2,3,0
251,3,2,1,2,251,7,2,1,2,1
251,3,2,1,2,275,2,6,6,2,0
251,3,2,1,2,251,8,2,1,2,1
251,3,2,1,2,285,7,3,3,2,0
251,3,2,1,2,251,9,2,1,2,1
251,3,2,1,2,253,10,4,4,3,0
251,3,2,1,2,251,10,3,1,2,1
251,3,2,1,2,247,3,3,2,6,0
251,4,2,1,2,251,5,2,1,2,1
251,4,2,1,2,267,7,2,3,3,0
251,4,2,1,2,251,6,2,1,2,1
251,4,2,1,2,309,6,1,2,1,0
251,4,2,1,2,251,7,2,1,2,1
251,4,2,1,2,282,8,6,6,4,0
251,4,2,1,2,251,8,2,1,2,1
251,4,2,1,2,257,10,2,3,2,0
251,4,2,1,2,251,9,2,1,2,1
251,4,2,1,2,229,6,2,1,1,0
251,4,2,1,2,251,10,3,1,2,1
251,4,2,1,2,238,6,1,1,1,0
251,5,2,1,2,251,6,2,1,2,1
251,5,2,1,2,273,4,6,6,3,0
251,5,2,1,2,251,7,2,1,2,1
251,5,2,1,2,230,5,3,1,2,0
251,5,2,1,2,251,8,2,1,2,1
251,5,2,1,2,311,8,3,1,2,0
251,5,2,1,2,251,9,2,1,2,1
251,5,2,1,2,286,10,5,3,3,0
251,5,2,1,2,251,10,3,1,2,1
251,5,2,1,2,290,6,4,2,2,0
251,6,2,1,2,251,7,2,1,2,1
251,6,2,1,2,305,8,3,6,2,0
251,6,2,1,2,251,8,2,1,2,1
251,6,2,1,2,244,8,5,3,6,0
251,6,2,1,2,251,9,2,1,2,1
251,6,2,1,2,264,2,6,6,6,0
251,6,2,1,2,251,10,3,1,2,1
251,6,2,1,2,253,9,4,4,3,0
251,7,2,1,2,251,8,2,1,2,1
251,7,2,1,2,253,5,5,5,3,0
251,7,2,1,2,251,9,2,1,2,1
251,7,2,1,2,305,5,2,3,2,0
251,7,2,1,2,251,10,3,1,2,1
251,7,2,1,2,230,2,4,2,3,0
251,8,2,1,2,251,9,2,1,2,1
251,8,2,1,2,254,4,6,6,6,0
251,8,2,1,2,251,10,3,1,2,1
251,8,2,1,2,263,10,6,5,4,0
251,9,2,1,2,251,10,3,1,2,1
251,9,2,1,2,252,3,3,1,3,0
252,1,3,1,2,252,2,3,1,3,1
252,1,3,1,2,285,1,3,4,2,0
252,1,3,1,2,252,3,3,1,3,1
252,1,3,1,2,259,6,3,2,3,0
252,1,3,1,2,252,4,3,1,2,1
252,1,3,1,2,236,5,1,1,1,0
252,1,3,1,2,252,5,3,1,2,1
252,1,3,1,2,309,5,1,2,2,0
252,1,3,1,2,252,6,3,1,3,1
252,1,3,1,2,240,1,1,1,1,0
252,1,3,1,2,252,7,2,1,3,1
252,1,3,1,2,265,2,6,6,5,0
252,1,3,1,2,252,8,3,2,3,1
252,1,3,1,2,227,6,5,2,2,0
252,1,3,1,2,252,9,2,1,2,1
252,1,3,1,2,272,5,6,5,3,0
252,1,3,1,2,252,10,3,1,3,1
252,1,3,1,2,286,2,4,3,2,0
252,2,3,1,3,252,3,3,1,3,1
252,2,3,1,3,272,2,6,6,3,0
252,2,3,1,3,252,4,3,1,2,1
252,2,3,1,3,238,2,1,1,1,0
252,2,3,1,3,252,5,3,1,2,1
252,2,3,1,3,317,4,3,5,2,0
252,2,3,1,3,252,6,3,1,3,1
252,2,3,1,3,289,9,6,2,2,0
252,2,3,1,3,252,7,2,1,3,1
252,2,3,1,3,319,4,6,6,3,0
252,2,3,1,3,252,8,3,2,3,1
252,2,3,1,3,256,9,2,3,2,0
252,2,3,1,3,252,9,2,1,2,1
252,2,3,1,3,254,9,6,6,6,0
252,2,3,1,3,252,10,3,1,3,1
252,2,3,1,3,308,10,5,6,6,0
252,3,3,1,3,252,4,3,1,2,1
252,3,3,1,3,305,7,3,3,2,0
252,3,3,1,3,252,5,3,1,2,1
252,3,3,1,3,278,1,2,2,1,0
252,3,3,1,3,252,6,3,1,3,1
252,3,3,1,3,253,3,4,4,3,0
252,3,3,1,3,252,7,2,1,3,1
252,3,3,1,3,293,1,5,3,4,0
252,3,3,1,3,252,8,3,2,3,1
252,3,3,1,3,268,6,6,2,3,0
252,3,3,1,3,252,9,2,1,2,1
252,3,3,1,3,247,10,4,2,3,0
252,3,3,1,3,252,10,3,1,3,1
252,3,3,1,3,249,4,6,1,2,0
252,4,3,1,2,252,5,3,1,2,1
252,4,3,1,2,309,4,1,2,2,0
252,4,3,1,2,252,6,3,1,3,1
252,4,3,1,2,269,6,6,3,4,0
252,4,3,1,2,252,7,2,1,3,1
252,4,3,1,2,313,4,6,6,5,0
252,4,3,1,2,252,8,3,2,3,1
252,4,3,1,2,264,7,6,6,6,0
252,4,3,1,2,252,9,2,1,2,1
252,4,3,1,2,291,9,3,2,2,0
252,4,3,1,2,252,10,3,1,3,1
252,4,3,1,2,312,9,3,1,2,0
252,5,3,1,2,252,6,3,1,3,1
252,5,3,1,2,227,5,6,1,2,0
252,5,3,1,2,252,7,2,1,3,1
252,5,3,1,2,250,8,5,2,2,0
252,5,3,1,2,252,8,3,2,3,1
252,5,3,1,2,311,6,3,2,3,0
252,5,3,1,2,252,9,2,1,2,1
252,5,3,1,2,317,10,4,4,2,0
252,5,3,1,2,252,10,3,1,3,1
252,5,3,1,2,251,2,2,1,2,0
252,6,3,1,3,252,7,2,1,3,1
252,6,3,1,3,243,10,5,3,5,0
252,6,3,1,3,252,8,3,2,3,1
252,6,3,1,3,226,10,6,6,5,0
252,6,3,1,3,252,9,2,1,2,1
252,6,3,1,3,295,7,5,6,5,0
252,6,3,1,3,252,10,3,1,3,1
252,6,3,1,3,304,4,6,6,5,0
252,7,2,1,3,252,8,3,2,3,1
252,7,2,1,3,260,9,6,6,5,0
252,7,2,1,3,252,9,2,1,2,1
252,7,2,1,3,290,9,3,2,1,0
252,7,2,1,3,252,10,3,1,3,1
252,7,2,1,3,283,8,3,3,1,0
252,8,3,2,3,252,9,2,1,2,1
252,8,3,2,3,279,9,6,2,4,0
252,8,3,2,3,252,10,3,1,3,1
252,8,3,2,3,314,6,6,6,6,0
252,9,2,1,2,252,10,3,1,3,1
252,9,2,1,2,280,4,5,6,2,0
253,1,4,3,2,253,2,6,3,3,1
253,1,4,3,2,283,8,3,3,1,0
253,1,4,3,2,253,3,4,4,3,1
253,1,4,3,2,284,2,3,4,2,0
253,1,4,3,2,253,4,5,6,3,1
253,1,4,3,2,263,2,5,4,2,0
253,1,4,3,2,253,5,5,5,3,1
253,1,4,3,2,252,6,3,1,3,0
253,1,4,3,2,253,6,5,6,3,1
253,1,4,3,2,246,4,2,1,2,0
253,1,4,3,2,253,7,4,6,3,1
253,1,4,3,2,262,2,5,4,3,0
253,1,4,3,2,253,8,6,6,3,1
253,1,4,3,2,284,7,4,3,2,0
253,1,4,3,2,253,9,4,4,3,1
253,1,4,3,2,270,9,4,6,2,0
253,1,4,3,2,253,10,4,4,3,1
253,1,4,3,2,261,5,5,6,4,0
253,2,6,3,3,253,3,4,4,3,1
253,2,6,3,3,287,5,5,3,2,0
253,2,6,3,3,253,4,5,6,3,1
253,2,6,3,3,308,10,5,6,6,0
253,2,6,3,3,253,5,5,5,3,1
253,2,6,3,3,229,5,2,1,1,0
253,2,6,3,3,253,6,5,6,3,1
253,2,6,3,3,265,9,6,6,6,0
253,2,6,3,3,253,7,4,6,3,1
253,2,6,3,3,301,3,6,6,4,0
253,2,6,3,3,253,8,6,6,3,1
253,2,6,3,3,295,4,5,5,5,0
253,2,6,3,3,253,9,4,4,3,1
253,2,6,3,3,318,2,4,3,2,0
253,2,6,3,3,253,10,4,4,3,1
253,2,6,3,3,260,1,6,6,4,0
253,3,4,4,3,253,4,5,6,3,1
253,3,4,4,3,317,8,4,4,2,0
253,3,4,4,3,253,5,5,5,3,1
253,3,4,4,3,267,8,3,2,3,0
253,3,4,4,3,253,6,5,6,3,1
253,3,4,4,3,318,9,4,3,2,0
253,3,4,4,3,253,7,4,6,3,1
253,3,4,4,3,312,2,6,1,2,0
253,3,4,4,3,253,8,6,6,3,1
253,3,4,4,3,236,2,1,1,1,0
253,3,4,4,3,253,9,4,4,3,1
253,3,4,4,3,237,1,1,1,1,0
253,3,4,4,3,253,10,4,4,3,1
253,3,4,4,3,242,3,1,1,3,0
253,4,5,6,3,253,5,5,5,3,1
253,4,5,6,3,276,4,6,6,3,0
253,4,5,6,3,253,6,5,6,3,1
253,4,5,6,3,234,6,2,1,2,0
253,4,5,6,3,253,7,4,6,3,1
253,4,5,6,3,254,5,6,5,5,0
253,4,5,6,3,253,8,6,6,3,1
253,4,5,6,3,247,3,3,2,6,0
253,4,5,6,3,253,9,4,4,3,1
253,4,5,6,3,228,2,6,1,3,0
253,4,5,6,3,253,10,4,4,3,1
253,4,5,6,3,241,4,1,1,2,0
253,5,5,5,3,253,6,5,6,3,1
253,5,5,5,3,259,8,3,2,2,0
253,5,5,5,3,253,7,4,6,3,1
253,5,5,5,3,313,8,6,6,5,0
253,5,5,5,3,253,8,6,6,3,1
253,5,5,5,3,230,7,4,2,3,0
253,5,5,5,3,253,9,4,4,3,1
253,5,5,5,3,317,5,4,6,3,0
253,5,5,5,3,253,10,4,4,3,1
253,5,5,5,3,229,4,2,1,1,0
253,6,5,6,3,253,7,4,6,3,1
253,6,5,6,3,315,2,6,6,6,0
253,6,5,6,3,253,8,6,6,3,1
253,6,5,6,3,310,1,3,3,3,0
253,6,5,6,3,253,9,4,4,3,1
253,6,5,6,3,225,8,3,2,2,0
253,6,5,6,3,253,10,4,4,3,1
253,6,5,6,3,306,6,4,4,3,0
253,7,4,6,3,253,8,6,6,3,1
253,7,4,6,3,285,3,3,4,2,0
253,7,4,6,3,253,9,4,4,3,1
253,7,4,6,3,247,9,5,2,3,0
253,7,4,6,3,253,10,4,4,3,1
253,7,4,6,3,255,6,6,6,6,0
253,8,6,6,3,253,9,4,4,3,1
253,8,6,6,3,263,10,6,5,4,0
253,8,6,6,3,253,10,4,4,3,1
253,8,6,6,3,314,8,6,6,5,0
253,9,4,4,3,253,10,4,4,3,1
253,9,4,4,3,274,9,6,5,3,0
254,1,4,6,6,254,2,6,4,6,1
254,1,4,6,6,313,3,6,6,5,0
254,1,4,6,6,254,3,5,5,6,1
254,1,4,6,6,279,5,4,2,4,0
254,1,4,6,6,254,4,6,6,6,1
254,1,4,6,6,226,1,5,6,6,0
254,1,4,6,6,254,5,6,5,5,1
254,1,4,6,6,261,6,5,5,3,0
254,1,4,6,6,254,6,5,6,4,1
254,1,4,6,6,295,9,3,4,3,0
254,1,4,6,6,254,7,5,5,4,1
254,1,4,6,6,225,4,6,2,3,0
254,1,4,6,6,254,8,5,5,5,1
254,1,4,6,6,233,5,2,1,2,0
254,1,4,6,6,254,9,6,6,6,1
254,1,4,6,6,292,2,5,4,4,0
254,1,4,6,6,254,10,5,6,6,1
254,1,4,6,6,316,3,3,3,2,0
254,2,6,4,6,254,3,5,5,6,1
254,2,6,4,6,237,3,1,1,1,0
254,2,6,4,6,254,4,6,6,6,1
254,2,6,4,6,235,8,1,1,1,0
254,2,6,4,6,254,5,6,5,5,1
254,2,6,4,6,288,4,3,2,2,0
254,2,6,4,6,254,6,5,6,4,1
254,2,6,4,6,256,7,3,3,2,0
254,2,6,4,6,254,7,5,5,4,1
254,2,6,4,6,227,3,6,2,2,0
254,2,6,4,6,254,8,5,5,5,1
254,2,6,4,6,291,4,3,3,2,0
254,2,6,4,6,254,9,6,6,6,1
254,2,6,4,6,293,8,5,3,6,0
254,2,6,4,6,254,10,5,6,6,1
254,2,6,4,6,262,5,5,4,3,0
254,3,5,5,6,254,4,6,6,6,1
254,3,5,5,6,242,9,1,1,3,0
254,3,5,5,6,254,5,6,5,5,1
254,3,5,5,6,250,10,5,2,2,0
254,3,5,5,6,254,6,5,6,4,1
254,3,5,5,6,260,9,6,6,5,0
254,3,5,5,6,254,7,5,5,4,1
254,3,5,5,6,315,7,6,6,6,0
254,3,5,5,6,254,8,5,5,5,1
254,3,5,5,6,255,6,6,6,6,0
254,3,5,5,6,254,9,6,6,6,1
254,3,5,5,6,242,5,1,1,2,0
254,3,5,5,6,254,10,5,6,6,1
254,3,5,5,6,279,8,6,2,4,0
254,4,6,6,6,254,5,6,5,5,1
254,4,6,6,6,225,9,4,2,5,0
254,4,6,6,6,254,6,5,6,4,1
254,4,6,6,6,227,9,5,2,2,0
254,4,6,6,6,254,7,5,5,4,1
254,4,6,6,6,277,6,1,2,1,0
254,4,6,6,6,254,8,5,5,5,1
254,4,6,6,6,238,10,1,1,1,0
254,4,6,6,6,254,9,6,6,6,1
254,4,6,6,6,257,6,2,2,3,0
254,4,6,6,6,254,10,5,6,6,1
254,4,6,6,6,303,1,6,6,4,0
254,5,6,5,5,254,6,5,6,4,1
254,5,6,5,5,288,10,3,2,2,0
254,5,6,5,5,254,7,5,5,4,1
254,5,6,5,5,280,6,5,6,2,0
254,5,6,5,5,254,8,5,5,5,1
254,5,6,5,5,259,2,3,2,3,0
254,5,6,5,5,254,9,6,6,6,1
254,5,6,5,5,265,2,6,6,5,0
254,5,6,5,5,254,10,5,6,6,1
254,5,6,5,5,266,5,2,3,2,0
254,6,5,6,4,254,7,5,5,4,1
254,6,5,6,4,253,3,4,4,3,0
254,6,5,6,4,254,8,5,5,5,1
254,6,5,6,4,301,5,6,6,4,0
254,6,5,6,4,254,9,6,6,6,1
254,6,5,6,4,225,2,5,2,3,0
254,6,5,6,4,254,10,5,6,6,1
254,6,5,6,4,234,9,3,2,4,0
254,7,5,5,4,254,8,5,5,5,1
254,7,5,5,4,255,6,6,6,6,0
254,7,5,5,4,254,9,6,6,6,1
254,7,5,5,4,227,3,6,2,2,0
254,7,5,5,4,254,10,5,6,6,1
254,7,5,5,4,268,4,6,2,3,0
254,8,5,5,5,254,9,6,6,6,1
254,8,5,5,5,257,4,2,2,3,0
254,8,5,5,5,254,10,5,6,6,1
254,8,5,5,5,232,5,6,3,3,0
254,9,6,6,6,254,10,5,6,6,1
254,9,6,6,6,227,1,5,2,2,0
255,1,6,3,6,255,2,6,3,6,1
255,1,6,3,6,301,6,6,6,4,0
255,1,6,3,6,255,3,4,3,6,1
255,1,6,3,6,235,10,1,1,1,0
255,1,6,3,6,255,4,5,4,5,1
255,1,6,3,6,306,9,6,6,4,0
255,1,6,3,6,255,5,5,4,5,1
255,1,6,3,6,252,6,3,1,3,0
255,1,6,3,6,255,6,6,6,6,1
