finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
180,1,1,1,1,192,3,5,2,2,0
180,1,1,1,1,192,4,4,2,2,0
180,1,1,1,1,192,5,6,2,2,0
180,1,1,1,1,192,6,4,2,2,0
180,1,1,1,1,192,7,6,2,2,0
180,1,1,1,1,192,8,4,2,2,0
180,1,1,1,1,192,9,6,2,3,0
180,1,1,1,1,192,10,5,2,3,0
180,1,1,1,1,193,2,5,2,4,0
180,1,1,1,1,193,3,5,2,4,0
180,1,1,1,1,193,4,6,2,3,0
180,1,1,1,1,193,5,5,3,3,0
180,1,1,1,1,193,6,5,2,3,0
180,1,1,1,1,193,7,6,2,3,0
180,1,1,1,1,193,8,5,2,4,0
180,1,1,1,1,193,9,5,1,3,0
180,1,1,1,1,193,10,6,2,4,0
180,1,1,1,1,194,2,1,1,1,0
180,1,1,1,1,194,3,1,1,1,0
180,1,1,1,1,194,4,1,1,1,0
180,1,1,1,1,194,5,1,1,1,0
180,1,1,1,1,194,6,1,1,1,0
180,1,1,1,1,194,7,1,1,1,0
180,1,1,1,1,194,8,1,1,1,0
180,1,1,1,1,194,9,1,1,1,0
180,1,1,1,1,194,10,1,1,1,0
180,1,1,1,1,195,2,1,1,1,0
180,1,1,1,1,195,3,1,1,1,0
180,1,1,1,1,195,4,1,1,1,0
180,1,1,1,1,195,5,1,1,1,0
180,1,1,1,1,195,6,1,1,1,0
180,1,1,1,1,195,7,1,1,2,0
180,1,1,1,1,195,8,1,1,1,0
180,1,1,1,1,195,9,1,1,1,0
180,1,1,1,1,195,10,1,1,2,0
180,1,1,1,1,196,2,2,1,1,0
180,1,1,1,1,196,3,2,1,1,0
180,1,1,1,1,196,4,2,1,1,0
180,1,1,1,1,196,5,2,1,1,0
180,1,1,1,1,196,6,2,1,1,0
180,1,1,1,1,196,7,3,1,1,0
180,1,1,1,1,196,8,3,1,1,0
180,1,1,1,1,196,9,3,1,1,0
180,1,1,1,1,196,10,3,1,1,0
180,1,1,1,1,197,2,2,1,1,0
180,1,1,1,1,197,3,2,1,1,0
180,1,1,1,1,197,4,2,1,1,0
180,1,1,1,1,197,5,2,1,1,0
180,1,1,1,1,197,6,2,1,2,0
180,1,1,1,1,197,7,2,1,2,0
180,1,1,1,1,197,8,2,1,1,0
180,1,1,1,1,197,9,2,1,2,0
180,1,1,1,1,197,10,2,1,2,0
180,1,1,1,1,198,2,5,3,3,0
180,1,1,1,1,198,3,5,3,3,0
180,1,1,1,1,198,4,5,3,3,0
180,1,1,1,1,198,5,4,3,3,0
180,1,1,1,1,198,6,4,3,3,0
180,1,1,1,1,198,7,4,3,3,0
180,1,1,1,1,198,8,4,3,3,0
180,1,1,1,1,198,9,4,3,3,0
180,1,1,1,1,198,10,4,3,3,0
180,1,1,1,1,199,2,6,3,3,0
180,1,1,1,1,199,3,5,3,3,0
180,1,1,1,1,199,4,5,4,3,0
180,1,1,1,1,199,5,5,3,3,0
180,1,1,1,1,199,6,5,4,3,0
180,1,1,1,1,199,7,6,6,3,0
180,1,1,1,1,199,8,6,4,3,0
180,1,1,1,1,199,9,6,6,5,0
180,1,1,1,1,199,10,6,4,6,0
180,1,1,1,1,200,2,1,1,1,0
180,1,1,1,1,200,3,1,1,1,0
180,1,1,1,1,200,4,1,1,1,0
180,1,1,1,1,200,5,1,1,1,0
180,1,1,1,1,200,6,1,1,1,0
180,1,1,1,1,200,7,1,1,1,0
180,1,1,1,1,200,8,1,1,1,0
180,1,1,1,1,200,9,1,1,1,0
180,1,1,1,1,200,10,1,1,1,0
180,1,1,1,1,201,2,1,1,1,0
180,1,1,1,1,201,3,1,1,1,0
180,1,1,1,1,201,4,1,1,1,0
180,1,1,1,1,201,5,1,1,1,0
180,1,1,1,1,201,6,1,1,1,0
180,1,1,1,1,201,7,1,1,1,0
180,1,1,1,1,201,8,1,1,1,0
180,1,1,1,1,201,9,1,1,1,0
180,1,1,1,1,201,10,1,1,1,0
180,1,1,1,1,202,2,3,1,2,0
180,1,1,1,1,202,3,3,1,2,0
180,1,1,1,1,202,4,3,1,2,0
180,1,1,1,1,202,5,3,1,2,0
180,1,1,1,1,202,6,3,1,2,0
180,1,1,1,1,202,7,3,1,2,0
180,1,1,1,1,202,8,3,1,2,0
180,1,1,1,1,202,9,3,1,3,0
180,1,1,1,1,202,10,6,1,3,0
180,1,1,1,1,203,2,3,1,3,0
180,1,1,1,1,203,3,3,2,3,0
180,1,1,1,1,203,4,6,2,5,0
180,1,1,1,1,203,5,4,2,6,0
180,1,1,1,1,203,6,4,2,4,0
180,1,1,1,1,203,7,4,2,6,0
180,1,1,1,1,203,8,4,2,5,0
180,1,1,1,1,203,9,3,2,4,0
180,1,1,1,1,203,10,5,2,5,0
180,1,1,1,1,204,2,4,2,1,0
180,1,1,1,1,204,3,6,3,2,0
180,1,1,1,1,204,4,5,2,2,0
180,1,1,1,1,204,5,6,3,1,0
180,1,1,1,1,204,6,5,2,2,0
180,1,1,1,1,204,7,5,2,2,0
180,1,1,1,1,204,8,6,2,2,0
180,1,1,1,1,204,9,5,2,2,0
180,1,1,1,1,204,10,6,3,2,0
180,1,1,1,1,205,2,6,1,1,0
180,1,1,1,1,205,3,5,2,3,0
180,1,1,1,1,205,4,5,2,2,0
180,1,1,1,1,205,5,4,3,2,0
180,1,1,1,1,205,6,5,2,2,0
180,1,1,1,1,205,7,5,2,2,0
180,1,1,1,1,205,8,5,2,2,0
180,1,1,1,1,205,9,5,2,6,0
180,1,1,1,1,205,10,6,2,2,0
180,1,1,1,1,206,2,6,3,4,0
180,1,1,1,1,206,3,5,2,3,0
180,1,1,1,1,206,4,5,1,3,0
180,1,1,1,1,206,5,5,3,3,0
180,1,1,1,1,206,6,4,1,3,0
180,1,1,1,1,206,7,5,3,6,0
180,1,1,1,1,206,8,5,3,3,0
180,1,1,1,1,206,9,5,2,2,0
180,1,1,1,1,206,10,6,2,3,0
180,1,1,1,1,207,2,4,3,3,0
180,1,1,1,1,207,3,4,3,3,0
180,1,1,1,1,207,4,5,3,3,0
180,1,1,1,1,207,5,4,3,3,0
180,1,1,1,1,207,6,5,3,3,0
180,1,1,1,1,207,7,6,3,3,0
180,1,1,1,1,207,8,3,3,3,0
180,1,1,1,1,207,9,6,3,3,0
180,1,1,1,1,207,10,4,3,3,0
180,1,1,1,1,208,2,4,3,6,0
180,1,1,1,1,208,3,4,3,3,0
180,1,1,1,1,208,4,4,3,3,0
180,1,1,1,1,208,5,4,3,3,0
180,1,1,1,1,208,6,4,2,3,0
180,1,1,1,1,208,7,5,2,3,0
180,1,1,1,1,208,8,6,3,4,0
180,1,1,1,1,208,9,4,3,6,0
180,1,1,1,1,208,10,6,3,4,0
180,1,1,1,1,209,2,1,1,1,0
180,1,1,1,1,209,3,1,1,1,0
180,1,1,1,1,209,4,1,1,1,0
180,1,1,1,1,209,5,1,1,1,0
180,1,1,1,1,209,6,1,1,1,0
180,1,1,1,1,209,7,1,1,1,0
180,1,1,1,1,209,8,1,1,1,0
180,1,1,1,1,209,9,1,1,1,0
180,1,1,1,1,209,10,1,1,1,0
180,1,1,1,1,210,2,1,1,1,0
180,1,1,1,1,210,3,1,1,1,0
180,1,1,1,1,210,4,1,1,1,0
180,1,1,1,1,210,5,1,1,1,0
180,1,1,1,1,210,6,1,1,1,0
180,1,1,1,1,210,7,1,1,1,0
180,1,1,1,1,210,8,1,1,1,0
180,1,1,1,1,210,9,1,1,1,0
180,1,1,1,1,210,10,1,1,1,0
180,1,1,1,1,211,2,2,1,1,0
180,1,1,1,1,211,3,2,1,1,0
180,1,1,1,1,211,4,3,1,1,0
180,1,1,1,1,211,5,3,1,2,0
180,1,1,1,1,211,6,3,1,2,0
180,1,1,1,1,211,7,3,1,1,0
180,1,1,1,1,211,8,3,1,1,0
180,1,1,1,1,211,9,3,1,1,0
180,1,1,1,1,211,10,3,1,2,0
180,1,1,1,1,212,2,3,2,2,0
180,1,1,1,1,212,3,3,1,2,0
180,1,1,1,1,212,4,3,2,2,0
180,1,1,1,1,212,5,3,1,2,0
180,1,1,1,1,212,6,2,2,2,0
180,1,1,1,1,212,7,2,1,2,0
180,1,1,1,1,212,8,2,1,2,0
180,1,1,1,1,212,9,2,1,2,0
180,1,1,1,1,212,10,2,1,2,0
180,1,1,1,1,213,2,5,3,3,0
180,1,1,1,1,213,3,5,3,3,0
180,1,1,1,1,213,4,5,3,6,0
180,1,1,1,1,213,5,6,3,3,0
180,1,1,1,1,213,6,6,3,5,0
180,1,1,1,1,213,7,5,3,3,0
180,1,1,1,1,213,8,5,2,3,0
180,1,1,1,1,213,9,5,3,3,0
180,1,1,1,1,213,10,6,3,3,0
180,1,1,1,1,214,2,4,1,1,0
180,1,1,1,1,214,3,4,2,2,0
180,1,1,1,1,214,4,6,1,1,0
180,1,1,1,1,214,5,5,1,2,0
180,1,1,1,1,214,6,6,1,2,0
180,1,1,1,1,214,7,6,1,2,0
180,1,1,1,1,214,8,4,1,2,0
180,1,1,1,1,214,9,3,1,2,0
180,1,1,1,1,214,10,4,1,2,0
180,1,1,1,1,215,2,6,2,3,0
180,1,1,1,1,215,3,6,2,4,0
180,1,1,1,1,215,4,6,2,3,0
180,1,1,1,1,215,5,6,2,3,0
180,1,1,1,1,215,6,4,2,3,0
180,1,1,1,1,215,7,3,2,3,0
180,1,1,1,1,215,8,4,1,3,0
180,1,1,1,1,215,9,3,2,5,0
180,1,1,1,1,215,10,3,2,5,0
180,1,1,1,1,216,2,3,2,1,0
180,1,1,1,1,216,3,3,2,1,0
180,1,1,1,1,216,4,3,2,2,0
180,1,1,1,1,216,5,3,2,1,0
180,1,1,1,1,216,6,2,2,1,0
180,1,1,1,1,216,7,3,2,3,0
180,1,1,1,1,216,8,4,3,2,0
180,1,1,1,1,216,9,2,2,2,0
180,1,1,1,1,216,10,3,3,2,0
180,1,1,1,1,217,2,6,1,2,0
180,1,1,1,1,217,3,5,2,2,0
180,1,1,1,1,217,4,6,2,3,0
180,1,1,1,1,217,5,5,2,2,0
180,1,1,1,1,217,6,5,2,3,0
180,1,1,1,1,217,7,5,2,3,0
180,1,1,1,1,217,8,6,3,3,0
180,1,1,1,1,217,9,6,3,3,0
180,1,1,1,1,217,10,6,3,3,0
180,1,1,1,1,218,2,2,1,2,0
180,1,1,1,1,218,3,2,1,2,0
180,1,1,1,1,218,4,2,1,2,0
180,1,1,1,1,218,5,2,1,3,0
180,1,1,1,1,218,6,2,1,3,0
180,1,1,1,1,218,7,2,1,3,0
180,1,1,1,1,218,8,2,1,3,0
180,1,1,1,1,218,9,2,1,3,0
180,1,1,1,1,218,10,2,1,3,0
180,1,1,1,1,219,2,5,2,5,0
180,1,1,1,1,219,3,6,2,3,0
180,1,1,1,1,219,4,4,2,3,0
180,1,1,1,1,219,5,5,2,3,0
180,1,1,1,1,219,6,4,3,6,0
180,1,1,1,1,219,7,4,2,4,0
180,1,1,1,1,219,8,5,2,3,0
180,1,1,1,1,219,9,5,2,6,0
180,1,1,1,1,219,10,6,2,4,0
180,1,1,1,1,220,2,2,1,2,0
180,1,1,1,1,220,3,2,1,2,0
180,1,1,1,1,220,4,3,1,2,0
180,1,1,1,1,220,5,2,1,2,0
180,1,1,1,1,220,6,2,1,3,0
180,1,1,1,1,220,7,2,2,3,0
180,1,1,1,1,220,8,3,1,3,0
180,1,1,1,1,220,9,3,1,3,0
180,1,1,1,1,220,10,2,1,2,0
180,1,1,1,1,221,2,6,4,6,0
180,1,1,1,1,221,3,6,2,3,0
180,1,1,1,1,221,4,5,3,5,0
180,1,1,1,1,221,5,6,3,5,0
180,1,1,1,1,221,6,6,3,6,0
180,1,1,1,1,221,7,5,3,6,0
180,1,1,1,1,221,8,6,4,6,0
180,1,1,1,1,221,9,6,3,6,0
180,1,1,1,1,221,10,6,3,6,0
180,1,1,1,1,222,2,6,6,6,0
180,1,1,1,1,222,3,6,6,6,0
180,1,1,1,1,222,4,5,4,6,0
180,1,1,1,1,222,5,5,6,6,0
180,1,1,1,1,222,6,6,6,6,0
180,1,1,1,1,222,7,6,6,5,0
180,1,1,1,1,222,8,5,5,6,0
180,1,1,1,1,222,9,6,6,6,0
180,1,1,1,1,222,10,6,6,5,0
180,1,1,1,1,223,2,3,3,3,0
180,1,1,1,1,223,3,3,2,2,0
180,1,1,1,1,223,4,3,2,2,0
180,1,1,1,1,223,5,3,2,3,0
180,1,1,1,1,223,6,3,2,2,0
180,1,1,1,1,223,7,3,2,2,0
180,1,1,1,1,223,8,3,2,2,0
180,1,1,1,1,223,9,3,2,2,0
180,1,1,1,1,223,10,3,2,2,0
180,1,1,1,1,224,2,5,3,3,0
180,1,1,1,1,224,3,5,3,3,0
180,1,1,1,1,224,4,6,4,3,0
180,1,1,1,1,224,5,6,3,3,0
180,1,1,1,1,224,6,6,3,3,0
180,1,1,1,1,224,7,6,3,3,0
180,1,1,1,1,224,8,5,2,3,0
180,1,1,1,1,224,9,5,3,3,0
180,1,1,1,1,224,10,5,3,3,0
181,1,1,1,1,161,2,1,1,1,0
181,1,1,1,1,161,3,1,1,1,0
181,1,1,1,1,161,4,1,1,1,0
181,1,1,1,1,161,5,1,1,1,0
181,1,1,1,1,161,6,1,1,1,0
181,1,1,1,1,161,7,1,1,1,0
181,1,1,1,1,161,8,1,1,1,0
181,1,1,1,1,161,9,1,1,1,0
181,1,1,1,1,161,10,1,1,1,0
181,1,1,1,1,162,2,5,3,3,0
181,1,1,1,1,162,3,4,3,3,0
181,1,1,1,1,162,4,3,2,2,0
181,1,1,1,1,162,5,3,2,2,0
181,1,1,1,1,162,6,3,3,2,0
181,1,1,1,1,162,7,3,2,3,0
181,1,1,1,1,162,8,3,3,3,0
181,1,1,1,1,162,9,4,2,2,0
181,1,1,1,1,162,10,6,2,2,0
181,1,1,1,1,163,2,5,3,5,0
181,1,1,1,1,163,3,6,3,5,0
181,1,1,1,1,163,4,5,3,6,0
181,1,1,1,1,163,5,5,4,6,0
181,1,1,1,1,163,6,6,3,5,0
181,1,1,1,1,163,7,6,3,5,0
181,1,1,1,1,163,8,5,4,6,0
181,1,1,1,1,163,9,6,3,4,0
181,1,1,1,1,163,10,5,3,4,0
181,1,1,1,1,164,2,6,2,4,0
181,1,1,1,1,164,3,5,2,5,0
181,1,1,1,1,164,4,5,3,6,0
181,1,1,1,1,164,5,5,2,5,0
181,1,1,1,1,164,6,6,3,5,0
181,1,1,1,1,164,7,5,3,6,0
181,1,1,1,1,164,8,5,3,6,0
181,1,1,1,1,164,9,6,3,6,0
181,1,1,1,1,164,10,6,3,5,0
181,1,1,1,1,165,2,6,6,5,0
181,1,1,1,1,165,3,5,5,6,0
181,1,1,1,1,165,4,6,6,6,0
181,1,1,1,1,165,5,5,4,6,0
181,1,1,1,1,165,6,6,6,6,0
181,1,1,1,1,165,7,5,4,4,0
181,1,1,1,1,165,8,6,4,5,0
181,1,1,1,1,165,9,6,4,6,0
181,1,1,1,1,165,10,5,4,5,0
181,1,1,1,1,166,2,2,1,1,0
181,1,1,1,1,166,3,2,1,1,0
181,1,1,1,1,166,4,2,1,1,0
181,1,1,1,1,166,5,2,1,2,0
181,1,1,1,1,166,6,2,1,2,0
181,1,1,1,1,166,7,2,1,2,0
181,1,1,1,1,166,8,2,1,2,0
181,1,1,1,1,166,9,2,1,2,0
181,1,1,1,1,166,10,3,1,2,0
181,1,1,1,1,167,2,1,1,1,0
181,1,1,1,1,167,3,1,1,1,0
181,1,1,1,1,167,4,1,1,1,0
181,1,1,1,1,167,5,1,1,1,0
181,1,1,1,1,167,6,1,1,1,0
181,1,1,1,1,167,7,1,1,1,0
181,1,1,1,1,167,8,1,1,1,0
181,1,1,1,1,167,9,1,1,1,0
181,1,1,1,1,167,10,1,1,1,0
181,1,1,1,1,168,2,1,1,1,0
181,1,1,1,1,168,3,1,1,1,0
181,1,1,1,1,168,4,1,1,1,0
181,1,1,1,1,168,5,1,1,1,0
181,1,1,1,1,168,6,1,1,1,0
181,1,1,1,1,168,7,1,1,1,0
181,1,1,1,1,168,8,1,1,1,0
181,1,1,1,1,168,9,1,1,1,0
181,1,1,1,1,168,10,1,1,1,0
181,1,1,1,1,169,2,2,1,1,0
181,1,1,1,1,169,3,2,1,1,0
181,1,1,1,1,169,4,2,1,1,0
181,1,1,1,1,169,5,2,1,1,0
181,1,1,1,1,169,6,2,1,1,0
181,1,1,1,1,169,7,2,1,1,0
181,1,1,1,1,169,8,2,1,1,0
181,1,1,1,1,169,9,2,1,1,0
181,1,1,1,1,169,10,2,1,1,0
181,1,1,1,1,170,2,2,1,1,0
181,1,1,1,1,170,3,2,1,2,0
181,1,1,1,1,170,4,2,1,2,0
181,1,1,1,1,170,5,2,1,1,0
181,1,1,1,1,170,6,2,1,2,0
181,1,1,1,1,170,7,2,1,1,0
181,1,1,1,1,170,8,2,1,2,0
181,1,1,1,1,170,9,2,1,2,0
181,1,1,1,1,170,10,2,1,1,0
181,1,1,1,1,171,2,2,2,2,0
181,1,1,1,1,171,3,3,2,2,0
181,1,1,1,1,171,4,3,1,2,0
181,1,1,1,1,171,5,3,2,2,0
181,1,1,1,1,171,6,3,1,2,0
181,1,1,1,1,171,7,3,1,2,0
181,1,1,1,1,171,8,3,2,2,0
181,1,1,1,1,171,9,3,1,2,0
181,1,1,1,1,171,10,3,1,2,0
181,1,1,1,1,172,2,2,1,1,0
181,1,1,1,1,172,3,1,1,1,0
181,1,1,1,1,172,4,1,1,2,0
181,1,1,1,1,172,5,2,1,2,0
181,1,1,1,1,172,6,2,1,2,0
181,1,1,1,1,172,7,2,1,2,0
181,1,1,1,1,172,8,2,1,2,0
181,1,1,1,1,172,9,2,1,2,0
181,1,1,1,1,172,10,1,1,2,0
181,1,1,1,1,173,2,3,1,2,0
181,1,1,1,1,173,3,4,1,2,0
181,1,1,1,1,173,4,6,1,2,0
181,1,1,1,1,173,5,3,1,2,0
181,1,1,1,1,173,6,3,1,2,0
181,1,1,1,1,173,7,3,1,2,0
181,1,1,1,1,173,8,3,1,2,0
181,1,1,1,1,173,9,3,1,2,0
181,1,1,1,1,173,10,3,1,2,0
181,1,1,1,1,174,2,3,1,2,0
181,1,1,1,1,174,3,3,1,2,0
181,1,1,1,1,174,4,3,1,2,0
181,1,1,1,1,174,5,3,1,2,0
181,1,1,1,1,174,6,2,1,2,0
181,1,1,1,1,174,7,3,1,2,0
181,1,1,1,1,174,8,2,1,2,0
181,1,1,1,1,174,9,2,1,2,0
181,1,1,1,1,174,10,2,1,2,0
181,1,1,1,1,175,2,1,1,1,0
181,1,1,1,1,175,3,1,1,1,0
181,1,1,1,1,175,4,1,1,1,0
181,1,1,1,1,175,5,1,1,2,0
181,1,1,1,1,175,6,1,1,2,0
181,1,1,1,1,175,7,1,1,2,0
181,1,1,1,1,175,8,1,1,2,0
181,1,1,1,1,175,9,2,1,2,0
181,1,1,1,1,175,10,2,1,2,0
181,1,1,1,1,176,2,2,1,3,0
181,1,1,1,1,176,3,2,1,3,0
181,1,1,1,1,176,4,2,1,6,0
181,1,1,1,1,176,5,2,1,2,0
181,1,1,1,1,176,6,2,1,3,0
181,1,1,1,1,176,7,2,1,3,0
181,1,1,1,1,176,8,2,1,3,0
181,1,1,1,1,176,9,2,1,3,0
181,1,1,1,1,176,10,2,1,3,0
181,1,1,1,1,177,2,1,1,1,0
181,1,1,1,1,177,3,1,1,1,0
181,1,1,1,1,177,4,1,1,1,0
181,1,1,1,1,177,5,1,1,1,0
181,1,1,1,1,177,6,1,1,1,0
181,1,1,1,1,177,7,1,1,1,0
181,1,1,1,1,177,8,1,1,1,0
181,1,1,1,1,177,9,1,1,1,0
181,1,1,1,1,177,10,1,1,1,0
181,1,1,1,1,178,2,1,1,1,0
181,1,1,1,1,178,3,1,1,1,0
181,1,1,1,1,178,4,1,1,1,0
181,1,1,1,1,178,5,1,1,1,0
181,1,1,1,1,178,6,1,1,1,0
181,1,1,1,1,178,7,1,1,1,0
181,1,1,1,1,178,8,1,1,2,0
181,1,1,1,1,178,9,1,1,1,0
181,1,1,1,1,178,10,1,1,1,0
181,1,1,1,1,179,2,2,1,1,0
181,1,1,1,1,179,3,2,1,1,0
181,1,1,1,1,179,4,1,1,1,0
181,1,1,1,1,179,5,1,1,1,0
181,1,1,1,1,179,6,1,1,1,0
181,1,1,1,1,179,7,1,1,1,0
181,1,1,1,1,179,8,1,1,1,0
181,1,1,1,1,179,9,1,1,1,0
181,1,1,1,1,179,10,1,1,1,0
181,1,1,1,1,180,2,1,1,1,0
181,1,1,1,1,180,3,1,1,1,0
181,1,1,1,1,180,4,1,1,1,0
181,1,1,1,1,180,5,1,1,1,0
181,1,1,1,1,180,6,1,1,1,0
181,1,1,1,1,180,7,1,1,1,0
181,1,1,1,1,180,8,1,1,1,0
181,1,1,1,1,180,9,1,1,1,0
181,1,1,1,1,180,10,1,1,1,0
181,1,1,1,1,181,2,1,1,1,1
181,1,1,1,1,181,3,1,1,1,1
181,1,1,1,1,181,4,1,1,1,1
181,1,1,1,1,181,5,1,1,1,1
181,1,1,1,1,181,6,1,1,1,1
181,1,1,1,1,181,7,1,1,1,1
181,1,1,1,1,181,8,1,1,1,1
181,1,1,1,1,181,9,1,1,1,1
181,1,1,1,1,181,10,1,1,1,1
181,1,1,1,1,182,2,1,1,1,0
181,1,1,1,1,182,3,1,1,1,0
181,1,1,1,1,182,4,1,1,1,0
181,1,1,1,1,182,5,1,1,1,0
181,1,1,1,1,182,6,1,1,1,0
181,1,1,1,1,182,7,1,1,1,0
181,1,1,1,1,182,8,1,1,1,0
181,1,1,1,1,182,9,1,1,1,0
181,1,1,1,1,182,10,1,1,1,0
181,1,1,1,1,183,2,5,2,3,0
181,1,1,1,1,183,3,5,2,4,0
181,1,1,1,1,183,4,5,2,3,0
181,1,1,1,1,183,5,5,2,3,0
181,1,1,1,1,183,6,5,2,3,0
181,1,1,1,1,183,7,5,2,3,0
181,1,1,1,1,183,8,6,2,3,0
181,1,1,1,1,183,9,5,2,3,0
181,1,1,1,1,183,10,6,2,3,0
181,1,1,1,1,184,2,1,1,1,0
181,1,1,1,1,184,3,1,1,1,0
181,1,1,1,1,184,4,2,1,2,0
181,1,1,1,1,184,5,2,1,2,0
181,1,1,1,1,184,6,2,1,2,0
181,1,1,1,1,184,7,2,1,2,0
181,1,1,1,1,184,8,2,1,2,0
181,1,1,1,1,184,9,1,1,2,0
181,1,1,1,1,184,10,2,1,2,0
181,1,1,1,1,185,2,2,1,3,0
181,1,1,1,1,185,3,3,1,2,0
181,1,1,1,1,185,4,2,2,3,0
181,1,1,1,1,185,5,2,1,2,0
181,1,1,1,1,185,6,2,1,2,0
181,1,1,1,1,185,7,2,2,3,0
181,1,1,1,1,185,8,2,1,3,0
181,1,1,1,1,185,9,2,1,2,0
181,1,1,1,1,185,10,2,1,2,0
181,1,1,1,1,186,2,2,1,1,0
181,1,1,1,1,186,3,2,1,1,0
181,1,1,1,1,186,4,2,1,1,0
181,1,1,1,1,186,5,2,1,1,0
181,1,1,1,1,186,6,2,1,1,0
181,1,1,1,1,186,7,2,1,1,0
181,1,1,1,1,186,8,2,1,1,0
181,1,1,1,1,186,9,2,1,1,0
181,1,1,1,1,186,10,3,1,1,0
181,1,1,1,1,187,2,2,1,1,0
181,1,1,1,1,187,3,2,1,1,0
181,1,1,1,1,187,4,2,1,1,0
181,1,1,1,1,187,5,2,1,2,0
181,1,1,1,1,187,6,2,1,1,0
181,1,1,1,1,187,7,2,1,1,0
181,1,1,1,1,187,8,2,1,2,0
181,1,1,1,1,187,9,2,1,2,0
181,1,1,1,1,187,10,2,1,2,0
181,1,1,1,1,188,2,2,1,1,0
181,1,1,1,1,188,3,2,1,1,0
181,1,1,1,1,188,4,3,1,1,0
181,1,1,1,1,188,5,3,1,1,0
181,1,1,1,1,188,6,3,1,2,0
181,1,1,1,1,188,7,3,1,2,0
181,1,1,1,1,188,8,2,1,1,0
181,1,1,1,1,188,9,3,1,2,0
181,1,1,1,1,188,10,3,1,1,0
181,1,1,1,1,189,2,3,2,2,0
181,1,1,1,1,189,3,2,1,1,0
181,1,1,1,1,189,4,3,1,2,0
181,1,1,1,1,189,5,3,1,2,0
181,1,1,1,1,189,6,3,2,2,0
181,1,1,1,1,189,7,3,1,2,0
181,1,1,1,1,189,8,3,2,2,0
181,1,1,1,1,189,9,3,1,2,0
181,1,1,1,1,189,10,3,1,2,0
181,1,1,1,1,190,2,3,1,1,0
181,1,1,1,1,190,3,6,1,1,0
181,1,1,1,1,190,4,6,1,1,0
181,1,1,1,1,190,5,5,1,1,0
181,1,1,1,1,190,6,6,1,1,0
181,1,1,1,1,190,7,5,1,2,0
181,1,1,1,1,190,8,5,2,1,0
181,1,1,1,1,190,9,4,1,2,0
181,1,1,1,1,190,10,6,2,1,0
181,1,1,1,1,191,2,3,1,1,0
181,1,1,1,1,191,3,2,1,1,0
181,1,1,1,1,191,4,2,1,2,0
181,1,1,1,1,191,5,2,1,1,0
181,1,1,1,1,191,6,2,1,2,0
181,1,1,1,1,191,7,2,1,2,0
181,1,1,1,1,191,8,3,2,2,0
181,1,1,1,1,191,9,2,1,2,0
181,1,1,1,1,191,10,3,1,2,0
181,1,1,1,1,192,2,6,2,2,0
181,1,1,1,1,192,3,5,2,2,0
181,1,1,1,1,192,4,4,2,2,0
181,1,1,1,1,192,5,6,2,2,0
181,1,1,1,1,192,6,4,2,2,0
181,1,1,1,1,192,7,6,2,2,0
181,1,1,1,1,192,8,4,2,2,0
181,1,1,1,1,192,9,6,2,3,0
181,1,1,1,1,192,10,5,2,3,0
181,1,1,1,1,193,2,5,2,4,0
181,1,1,1,1,193,3,5,2,4,0
181,1,1,1,1,193,4,6,2,3,0
181,1,1,1,1,193,5,5,3,3,0
181,1,1,1,1,193,6,5,2,3,0
181,1,1,1,1,193,7,6,2,3,0
181,1,1,1,1,193,8,5,2,4,0
181,1,1,1,1,193,9,5,1,3,0
181,1,1,1,1,193,10,6,2,4,0
181,1,1,1,1,194,2,1,1,1,0
181,1,1,1,1,194,3,1,1,1,0
181,1,1,1,1,194,4,1,1,1,0
181,1,1,1,1,194,5,1,1,1,0
181,1,1,1,1,194,6,1,1,1,0
181,1,1,1,1,194,7,1,1,1,0
181,1,1,1,1,194,8,1,1,1,0
181,1,1,1,1,194,9,1,1,1,0
181,1,1,1,1,194,10,1,1,1,0
181,1,1,1,1,195,2,1,1,1,0
181,1,1,1,1,195,3,1,1,1,0
181,1,1,1,1,195,4,1,1,1,0
181,1,1,1,1,195,5,1,1,1,0
181,1,1,1,1,195,6,1,1,1,0
181,1,1,1,1,195,7,1,1,2,0
181,1,1,1,1,195,8,1,1,1,0
181,1,1,1,1,195,9,1,1,1,0
181,1,1,1,1,195,10,1,1,2,0
181,1,1,1,1,196,2,2,1,1,0
181,1,1,1,1,196,3,2,1,1,0
181,1,1,1,1,196,4,2,1,1,0
181,1,1,1,1,196,5,2,1,1,0
181,1,1,1,1,196,6,2,1,1,0
181,1,1,1,1,196,7,3,1,1,0
181,1,1,1,1,196,8,3,1,1,0
181,1,1,1,1,196,9,3,1,1,0
181,1,1,1,1,196,10,3,1,1,0
181,1,1,1,1,197,2,2,1,1,0
181,1,1,1,1,197,3,2,1,1,0
181,1,1,1,1,197,4,2,1,1,0
181,1,1,1,1,197,5,2,1,1,0
181,1,1,1,1,197,6,2,1,2,0
181,1,1,1,1,197,7,2,1,2,0
181,1,1,1,1,197,8,2,1,1,0
181,1,1,1,1,197,9,2,1,2,0
181,1,1,1,1,197,10,2,1,2,0
181,1,1,1,1,198,2,5,3,3,0
181,1,1,1,1,198,3,5,3,3,0
181,1,1,1,1,198,4,5,3,3,0
