finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
167,9,1,1,1,189,8,3,2,2,0
168,1,1,1,1,168,2,1,1,1,1
168,1,1,1,1,210,1,1,1,1,0
168,1,1,1,1,168,3,1,1,1,1
168,1,1,1,1,165,10,5,4,5,0
168,1,1,1,1,168,4,1,1,1,1
168,1,1,1,1,203,2,3,1,3,0
168,1,1,1,1,168,5,1,1,1,1
168,1,1,1,1,166,5,2,1,2,0
168,1,1,1,1,168,6,1,1,1,1
168,1,1,1,1,214,5,5,1,2,0
168,1,1,1,1,168,7,1,1,1,1
168,1,1,1,1,182,1,1,1,1,0
168,1,1,1,1,168,8,1,1,1,1
168,1,1,1,1,221,9,6,3,6,0
168,1,1,1,1,168,9,1,1,1,1
168,1,1,1,1,163,2,5,3,5,0
168,1,1,1,1,168,10,1,1,1,1
168,1,1,1,1,196,5,2,1,1,0
168,2,1,1,1,168,3,1,1,1,1
168,2,1,1,1,171,4,3,1,2,0
168,2,1,1,1,168,4,1,1,1,1
168,2,1,1,1,192,3,5,2,2,0
168,2,1,1,1,168,5,1,1,1,1
168,2,1,1,1,167,8,1,1,1,0
168,2,1,1,1,168,6,1,1,1,1
168,2,1,1,1,222,2,6,6,6,0
168,2,1,1,1,168,7,1,1,1,1
168,2,1,1,1,191,3,2,1,1,0
168,2,1,1,1,168,8,1,1,1,1
168,2,1,1,1,163,7,6,3,5,0
168,2,1,1,1,168,9,1,1,1,1
168,2,1,1,1,162,9,4,2,2,0
168,2,1,1,1,168,10,1,1,1,1
168,2,1,1,1,162,2,5,3,3,0
168,3,1,1,1,168,4,1,1,1,1
168,3,1,1,1,172,10,1,1,2,0
168,3,1,1,1,168,5,1,1,1,1
168,3,1,1,1,198,1,6,3,3,0
168,3,1,1,1,168,6,1,1,1,1
168,3,1,1,1,179,2,2,1,1,0
168,3,1,1,1,168,7,1,1,1,1
168,3,1,1,1,175,9,2,1,2,0
168,3,1,1,1,168,8,1,1,1,1
168,3,1,1,1,205,8,5,2,2,0
168,3,1,1,1,168,9,1,1,1,1
168,3,1,1,1,180,3,1,1,1,0
168,3,1,1,1,168,10,1,1,1,1
168,3,1,1,1,217,1,6,2,2,0
168,4,1,1,1,168,5,1,1,1,1
168,4,1,1,1,204,9,5,2,2,0
168,4,1,1,1,168,6,1,1,1,1
168,4,1,1,1,206,8,5,3,3,0
168,4,1,1,1,168,7,1,1,1,1
168,4,1,1,1,191,6,2,1,2,0
168,4,1,1,1,168,8,1,1,1,1
168,4,1,1,1,162,1,6,3,3,0
168,4,1,1,1,168,9,1,1,1,1
168,4,1,1,1,194,3,1,1,1,0
168,4,1,1,1,168,10,1,1,1,1
168,4,1,1,1,162,8,3,3,3,0
168,5,1,1,1,168,6,1,1,1,1
168,5,1,1,1,217,2,6,1,2,0
168,5,1,1,1,168,7,1,1,1,1
168,5,1,1,1,211,10,3,1,2,0
168,5,1,1,1,168,8,1,1,1,1
168,5,1,1,1,161,9,1,1,1,0
168,5,1,1,1,168,9,1,1,1,1
168,5,1,1,1,209,9,1,1,1,0
168,5,1,1,1,168,10,1,1,1,1
168,5,1,1,1,188,10,3,1,1,0
168,6,1,1,1,168,7,1,1,1,1
168,6,1,1,1,189,7,3,1,2,0
168,6,1,1,1,168,8,1,1,1,1
168,6,1,1,1,198,9,4,3,3,0
168,6,1,1,1,168,9,1,1,1,1
168,6,1,1,1,178,10,1,1,1,0
168,6,1,1,1,168,10,1,1,1,1
168,6,1,1,1,187,1,2,1,1,0
168,7,1,1,1,168,8,1,1,1,1
168,7,1,1,1,206,6,4,1,3,0
168,7,1,1,1,168,9,1,1,1,1
168,7,1,1,1,195,3,1,1,1,0
168,7,1,1,1,168,10,1,1,1,1
168,7,1,1,1,180,6,1,1,1,0
168,8,1,1,1,168,9,1,1,1,1
168,8,1,1,1,173,6,3,1,2,0
168,8,1,1,1,168,10,1,1,1,1
168,8,1,1,1,169,9,2,1,1,0
168,9,1,1,1,168,10,1,1,1,1
168,9,1,1,1,187,4,2,1,1,0
169,1,2,1,1,169,2,2,1,1,1
169,1,2,1,1,191,7,2,1,2,0
169,1,2,1,1,169,3,2,1,1,1
169,1,2,1,1,198,2,5,3,3,0
169,1,2,1,1,169,4,2,1,1,1
169,1,2,1,1,161,6,1,1,1,0
169,1,2,1,1,169,5,2,1,1,1
169,1,2,1,1,200,3,1,1,1,0
169,1,2,1,1,169,6,2,1,1,1
169,1,2,1,1,167,9,1,1,1,0
169,1,2,1,1,169,7,2,1,1,1
169,1,2,1,1,215,8,4,1,3,0
169,1,2,1,1,169,8,2,1,1,1
169,1,2,1,1,209,9,1,1,1,0
169,1,2,1,1,169,9,2,1,1,1
169,1,2,1,1,199,1,5,4,3,0
169,1,2,1,1,169,10,2,1,1,1
169,1,2,1,1,219,10,6,2,4,0
169,2,2,1,1,169,3,2,1,1,1
169,2,2,1,1,185,1,2,1,3,0
169,2,2,1,1,169,4,2,1,1,1
169,2,2,1,1,185,8,2,1,3,0
169,2,2,1,1,169,5,2,1,1,1
169,2,2,1,1,213,5,6,3,3,0
169,2,2,1,1,169,6,2,1,1,1
169,2,2,1,1,186,10,3,1,1,0
169,2,2,1,1,169,7,2,1,1,1
169,2,2,1,1,221,3,6,2,3,0
169,2,2,1,1,169,8,2,1,1,1
169,2,2,1,1,191,8,3,2,2,0
169,2,2,1,1,169,9,2,1,1,1
169,2,2,1,1,199,9,6,6,5,0
169,2,2,1,1,169,10,2,1,1,1
169,2,2,1,1,212,9,2,1,2,0
169,3,2,1,1,169,4,2,1,1,1
169,3,2,1,1,223,3,3,2,2,0
169,3,2,1,1,169,5,2,1,1,1
169,3,2,1,1,199,5,5,3,3,0
169,3,2,1,1,169,6,2,1,1,1
169,3,2,1,1,185,7,2,2,3,0
169,3,2,1,1,169,7,2,1,1,1
169,3,2,1,1,181,4,1,1,1,0
169,3,2,1,1,169,8,2,1,1,1
169,3,2,1,1,188,1,2,1,1,0
169,3,2,1,1,169,9,2,1,1,1
169,3,2,1,1,200,3,1,1,1,0
169,3,2,1,1,169,10,2,1,1,1
169,3,2,1,1,202,4,3,1,2,0
169,4,2,1,1,169,5,2,1,1,1
169,4,2,1,1,165,1,6,5,6,0
169,4,2,1,1,169,6,2,1,1,1
169,4,2,1,1,208,6,4,2,3,0
169,4,2,1,1,169,7,2,1,1,1
169,4,2,1,1,161,9,1,1,1,0
169,4,2,1,1,169,8,2,1,1,1
169,4,2,1,1,189,3,2,1,1,0
169,4,2,1,1,169,9,2,1,1,1
169,4,2,1,1,175,10,2,1,2,0
169,4,2,1,1,169,10,2,1,1,1
169,4,2,1,1,199,7,6,6,3,0
169,5,2,1,1,169,6,2,1,1,1
169,5,2,1,1,212,1,3,2,2,0
169,5,2,1,1,169,7,2,1,1,1
169,5,2,1,1,202,5,3,1,2,0
169,5,2,1,1,169,8,2,1,1,1
169,5,2,1,1,162,10,6,2,2,0
169,5,2,1,1,169,9,2,1,1,1
169,5,2,1,1,161,8,1,1,1,0
169,5,2,1,1,169,10,2,1,1,1
169,5,2,1,1,197,9,2,1,2,0
169,6,2,1,1,169,7,2,1,1,1
169,6,2,1,1,184,6,2,1,2,0
169,6,2,1,1,169,8,2,1,1,1
169,6,2,1,1,183,5,5,2,3,0
169,6,2,1,1,169,9,2,1,1,1
169,6,2,1,1,161,8,1,1,1,0
169,6,2,1,1,169,10,2,1,1,1
169,6,2,1,1,218,7,2,1,3,0
169,7,2,1,1,169,8,2,1,1,1
169,7,2,1,1,197,2,2,1,1,0
169,7,2,1,1,169,9,2,1,1,1
169,7,2,1,1,205,7,5,2,2,0
169,7,2,1,1,169,10,2,1,1,1
169,7,2,1,1,175,6,1,1,2,0
169,8,2,1,1,169,9,2,1,1,1
169,8,2,1,1,216,10,3,3,2,0
169,8,2,1,1,169,10,2,1,1,1
169,8,2,1,1,208,10,6,3,4,0
169,9,2,1,1,169,10,2,1,1,1
169,9,2,1,1,181,9,1,1,1,0
170,1,2,1,2,170,2,2,1,1,1
170,1,2,1,2,181,8,1,1,1,0
170,1,2,1,2,170,3,2,1,2,1
170,1,2,1,2,211,8,3,1,1,0
170,1,2,1,2,170,4,2,1,2,1
170,1,2,1,2,192,7,6,2,2,0
170,1,2,1,2,170,5,2,1,1,1
170,1,2,1,2,185,8,2,1,3,0
170,1,2,1,2,170,6,2,1,2,1
170,1,2,1,2,199,4,5,4,3,0
170,1,2,1,2,170,7,2,1,1,1
170,1,2,1,2,183,9,5,2,3,0
170,1,2,1,2,170,8,2,1,2,1
170,1,2,1,2,173,2,3,1,2,0
170,1,2,1,2,170,9,2,1,2,1
170,1,2,1,2,175,3,1,1,1,0
170,1,2,1,2,170,10,2,1,1,1
170,1,2,1,2,193,2,5,2,4,0
170,2,2,1,1,170,3,2,1,2,1
170,2,2,1,1,184,1,2,1,1,0
170,2,2,1,1,170,4,2,1,2,1
170,2,2,1,1,164,8,5,3,6,0
170,2,2,1,1,170,5,2,1,1,1
170,2,2,1,1,204,10,6,3,2,0
170,2,2,1,1,170,6,2,1,2,1
170,2,2,1,1,182,6,1,1,1,0
170,2,2,1,1,170,7,2,1,1,1
170,2,2,1,1,218,1,2,1,2,0
170,2,2,1,1,170,8,2,1,2,1
170,2,2,1,1,166,6,2,1,2,0
170,2,2,1,1,170,9,2,1,2,1
170,2,2,1,1,210,8,1,1,1,0
170,2,2,1,1,170,10,2,1,1,1
170,2,2,1,1,191,1,2,1,1,0
170,3,2,1,2,170,4,2,1,2,1
170,3,2,1,2,171,1,2,1,1,0
170,3,2,1,2,170,5,2,1,1,1
170,3,2,1,2,185,7,2,2,3,0
170,3,2,1,2,170,6,2,1,2,1
170,3,2,1,2,223,9,3,2,2,0
170,3,2,1,2,170,7,2,1,1,1
170,3,2,1,2,191,8,3,2,2,0
170,3,2,1,2,170,8,2,1,2,1
170,3,2,1,2,205,10,6,2,2,0
170,3,2,1,2,170,9,2,1,2,1
170,3,2,1,2,219,2,5,2,5,0
170,3,2,1,2,170,10,2,1,1,1
170,3,2,1,2,219,1,5,3,6,0
170,4,2,1,2,170,5,2,1,1,1
170,4,2,1,2,173,4,6,1,2,0
170,4,2,1,2,170,6,2,1,2,1
170,4,2,1,2,215,2,6,2,3,0
170,4,2,1,2,170,7,2,1,1,1
170,4,2,1,2,168,10,1,1,1,0
170,4,2,1,2,170,8,2,1,2,1
170,4,2,1,2,187,7,2,1,1,0
170,4,2,1,2,170,9,2,1,2,1
170,4,2,1,2,194,2,1,1,1,0
170,4,2,1,2,170,10,2,1,1,1
170,4,2,1,2,203,4,6,2,5,0
170,5,2,1,1,170,6,2,1,2,1
170,5,2,1,1,179,1,2,1,1,0
170,5,2,1,1,170,7,2,1,1,1
170,5,2,1,1,188,8,2,1,1,0
170,5,2,1,1,170,8,2,1,2,1
170,5,2,1,1,164,5,5,2,5,0
170,5,2,1,1,170,9,2,1,2,1
170,5,2,1,1,196,10,3,1,1,0
170,5,2,1,1,170,10,2,1,1,1
170,5,2,1,1,188,2,2,1,1,0
170,6,2,1,2,170,7,2,1,1,1
170,6,2,1,2,203,1,4,2,4,0
170,6,2,1,2,170,8,2,1,2,1
170,6,2,1,2,222,10,6,6,5,0
170,6,2,1,2,170,9,2,1,2,1
170,6,2,1,2,219,4,4,2,3,0
170,6,2,1,2,170,10,2,1,1,1
170,6,2,1,2,216,9,2,2,2,0
170,7,2,1,1,170,8,2,1,2,1
170,7,2,1,1,195,8,1,1,1,0
170,7,2,1,1,170,9,2,1,2,1
170,7,2,1,1,177,9,1,1,1,0
170,7,2,1,1,170,10,2,1,1,1
170,7,2,1,1,185,6,2,1,2,0
170,8,2,1,2,170,9,2,1,2,1
170,8,2,1,2,204,1,4,2,1,0
170,8,2,1,2,170,10,2,1,1,1
170,8,2,1,2,180,5,1,1,1,0
170,9,2,1,2,170,10,2,1,1,1
170,9,2,1,2,190,3,6,1,1,0
171,1,2,1,1,171,2,2,2,2,1
171,1,2,1,1,216,9,2,2,2,0
171,1,2,1,1,171,3,3,2,2,1
171,1,2,1,1,197,10,2,1,2,0
171,1,2,1,1,171,4,3,1,2,1
171,1,2,1,1,220,8,3,1,3,0
171,1,2,1,1,171,5,3,2,2,1
171,1,2,1,1,175,2,1,1,1,0
171,1,2,1,1,171,6,3,1,2,1
171,1,2,1,1,217,9,6,3,3,0
171,1,2,1,1,171,7,3,1,2,1
171,1,2,1,1,186,9,2,1,1,0
171,1,2,1,1,171,8,3,2,2,1
171,1,2,1,1,220,3,2,1,2,0
171,1,2,1,1,171,9,3,1,2,1
171,1,2,1,1,169,5,2,1,1,0
171,1,2,1,1,171,10,3,1,2,1
171,1,2,1,1,212,1,3,2,2,0
171,2,2,2,2,171,3,3,2,2,1
171,2,2,2,2,205,10,6,2,2,0
171,2,2,2,2,171,4,3,1,2,1
171,2,2,2,2,166,5,2,1,2,0
171,2,2,2,2,171,5,3,2,2,1
171,2,2,2,2,177,4,1,1,1,0
171,2,2,2,2,171,6,3,1,2,1
171,2,2,2,2,163,1,5,3,3,0
171,2,2,2,2,171,7,3,1,2,1
171,2,2,2,2,219,2,5,2,5,0
171,2,2,2,2,171,8,3,2,2,1
171,2,2,2,2,212,1,3,2,2,0
171,2,2,2,2,171,9,3,1,2,1
171,2,2,2,2,168,9,1,1,1,0
171,2,2,2,2,171,10,3,1,2,1
171,2,2,2,2,216,1,3,3,2,0
171,3,3,2,2,171,4,3,1,2,1
171,3,3,2,2,199,8,6,4,3,0
171,3,3,2,2,171,5,3,2,2,1
171,3,3,2,2,214,7,6,1,2,0
171,3,3,2,2,171,6,3,1,2,1
171,3,3,2,2,180,6,1,1,1,0
171,3,3,2,2,171,7,3,1,2,1
171,3,3,2,2,176,3,2,1,3,0
171,3,3,2,2,171,8,3,2,2,1
171,3,3,2,2,185,2,2,1,3,0
171,3,3,2,2,171,9,3,1,2,1
171,3,3,2,2,162,9,4,2,2,0
171,3,3,2,2,171,10,3,1,2,1
171,3,3,2,2,164,2,6,2,4,0
171,4,3,1,2,171,5,3,2,2,1
171,4,3,1,2,207,4,5,3,3,0
171,4,3,1,2,171,6,3,1,2,1
171,4,3,1,2,208,3,4,3,3,0
171,4,3,1,2,171,7,3,1,2,1
171,4,3,1,2,184,2,1,1,1,0
171,4,3,1,2,171,8,3,2,2,1
171,4,3,1,2,181,2,1,1,1,0
171,4,3,1,2,171,9,3,1,2,1
171,4,3,1,2,200,4,1,1,1,0
171,4,3,1,2,171,10,3,1,2,1
171,4,3,1,2,195,6,1,1,1,0
171,5,3,2,2,171,6,3,1,2,1
171,5,3,2,2,161,9,1,1,1,0
171,5,3,2,2,171,7,3,1,2,1
171,5,3,2,2,191,5,2,1,1,0
171,5,3,2,2,171,8,3,2,2,1
171,5,3,2,2,174,1,3,2,2,0
171,5,3,2,2,171,9,3,1,2,1
171,5,3,2,2,212,3,3,1,2,0
171,5,3,2,2,171,10,3,1,2,1
171,5,3,2,2,198,4,5,3,3,0
171,6,3,1,2,171,7,3,1,2,1
171,6,3,1,2,221,6,6,3,6,0
171,6,3,1,2,171,8,3,2,2,1
171,6,3,1,2,174,10,2,1,2,0
171,6,3,1,2,171,9,3,1,2,1
171,6,3,1,2,182,3,1,1,1,0
171,6,3,1,2,171,10,3,1,2,1
171,6,3,1,2,185,2,2,1,3,0
171,7,3,1,2,171,8,3,2,2,1
171,7,3,1,2,167,7,1,1,1,0
171,7,3,1,2,171,9,3,1,2,1
171,7,3,1,2,170,8,2,1,2,0
171,7,3,1,2,171,10,3,1,2,1
171,7,3,1,2,194,1,1,1,1,0
171,8,3,2,2,171,9,3,1,2,1
171,8,3,2,2,217,9,6,3,3,0
171,8,3,2,2,171,10,3,1,2,1
171,8,3,2,2,217,10,6,3,3,0
171,9,3,1,2,171,10,3,1,2,1
171,9,3,1,2,200,5,1,1,1,0
172,1,1,1,2,172,2,2,1,1,1
172,1,1,1,2,223,7,3,2,2,0
172,1,1,1,2,172,3,1,1,1,1
172,1,1,1,2,202,1,3,1,2,0
172,1,1,1,2,172,4,1,1,2,1
172,1,1,1,2,177,9,1,1,1,0
172,1,1,1,2,172,5,2,1,2,1
172,1,1,1,2,207,3,4,3,3,0
172,1,1,1,2,172,6,2,1,2,1
172,1,1,1,2,203,3,3,2,3,0
172,1,1,1,2,172,7,2,1,2,1
172,1,1,1,2,164,3,5,2,5,0
172,1,1,1,2,172,8,2,1,2,1
172,1,1,1,2,197,8,2,1,1,0
172,1,1,1,2,172,9,2,1,2,1
172,1,1,1,2,218,3,2,1,2,0
172,1,1,1,2,172,10,1,1,2,1
172,1,1,1,2,221,4,5,3,5,0
172,2,2,1,1,172,3,1,1,1,1
172,2,2,1,1,201,9,1,1,1,0
172,2,2,1,1,172,4,1,1,2,1
172,2,2,1,1,171,10,3,1,2,0
172,2,2,1,1,172,5,2,1,2,1
172,2,2,1,1,189,4,3,1,2,0
172,2,2,1,1,172,6,2,1,2,1
172,2,2,1,1,208,3,4,3,3,0
172,2,2,1,1,172,7,2,1,2,1
172,2,2,1,1,174,1,3,2,2,0
172,2,2,1,1,172,8,2,1,2,1
172,2,2,1,1,200,7,1,1,1,0
172,2,2,1,1,172,9,2,1,2,1
172,2,2,1,1,210,5,1,1,1,0
172,2,2,1,1,172,10,1,1,2,1
172,2,2,1,1,179,10,1,1,1,0
172,3,1,1,1,172,4,1,1,2,1
172,3,1,1,1,189,4,3,1,2,0
172,3,1,1,1,172,5,2,1,2,1
172,3,1,1,1,165,3,5,5,6,0
172,3,1,1,1,172,6,2,1,2,1
172,3,1,1,1,190,10,6,2,1,0
172,3,1,1,1,172,7,2,1,2,1
172,3,1,1,1,178,4,1,1,1,0
172,3,1,1,1,172,8,2,1,2,1
172,3,1,1,1,190,6,6,1,1,0
172,3,1,1,1,172,9,2,1,2,1
172,3,1,1,1,218,9,2,1,3,0
172,3,1,1,1,172,10,1,1,2,1
172,3,1,1,1,194,4,1,1,1,0
172,4,1,1,2,172,5,2,1,2,1
172,4,1,1,2,215,7,3,2,3,0
172,4,1,1,2,172,6,2,1,2,1
172,4,1,1,2,220,6,2,1,3,0
172,4,1,1,2,172,7,2,1,2,1
172,4,1,1,2,208,9,4,3,6,0
172,4,1,1,2,172,8,2,1,2,1
172,4,1,1,2,166,3,2,1,1,0
172,4,1,1,2,172,9,2,1,2,1
172,4,1,1,2,198,5,4,3,3,0
172,4,1,1,2,172,10,1,1,2,1
172,4,1,1,2,191,8,3,2,2,0
172,5,2,1,2,172,6,2,1,2,1
172,5,2,1,2,224,5,6,3,3,0
172,5,2,1,2,172,7,2,1,2,1
172,5,2,1,2,191,7,2,1,2,0
172,5,2,1,2,172,8,2,1,2,1
172,5,2,1,2,205,2,6,1,1,0
172,5,2,1,2,172,9,2,1,2,1
172,5,2,1,2,191,6,2,1,2,0
172,5,2,1,2,172,10,1,1,2,1
172,5,2,1,2,192,2,6,2,2,0
172,6,2,1,2,172,7,2,1,2,1
172,6,2,1,2,171,1,2,1,1,0
172,6,2,1,2,172,8,2,1,2,1
172,6,2,1,2,219,4,4,2,3,0
172,6,2,1,2,172,9,2,1,2,1
172,6,2,1,2,167,1,1,1,1,0
172,6,2,1,2,172,10,1,1,2,1
172,6,2,1,2,190,2,3,1,1,0
172,7,2,1,2,172,8,2,1,2,1
172,7,2,1,2,200,5,1,1,1,0
172,7,2,1,2,172,9,2,1,2,1
172,7,2,1,2,173,2,3,1,2,0
172,7,2,1,2,172,10,1,1,2,1
172,7,2,1,2,184,6,2,1,2,0
172,8,2,1,2,172,9,2,1,2,1
172,8,2,1,2,169,9,2,1,1,0
172,8,2,1,2,172,10,1,1,2,1
172,8,2,1,2,166,10,3,1,2,0
172,9,2,1,2,172,10,1,1,2,1
172,9,2,1,2,223,10,3,2,2,0
173,1,3,2,2,173,2,3,1,2,1
173,1,3,2,2,165,7,5,4,4,0
173,1,3,2,2,173,3,4,1,2,1
173,1,3,2,2,213,3,5,3,3,0
173,1,3,2,2,173,4,6,1,2,1
173,1,3,2,2,165,7,5,4,4,0
173,1,3,2,2,173,5,3,1,2,1
173,1,3,2,2,220,7,2,2,3,0
173,1,3,2,2,173,6,3,1,2,1
173,1,3,2,2,185,5,2,1,2,0
173,1,3,2,2,173,7,3,1,2,1
173,1,3,2,2,219,9,5,2,6,0
173,1,3,2,2,173,8,3,1,2,1
173,1,3,2,2,169,1,2,1,1,0
173,1,3,2,2,173,9,3,1,2,1
173,1,3,2,2,216,9,2,2,2,0
173,1,3,2,2,173,10,3,1,2,1
173,1,3,2,2,193,7,6,2,3,0
173,2,3,1,2,173,3,4,1,2,1
173,2,3,1,2,211,1,2,1,1,0
173,2,3,1,2,173,4,6,1,2,1
173,2,3,1,2,174,6,2,1,2,0
173,2,3,1,2,173,5,3,1,2,1
173,2,3,1,2,205,3,5,2,3,0
173,2,3,1,2,173,6,3,1,2,1
173,2,3,1,2,216,8,4,3,2,0
173,2,3,1,2,173,7,3,1,2,1
173,2,3,1,2,170,4,2,1,2,0
173,2,3,1,2,173,8,3,1,2,1
173,2,3,1,2,204,5,6,3,1,0
173,2,3,1,2,173,9,3,1,2,1
173,2,3,1,2,210,3,1,1,1,0
173,2,3,1,2,173,10,3,1,2,1
173,2,3,1,2,195,8,1,1,1,0
173,3,4,1,2,173,4,6,1,2,1
173,3,4,1,2,181,6,1,1,1,0
173,3,4,1,2,173,5,3,1,2,1
173,3,4,1,2,209,8,1,1,1,0
173,3,4,1,2,173,6,3,1,2,1
173,3,4,1,2,207,2,4,3,3,0
173,3,4,1,2,173,7,3,1,2,1
173,3,4,1,2,195,10,1,1,2,0
173,3,4,1,2,173,8,3,1,2,1
173,3,4,1,2,183,1,4,2,2,0
173,3,4,1,2,173,9,3,1,2,1
173,3,4,1,2,207,4,5,3,3,0
173,3,4,1,2,173,10,3,1,2,1
173,3,4,1,2,196,8,3,1,1,0
173,4,6,1,2,173,5,3,1,2,1
173,4,6,1,2,202,10,6,1,3,0
173,4,6,1,2,173,6,3,1,2,1
173,4,6,1,2,209,2,1,1,1,0
173,4,6,1,2,173,7,3,1,2,1
173,4,6,1,2,179,1,2,1,1,0
173,4,6,1,2,173,8,3,1,2,1
173,4,6,1,2,204,7,5,2,2,0
173,4,6,1,2,173,9,3,1,2,1
173,4,6,1,2,216,3,3,2,1,0
173,4,6,1,2,173,10,3,1,2,1
173,4,6,1,2,184,3,1,1,1,0
173,5,3,1,2,173,6,3,1,2,1
173,5,3,1,2,208,8,6,3,4,0
173,5,3,1,2,173,7,3,1,2,1
173,5,3,1,2,208,9,4,3,6,0
173,5,3,1,2,173,8,3,1,2,1
173,5,3,1,2,205,1,6,2,2,0
173,5,3,1,2,173,9,3,1,2,1
173,5,3,1,2,176,10,2,1,3,0
173,5,3,1,2,173,10,3,1,2,1
173,5,3,1,2,179,4,1,1,1,0
173,6,3,1,2,173,7,3,1,2,1
173,6,3,1,2,213,7,5,3,3,0
173,6,3,1,2,173,8,3,1,2,1
173,6,3,1,2,200,6,1,1,1,0
173,6,3,1,2,173,9,3,1,2,1
173,6,3,1,2,196,5,2,1,1,0
173,6,3,1,2,173,10,3,1,2,1
173,6,3,1,2,167,1,1,1,1,0
173,7,3,1,2,173,8,3,1,2,1
173,7,3,1,2,200,8,1,1,1,0
173,7,3,1,2,173,9,3,1,2,1
173,7,3,1,2,210,5,1,1,1,0
173,7,3,1,2,173,10,3,1,2,1
173,7,3,1,2,181,10,1,1,1,0
173,8,3,1,2,173,9,3,1,2,1
173,8,3,1,2,211,7,3,1,1,0
173,8,3,1,2,173,10,3,1,2,1
173,8,3,1,2,196,3,2,1,1,0
173,9,3,1,2,173,10,3,1,2,1
173,9,3,1,2,209,4,1,1,1,0
174,1,3,2,2,174,2,3,1,2,1
174,1,3,2,2,212,8,2,1,2,0
174,1,3,2,2,174,3,3,1,2,1
174,1,3,2,2,194,7,1,1,1,0
174,1,3,2,2,174,4,3,1,2,1
174,1,3,2,2,213,7,5,3,3,0
174,1,3,2,2,174,5,3,1,2,1
174,1,3,2,2,196,8,3,1,1,0
174,1,3,2,2,174,6,2,1,2,1
174,1,3,2,2,191,2,3,1,1,0
174,1,3,2,2,174,7,3,1,2,1
174,1,3,2,2,208,9,4,3,6,0
174,1,3,2,2,174,8,2,1,2,1
174,1,3,2,2,182,3,1,1,1,0
174,1,3,2,2,174,9,2,1,2,1
174,1,3,2,2,180,7,1,1,1,0
174,1,3,2,2,174,10,2,1,2,1
174,1,3,2,2,219,9,5,2,6,0
174,2,3,1,2,174,3,3,1,2,1
174,2,3,1,2,171,6,3,1,2,0
174,2,3,1,2,174,4,3,1,2,1
174,2,3,1,2,180,9,1,1,1,0
174,2,3,1,2,174,5,3,1,2,1
174,2,3,1,2,193,10,6,2,4,0
174,2,3,1,2,174,6,2,1,2,1
174,2,3,1,2,200,10,1,1,1,0
174,2,3,1,2,174,7,3,1,2,1
174,2,3,1,2,220,6,2,1,3,0
174,2,3,1,2,174,8,2,1,2,1
174,2,3,1,2,208,3,4,3,3,0
174,2,3,1,2,174,9,2,1,2,1
174,2,3,1,2,164,1,5,1,3,0
174,2,3,1,2,174,10,2,1,2,1
174,2,3,1,2,178,10,1,1,1,0
174,3,3,1,2,174,4,3,1,2,1
174,3,3,1,2,202,6,3,1,2,0
174,3,3,1,2,174,5,3,1,2,1
174,3,3,1,2,165,10,5,4,5,0
174,3,3,1,2,174,6,2,1,2,1
174,3,3,1,2,168,2,1,1,1,0
174,3,3,1,2,174,7,3,1,2,1
174,3,3,1,2,170,5,2,1,1,0
174,3,3,1,2,174,8,2,1,2,1
174,3,3,1,2,185,6,2,1,2,0
174,3,3,1,2,174,9,2,1,2,1
174,3,3,1,2,209,6,1,1,1,0
174,3,3,1,2,174,10,2,1,2,1
174,3,3,1,2,197,10,2,1,2,0
174,4,3,1,2,174,5,3,1,2,1
174,4,3,1,2,162,2,5,3,3,0
174,4,3,1,2,174,6,2,1,2,1
174,4,3,1,2,190,10,6,2,1,0
174,4,3,1,2,174,7,3,1,2,1
174,4,3,1,2,215,6,4,2,3,0
174,4,3,1,2,174,8,2,1,2,1
174,4,3,1,2,221,10,6,3,6,0
174,4,3,1,2,174,9,2,1,2,1
174,4,3,1,2,187,4,2,1,1,0
174,4,3,1,2,174,10,2,1,2,1
174,4,3,1,2,206,9,5,2,2,0
174,5,3,1,2,174,6,2,1,2,1
174,5,3,1,2,209,6,1,1,1,0
174,5,3,1,2,174,7,3,1,2,1
174,5,3,1,2,175,3,1,1,1,0
174,5,3,1,2,174,8,2,1,2,1
174,5,3,1,2,172,8,2,1,2,0
174,5,3,1,2,174,9,2,1,2,1
174,5,3,1,2,224,8,5,2,3,0
174,5,3,1,2,174,10,2,1,2,1
174,5,3,1,2,177,5,1,1,1,0
174,6,2,1,2,174,7,3,1,2,1
174,6,2,1,2,164,4,5,3,6,0
174,6,2,1,2,174,8,2,1,2,1
174,6,2,1,2,222,3,6,6,6,0
174,6,2,1,2,174,9,2,1,2,1
174,6,2,1,2,190,3,6,1,1,0
174,6,2,1,2,174,10,2,1,2,1
174,6,2,1,2,209,4,1,1,1,0
174,7,3,1,2,174,8,2,1,2,1
174,7,3,1,2,201,5,1,1,1,0
174,7,3,1,2,174,9,2,1,2,1
174,7,3,1,2,168,9,1,1,1,0
174,7,3,1,2,174,10,2,1,2,1
174,7,3,1,2,166,2,2,1,1,0
174,8,2,1,2,174,9,2,1,2,1
174,8,2,1,2,219,9,5,2,6,0
174,8,2,1,2,174,10,2,1,2,1
174,8,2,1,2,202,7,3,1,2,0
174,9,2,1,2,174,10,2,1,2,1
174,9,2,1,2,217,3,5,2,2,0
175,1,1,1,1,175,2,1,1,1,1
