probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0143_2_03,0143_2,0143_2_10,0143_2,0.20080726538849647
0143_2_03,0143_2,2036_2_09,2036_2,0.1643426294820717
0143_2_04,0143_2,0143_2_05,0143_2,0.11415094339622643
0143_2_04,0143_2,0589_2_01,0589_2,0.12131147540983607
0143_2_04,0143_2,0143_2_06,0143_2,0.12722419928825623
0143_2_04,0143_2,0417_2_01,0417_2,0.10096930533117932
0143_2_04,0143_2,0143_2_07,0143_2,0.10999160369437448
0143_2_04,0143_2,0445_2_09,0445_2,0.12478031634446397
0143_2_04,0143_2,0143_2_08,0143_2,0.11775528978840846
0143_2_04,0143_2,0197_2_08,0197_2,0.09176672384219554
0143_2_04,0143_2,0143_2_09,0143_2,0.14791288566243194
0143_2_04,0143_2,0576_2_04,0576_2,0.09599254426840634
0143_2_04,0143_2,0143_2_10,0143_2,0.14822335025380712
0143_2_04,0143_2,0316_2_10,0316_2,0.1362781954887218
0143_2_05,0143_2,0143_2_06,0143_2,0.2567567567567567
0143_2_05,0143_2,0068_2_02,0068_2,0.1592760180995475
0143_2_05,0143_2,0143_2_07,0143_2,0.12256267409470749
0143_2_05,0143_2,0417_2_04,0417_2,0.11195928753180662
0143_2_05,0143_2,0143_2_08,0143_2,0.13652173913043478
0143_2_05,0143_2,0059_2_02,0059_2,0.10295434198746645
0143_2_05,0143_2,0143_2_09,0143_2,0.2397447584320875
0143_2_05,0143_2,0015_2_10,0015_2,0.10559495665878645
0143_2_05,0143_2,0143_2_10,0143_2,0.1708595387840671
0143_2_05,0143_2,0015_2_03,0015_2,0.12734082397003746
0143_2_06,0143_2,0143_2_07,0143_2,0.14663023679417123
0143_2_06,0143_2,0205_2_07,0205_2,0.11074104912572853
0143_2_06,0143_2,0143_2_08,0143_2,0.16497975708502025
0143_2_06,0143_2,0618_2_10,0618_2,0.2282507015902713
0143_2_06,0143_2,0143_2_09,0143_2,0.24603914259086673
0143_2_06,0143_2,2065_2_03,2065_2,0.13240418118466898
0143_2_06,0143_2,0143_2_10,0143_2,0.172008547008547
0143_2_06,0143_2,0345_2_03,0345_2,0.1175
0143_2_07,0143_2,0143_2_08,0143_2,0.11121495327102805
0143_2_07,0143_2,0383_2_02,0383_2,0.0944741532976827
0143_2_07,0143_2,0143_2_09,0143_2,0.10435571687840292
0143_2_07,0143_2,0265_2_09,0265_2,0.09828674481514878
0143_2_07,0143_2,0143_2_10,0143_2,0.09727272727272727
0143_2_07,0143_2,0275_2_02,0275_2,0.0948844884488449
0143_2_08,0143_2,0143_2_09,0143_2,0.15369836695485112
0143_2_08,0143_2,0099_2_07,0099_2,0.10422812192723697
0143_2_08,0143_2,0143_2_10,0143_2,0.19956140350877194
0143_2_08,0143_2,0205_2_10,0205_2,0.10934579439252337
0143_2_09,0143_2,0143_2_10,0143_2,0.23139653414882774
0143_2_09,0143_2,0303_2_10,0303_2,0.1327602674307545
0163_2_01,0163_2,0163_2_02,0163_2,0.09400705052878966
0163_2_01,0163_2,0440_2_01,0440_2,0.09527972027972027
0163_2_01,0163_2,0163_2_03,0163_2,0.10730088495575223
0163_2_01,0163_2,0470_2_05,0470_2,0.1001001001001001
0163_2_01,0163_2,0163_2_04,0163_2,0.07663125948406677
0163_2_01,0163_2,0385_2_10,0385_2,0.08826205641492266
0163_2_01,0163_2,0163_2_05,0163_2,0.1349557522123894
0163_2_01,0163_2,0561_2_10,0561_2,0.112707182320442
0163_2_01,0163_2,0163_2_06,0163_2,0.17214043035107587
0163_2_01,0163_2,0534_2_06,0534_2,0.08529155787641426
0163_2_01,0163_2,0163_2_07,0163_2,0.08993157380254156
0163_2_01,0163_2,0412_2_04,0412_2,0.10740740740740742
0163_2_01,0163_2,0163_2_08,0163_2,0.10663983903420524
0163_2_01,0163_2,0013_2_04,0013_2,0.0816812053925456
0163_2_01,0163_2,0163_2_09,0163_2,0.11078998073217727
0163_2_01,0163_2,2082_2_05,2082_2,0.09090909090909093
0163_2_01,0163_2,0163_2_10,0163_2,0.10738916256157635
0163_2_01,0163_2,0108_2_01,0108_2,0.09638554216867472
0163_2_02,0163_2,0163_2_03,0163_2,0.1604330708661417
0163_2_02,0163_2,0391_2_03,0391_2,0.10722795869737888
0163_2_02,0163_2,0163_2_04,0163_2,0.14096916299559473
0163_2_02,0163_2,0503_2_05,0503_2,0.13459715639810424
0163_2_02,0163_2,0163_2_05,0163_2,0.16666666666666669
0163_2_02,0163_2,0520_2_05,0520_2,0.0948509485094851
0163_2_02,0163_2,0163_2_06,0163_2,0.16226415094339622
0163_2_02,0163_2,0589_2_09,0589_2,0.1443167305236271
0163_2_02,0163_2,0163_2_07,0163_2,0.12325174825174826
0163_2_02,0163_2,0233_2_01,0233_2,0.18148148148148144
0163_2_02,0163_2,0163_2_08,0163_2,0.1293800539083558
0163_2_02,0163_2,0567_2_04,0567_2,0.16050955414012738
0163_2_02,0163_2,0163_2_09,0163_2,0.11319073083778967
0163_2_02,0163_2,0562_2_10,0562_2,0.12292938099389712
0163_2_02,0163_2,0163_2_10,0163_2,0.11472602739726027
0163_2_02,0163_2,0111_2_06,0111_2,0.15052356020942406
0163_2_03,0163_2,0163_2_04,0163_2,0.17967145790554415
0163_2_03,0163_2,2050_2_04,2050_2,0.12678421494542402
0163_2_03,0163_2,0163_2_05,0163_2,0.16779825412221144
0163_2_03,0163_2,0241_2_04,0241_2,0.10375099760574621
0163_2_03,0163_2,0163_2_06,0163_2,0.13479359730412804
0163_2_03,0163_2,0562_2_08,0562_2,0.12129629629629629
0163_2_03,0163_2,0163_2_07,0163_2,0.11396468699839486
0163_2_03,0163_2,0507_2_03,0507_2,0.10596616206589492
0163_2_03,0163_2,0163_2_08,0163_2,0.16461684011352887
0163_2_03,0163_2,2079_2_02,2079_2,0.10109018830525271
0163_2_03,0163_2,0163_2_09,0163_2,0.11786038077969176
0163_2_03,0163_2,0589_2_03,0589_2,0.09455370650529502
0163_2_03,0163_2,0163_2_10,0163_2,0.17888307155322863
0163_2_03,0163_2,0516_2_08,0516_2,0.14592760180995476
0163_2_04,0163_2,0163_2_05,0163_2,0.19453207150368035
0163_2_04,0163_2,0271_2_02,0271_2,0.0777988614800759
0163_2_04,0163_2,0163_2_06,0163_2,0.15173674588665448
0163_2_04,0163_2,0170_2_08,0170_2,0.08956521739130434
0163_2_04,0163_2,0163_2_07,0163_2,0.14344262295081966
0163_2_04,0163_2,0013_2_04,0013_2,0.14260407440212577
0163_2_04,0163_2,0163_2_08,0163_2,0.13829787234042554
0163_2_04,0163_2,0017_2_07,0017_2,0.1076923076923077
0163_2_04,0163_2,0163_2_09,0163_2,0.1395582329317269
0163_2_04,0163_2,0006_2_05,0006_2,0.11285266457680251
0163_2_04,0163_2,0163_2_10,0163_2,0.16776625824693686
0163_2_04,0163_2,0125_2_06,0125_2,0.09431939978563773
0163_2_05,0163_2,0163_2_06,0163_2,0.22972972972972977
0163_2_05,0163_2,0445_2_05,0445_2,0.11310861423220973
0163_2_05,0163_2,0163_2_07,0163_2,0.12042310821806347
0163_2_05,0163_2,0059_2_05,0059_2,0.11854360711261643
0163_2_05,0163_2,0163_2_08,0163_2,0.132890365448505
0163_2_05,0163_2,0571_2_06,0571_2,0.10378912685337728
0163_2_05,0163_2,0163_2_09,0163_2,0.1399832355406538
0163_2_05,0163_2,0242_2_07,0242_2,0.11163895486935867
0163_2_05,0163_2,0163_2_10,0163_2,0.14817749603803487
0163_2_05,0163_2,0418_2_08,0418_2,0.11442385173247381
0163_2_06,0163_2,0163_2_07,0163_2,0.11063829787234042
0163_2_06,0163_2,0412_2_02,0412_2,0.11349206349206349
0163_2_06,0163_2,0163_2_08,0163_2,0.1407563025210084
0163_2_06,0163_2,0090_2_05,0090_2,0.13157894736842105
0163_2_06,0163_2,0163_2_09,0163_2,0.12584704743465633
0163_2_06,0163_2,0170_2_04,0170_2,0.1313941825476429
0163_2_06,0163_2,0163_2_10,0163_2,0.1414233576642336
0163_2_06,0163_2,0562_2_07,0562_2,0.11064278187565858
0163_2_07,0163_2,0163_2_08,0163_2,0.1546242774566474
0163_2_07,0163_2,0299_2_09,0299_2,0.1245836109260493
0163_2_07,0163_2,0163_2_09,0163_2,0.145
0163_2_07,0163_2,0422_2_08,0422_2,0.0992462311557789
0163_2_07,0163_2,0163_2_10,0163_2,0.16561403508771932
0163_2_07,0163_2,0412_2_04,0412_2,0.13579387186629527
0163_2_08,0163_2,0163_2_09,0163_2,0.27258320126782887
0163_2_08,0163_2,0563_2_04,0563_2,0.1536502546689304
0163_2_08,0163_2,0163_2_10,0163_2,0.2925696594427244
0163_2_08,0163_2,0340_2_01,0340_2,0.12689969604863222
0163_2_09,0163_2,0163_2_10,0163_2,0.25434439178515006
0163_2_09,0163_2,0520_2_10,0520_2,0.11054545454545454
0165_2_01,0165_2,0165_2_02,0165_2,0.07707509881422923
0165_2_01,0165_2,0609_2_01,0609_2,0.08795074758135446
0165_2_01,0165_2,0165_2_03,0165_2,0.16648648648648648
0165_2_01,0165_2,0271_2_09,0271_2,0.07859848484848486
0165_2_01,0165_2,0165_2_04,0165_2,0.06747404844290658
0165_2_01,0165_2,0109_2_06,0109_2,0.1075050709939148
0165_2_01,0165_2,0165_2_05,0165_2,0.12850678733031673
0165_2_01,0165_2,0207_2_07,0207_2,0.08870967741935484
0165_2_01,0165_2,0165_2_06,0165_2,0.09325396825396826
0165_2_01,0165_2,0233_2_08,0233_2,0.08317580340264649
0165_2_01,0165_2,0165_2_07,0165_2,0.14038876889848811
0165_2_01,0165_2,0114_2_03,0114_2,0.09800520381613184
0165_2_01,0165_2,0165_2_08,0165_2,0.08807134894091416
0165_2_01,0165_2,2046_2_01,2046_2,0.10900473933649289
0165_2_01,0165_2,0165_2_09,0165_2,0.16491596638655462
0165_2_01,0165_2,0048_2_05,0048_2,0.08996539792387545
0165_2_01,0165_2,0165_2_10,0165_2,0.10352187833511206
0165_2_01,0165_2,0072_2_05,0072_2,0.07938044530493708
0165_2_02,0165_2,0165_2_03,0165_2,0.10568454763811048
0165_2_02,0165_2,0075_2_03,0075_2,0.08744394618834082
0165_2_02,0165_2,0165_2_04,0165_2,0.2416452442159383
0165_2_02,0165_2,0362_2_05,0362_2,0.08654670094258783
0165_2_02,0165_2,0165_2_05,0165_2,0.0821256038647343
0165_2_02,0165_2,0563_2_08,0563_2,0.09098862642169729
0165_2_02,0165_2,0165_2_06,0165_2,0.1535508637236084
0165_2_02,0165_2,2035_2_05,2035_2,0.10232158211521927
0165_2_02,0165_2,0165_2_07,0165_2,0.12520193861066234
0165_2_02,0165_2,0107_2_04,0107_2,0.08809891808346214
0165_2_02,0165_2,0165_2_08,0165_2,0.07984790874524715
0165_2_02,0165_2,0470_2_09,0470_2,0.09384858044164036
0165_2_02,0165_2,0165_2_09,0165_2,0.07680945347119646
0165_2_02,0165_2,0163_2_06,0163_2,0.07396664249456128
0165_2_02,0165_2,0165_2_10,0165_2,0.16502463054187191
0165_2_02,0165_2,0322_2_10,0322_2,0.08725868725868725
0165_2_03,0165_2,0165_2_04,0165_2,0.0976271186440678
0165_2_03,0165_2,0275_2_09,0275_2,0.09183673469387754
0165_2_03,0165_2,0165_2_05,0165_2,0.18122270742358082
0165_2_03,0165_2,0013_2_02,0013_2,0.10177281680892974
0165_2_03,0165_2,0165_2_06,0165_2,0.12560386473429952
0165_2_03,0165_2,0522_2_01,0522_2,0.08874598070739548
0165_2_03,0165_2,0165_2_07,0165_2,0.16142384105960264
0165_2_03,0165_2,0399_2_07,0399_2,0.10449050086355786
0165_2_03,0165_2,0165_2_08,0165_2,0.09818941504178273
0165_2_03,0165_2,0143_2_08,0143_2,0.1045958795562599
0165_2_03,0165_2,0165_2_09,0165_2,0.18560606060606064
0165_2_03,0165_2,2046_2_03,2046_2,0.11282843894899536
0165_2_03,0165_2,0165_2_10,0165_2,0.10901749663526245
0165_2_03,0165_2,0337_2_10,0337_2,0.13284671532846715
0165_2_04,0165_2,0165_2_05,0165_2,0.09672386895475818
0165_2_04,0165_2,0197_2_07,0197_2,0.07266721717588769
0165_2_04,0165_2,0165_2_06,0165_2,0.14389799635701275
0165_2_04,0165_2,0108_2_06,0108_2,0.0837245696400626
0165_2_04,0165_2,0165_2_07,0165_2,0.12411626080125687
0165_2_04,0165_2,0114_2_06,0114_2,0.082044384667115
0165_2_04,0165_2,0165_2_08,0165_2,0.0963455149501661
0165_2_04,0165_2,0322_2_06,0322_2,0.07401448109412712
0165_2_04,0165_2,0165_2_09,0165_2,0.09293394777265745
0165_2_04,0165_2,0520_2_04,0520_2,0.06883116883116884
0165_2_04,0165_2,0165_2_10,0165_2,0.192094861660079
0165_2_04,0165_2,0437_2_05,0437_2,0.11935953420669577
0165_2_05,0165_2,0165_2_06,0165_2,0.10347376201034737
0165_2_05,0165_2,0197_2_09,0197_2,0.09802306425041188
0165_2_05,0165_2,0165_2_07,0165_2,0.14372623574144486
0165_2_05,0165_2,0125_2_09,0125_2,0.08649367930805056
0165_2_05,0165_2,0165_2_08,0165_2,0.10955518945634264
0165_2_05,0165_2,0616_2_04,0616_2,0.08187134502923978
0165_2_05,0165_2,0165_2_09,0165_2,0.19750519750519746
0165_2_05,0165_2,0571_2_05,0571_2,0.10122282608695653
0165_2_05,0165_2,0165_2_10,0165_2,0.09377007064868337
0165_2_05,0165_2,0473_2_09,0473_2,0.11087719298245614
0165_2_06,0165_2,0165_2_07,0165_2,0.100990099009901
0165_2_06,0165_2,2046_2_03,2046_2,0.08441558441558442
0165_2_06,0165_2,0165_2_08,0165_2,0.11784511784511786
0165_2_06,0165_2,0059_2_08,0059_2,0.1466789667896679
0165_2_06,0165_2,0165_2_09,0165_2,0.13056379821958458
0165_2_06,0165_2,0178_2_05,0178_2,0.11150758251561108
0165_2_06,0165_2,0165_2_10,0165_2,0.1385658914728682
0165_2_06,0165_2,0303_2_07,0303_2,0.11859296482412061
0165_2_07,0165_2,0165_2_08,0165_2,0.10191082802547771
0165_2_07,0165_2,0197_2_07,0197_2,0.059144676979071886
0165_2_07,0165_2,0165_2_09,0165_2,0.06233538191395961
0165_2_07,0165_2,0507_2_08,0507_2,0.07188940092165899
0165_2_07,0165_2,0165_2_10,0165_2,0.09265944645006016
0165_2_07,0165_2,2079_2_06,2079_2,0.0739514348785872
0165_2_08,0165_2,0165_2_09,0165_2,0.08100147275405008
0165_2_08,0165_2,0624_2_04,0624_2,0.07516891891891891
0165_2_08,0165_2,0165_2_10,0165_2,0.10247651579846287
0165_2_08,0165_2,0618_2_10,0618_2,0.10096575943810361
0165_2_09,0165_2,0165_2_10,0165_2,0.13171140939597314
0165_2_09,0165_2,0075_2_10,0075_2,0.10981818181818181
0170_2_01,0170_2,0170_2_02,0170_2,0.1857258718572587
0170_2_01,0170_2,2079_2_04,2079_2,0.10303928836174944
0170_2_01,0170_2,0170_2_03,0170_2,0.0896057347670251
0170_2_01,0170_2,0310_2_05,0310_2,0.10449050086355786
0170_2_01,0170_2,0170_2_04,0170_2,0.1107828655834564
0170_2_01,0170_2,0017_2_03,0017_2,0.09426551453260017
0170_2_01,0170_2,0170_2_05,0170_2,0.11147540983606558
0170_2_01,0170_2,0322_2_01,0322_2,0.12524271844660195
0170_2_01,0170_2,0170_2_06,0170_2,0.16994492525570418
0170_2_01,0170_2,0059_2_01,0059_2,0.0965909090909091
0170_2_01,0170_2,0170_2_07,0170_2,0.10263929618768326
0170_2_01,0170_2,0383_2_09,0383_2,0.09351011863224006
0170_2_01,0170_2,0170_2_08,0170_2,0.10624493106244931
0170_2_01,0170_2,0470_2_01,0470_2,0.0974264705882353
0170_2_01,0170_2,0170_2_09,0170_2,0.10508474576271187
0170_2_01,0170_2,0233_2_10,0233_2,0.09548167092924127
0170_2_01,0170_2,0170_2_10,0170_2,0.09084139985107968
0170_2_01,0170_2,0426_2_05,0426_2,0.10688836104513064
0170_2_02,0170_2,0170_2_03,0170_2,0.112
0170_2_02,0170_2,2059_2_07,2059_2,0.087248322147651
0170_2_02,0170_2,0170_2_04,0170_2,0.11515601783060919
0170_2_02,0170_2,2065_2_06,2065_2,0.08698999230177061
0170_2_02,0170_2,0170_2_05,0170_2,0.09914129586260735
0170_2_02,0170_2,0342_2_04,0342_2,0.08278688524590164
0170_2_02,0170_2,0170_2_06,0170_2,0.1282642089093702
0170_2_02,0170_2,2046_2_07,2046_2,0.09240622140896614
0170_2_02,0170_2,0170_2_07,0170_2,0.10204081632653061
0170_2_02,0170_2,0414_2_02,0414_2,0.09632224168126094
0170_2_02,0170_2,0170_2_08,0170_2,0.09701492537313434
0170_2_02,0170_2,0616_2_08,0616_2,0.08177570093457943
0170_2_02,0170_2,0170_2_09,0170_2,0.09307520476545049
0170_2_02,0170_2,0079_2_04,0079_2,0.10263157894736843
0170_2_02,0170_2,0170_2_10,0170_2,0.09063893016344726
0170_2_02,0170_2,0275_2_03,0275_2,0.09150865622423744
0170_2_03,0170_2,0170_2_04,0170_2,0.2448469706433479
0170_2_03,0170_2,0275_2_04,0275_2,0.08657123381049762
0170_2_03,0170_2,0170_2_05,0170_2,0.23529411764705882
0170_2_03,0170_2,0111_2_08,0111_2,0.0806115357887422
0170_2_03,0170_2,0170_2_06,0170_2,0.1278149726110773
0170_2_03,0170_2,0503_2_03,0503_2,0.09411764705882353
0170_2_03,0170_2,0170_2_07,0170_2,0.08775376555337262
0170_2_03,0170_2,2035_2_10,2035_2,0.07793017456359101
0170_2_03,0170_2,0170_2_08,0170_2,0.0953405017921147
0170_2_03,0170_2,0299_2_01,0299_2,0.0946969696969697
0170_2_03,0170_2,0170_2_09,0170_2,0.098
0170_2_03,0170_2,0242_2_08,0242_2,0.0983231707317073
0170_2_03,0170_2,0170_2_10,0170_2,0.28067967275015737
0170_2_03,0170_2,0412_2_07,0412_2,0.08867313915857605
0170_2_04,0170_2,0170_2_05,0170_2,0.19121447028423771
0170_2_04,0170_2,0197_2_03,0197_2,0.11675126903553297
0170_2_04,0170_2,0170_2_06,0170_2,0.14645577035735205
0170_2_04,0170_2,0060_2_01,0060_2,0.10084580351333768
0170_2_04,0170_2,0170_2_07,0170_2,0.10422163588390501
0170_2_04,0170_2,0252_2_06,0252_2,0.10509138381201044
0170_2_04,0170_2,0170_2_08,0170_2,0.10274869109947644
0170_2_04,0170_2,0241_2_05,0241_2,0.09498069498069499
0170_2_04,0170_2,0170_2_09,0170_2,0.11014103425117529
0170_2_04,0170_2,0383_2_08,0383_2,0.09151636606546426
0170_2_04,0170_2,0170_2_10,0170_2,0.23551637279596976
0170_2_04,0170_2,0290_2_03,0290_2,0.10448859455481972
0170_2_05,0170_2,0170_2_06,0170_2,0.13081761006289308
0170_2_05,0170_2,0293_2_10,0293_2,0.0907911802853437
0170_2_05,0170_2,0170_2_07,0170_2,0.08259986459038593
0170_2_05,0170_2,0477_2_10,0477_2,0.08791946308724832
0170_2_05,0170_2,0170_2_08,0170_2,0.09499024072869226
0170_2_05,0170_2,0013_2_07,0013_2,0.09657102869139256
0170_2_05,0170_2,0170_2_09,0170_2,0.08618331053351574
0170_2_05,0170_2,2055_2_08,2055_2,0.11893939393939394
0170_2_05,0170_2,0170_2_10,0170_2,0.19256308100929614
0170_2_05,0170_2,0090_2_05,0090_2,0.07074569789674953
0170_2_06,0170_2,0170_2_07,0170_2,0.12552891396332863
0170_2_06,0170_2,0072_2_02,0072_2,0.09865470852017937
0170_2_06,0170_2,0170_2_08,0170_2,0.13649851632047474
0170_2_06,0170_2,0616_2_02,0616_2,0.11458333333333333
0170_2_06,0170_2,0170_2_09,0170_2,0.13893129770992366
0170_2_06,0170_2,0060_2_07,0060_2,0.1306491372226787
0170_2_06,0170_2,0170_2_10,0170_2,0.11938202247191011
0170_2_06,0170_2,0561_2_09,0561_2,0.11673469387755102
0170_2_07,0170_2,0170_2_08,0170_2,0.1397238017871649
0170_2_07,0170_2,0090_2_06,0090_2,0.11753731343283584
0170_2_07,0170_2,0170_2_09,0170_2,0.1240174672489083
0170_2_07,0170_2,0520_2_08,0520_2,0.09666381522668949
0170_2_07,0170_2,0170_2_10,0170_2,0.09001512859304084
0170_2_07,0170_2,2003_2_08,2003_2,0.09797822706065318
0170_2_08,0170_2,0170_2_09,0170_2,0.1187800963081862
0170_2_08,0170_2,0606_2_08,0606_2,0.08976510067114093
0170_2_08,0170_2,0170_2_10,0170_2,0.09339080459770113
0170_2_08,0170_2,0616_2_03,0616_2,0.10130718954248367
0170_2_09,0170_2,0170_2_10,0170_2,0.10418310970797158
0170_2_09,0170_2,0362_2_01,0362_2,0.0873440285204991
0178_2_01,0178_2,0178_2_02,0178_2,0.182089552238806
0178_2_01,0178_2,0306_2_03,0306_2,0.1301916932907348
0178_2_01,0178_2,0178_2_03,0178_2,0.1176470588235294
0178_2_01,0178_2,0534_2_06,0534_2,0.09455022980958633
0178_2_01,0178_2,0178_2_04,0178_2,0.20908483633934535
0178_2_01,0178_2,0013_2_03,0013_2,0.11370716510903424
0178_2_01,0178_2,0178_2_05,0178_2,0.11446196024674435
0178_2_01,0178_2,0241_2_06,0241_2,0.13004115226337445
0178_2_01,0178_2,0178_2_06,0178_2,0.10244988864142537
0178_2_01,0178_2,0331_2_06,0331_2,0.1147786946736684
0178_2_01,0178_2,0178_2_07,0178_2,0.11835205992509364
0178_2_01,0178_2,0202_2_07,0202_2,0.1031562740569669
0178_2_01,0178_2,0178_2_08,0178_2,0.09670920080590999
0178_2_01,0178_2,0399_2_09,0399_2,0.13236363636363635
0178_2_01,0178_2,0178_2_09,0178_2,0.10714285714285716
0178_2_01,0178_2,0345_2_05,0345_2,0.11142256482130343
0178_2_01,0178_2,0178_2_10,0178_2,0.10291970802919706
0178_2_01,0178_2,0516_2_07,0516_2,0.08773181169757491
0178_2_02,0178_2,0178_2_03,0178_2,0.13153961136023917
0178_2_02,0178_2,0109_2_03,0109_2,0.1076923076923077
0178_2_02,0178_2,0178_2_04,0178_2,0.18055555555555555
0178_2_02,0178_2,0503_2_03,0503_2,0.13182199832073888
0178_2_02,0178_2,0178_2_05,0178_2,0.11085626911314984
0178_2_02,0178_2,0303_2_09,0303_2,0.10711610486891386
0178_2_02,0178_2,0178_2_06,0178_2,0.1356223175965665
0178_2_02,0178_2,0421_2_09,0421_2,0.12867012089810018
0178_2_02,0178_2,0178_2_07,0178_2,0.0918918918918919
0178_2_02,0178_2,0573_2_04,0573_2,0.11954022988505747
0178_2_02,0178_2,0178_2_08,0178_2,0.1390284757118928
0178_2_02,0178_2,0098_2_06,0098_2,0.1180842279108175
0178_2_02,0178_2,0178_2_09,0178_2,0.17603911980440098
0178_2_02,0178_2,0606_2_03,0606_2,0.09721175584024115
0178_2_02,0178_2,0178_2_10,0178_2,0.11556240369799689
0178_2_02,0178_2,0573_2_02,0573_2,0.1142191142191142
0178_2_03,0178_2,0178_2_04,0178_2,0.1468229487970389
0178_2_03,0178_2,0606_2_02,0606_2,0.09883321894303362
0178_2_03,0178_2,0178_2_05,0178_2,0.1148036253776435
0178_2_03,0178_2,0207_2_01,0207_2,0.09319286871961104
0178_2_03,0178_2,0178_2_06,0178_2,0.143245078071962
0178_2_03,0178_2,0094_2_03,0094_2,0.1019522776572668
0178_2_03,0178_2,0178_2_07,0178_2,0.10258199581297976
0178_2_03,0178_2,0337_2_08,0337_2,0.09939556749496306
0178_2_03,0178_2,0178_2_08,0178_2,0.14559894109861024
0178_2_03,0178_2,0125_2_07,0125_2,0.0997697620874904
0178_2_03,0178_2,0178_2_09,0178_2,0.11281708945260345
0178_2_03,0178_2,2031_2_01,2031_2,0.13364993215739485
0178_2_03,0178_2,0178_2_10,0178_2,0.12177985948477751
0178_2_03,0178_2,0034_2_04,0034_2,0.12563543936092955
0178_2_04,0178_2,0178_2_05,0178_2,0.11881868131868131
0178_2_04,0178_2,0340_2_10,0340_2,0.12191582002902758
0178_2_04,0178_2,0178_2_06,0178_2,0.11149346180316587
0178_2_04,0178_2,0235_2_07,0235_2,0.10849056603773585
0178_2_04,0178_2,0178_2_07,0178_2,0.0903010033444816
0178_2_04,0178_2,0516_2_04,0516_2,0.11468531468531469
0178_2_04,0178_2,0178_2_08,0178_2,0.12224591329068941
0178_2_04,0178_2,0576_2_10,0576_2,0.13304721030042918
0178_2_04,0178_2,0178_2_09,0178_2,0.15785861358956763
0178_2_04,0178_2,0566_2_07,0566_2,0.1051156271899089
0178_2_04,0178_2,0178_2_10,0178_2,0.10210803689064557
0178_2_04,0178_2,0205_2_08,0205_2,0.08953341740226986
0178_2_05,0178_2,0178_2_06,0178_2,0.09504132231404959
0178_2_05,0178_2,0094_2_03,0094_2,0.1003062787136294
0178_2_05,0178_2,0178_2_07,0178_2,0.1099781500364166
0178_2_05,0178_2,0233_2_06,0233_2,0.11906677393403058
0178_2_05,0178_2,0178_2_08,0178_2,0.1064406779661017
0178_2_05,0178_2,0191_2_08,0191_2,0.11395759717314485
0178_2_05,0178_2,0178_2_09,0178_2,0.10284463894967177
0178_2_05,0178_2,0193_2_10,0193_2,0.12293577981651377
0178_2_05,0178_2,0178_2_10,0178_2,0.12722103766879886
0178_2_05,0178_2,0391_2_10,0391_2,0.10446685878962536
0178_2_06,0178_2,0178_2_07,0178_2,0.11499611499611499
0178_2_06,0178_2,0473_2_04,0473_2,0.10669456066945605
0178_2_06,0178_2,0178_2_08,0178_2,0.30595482546201236
0178_2_06,0178_2,0561_2_04,0561_2,0.14577464788732394
0178_2_06,0178_2,0178_2_09,0178_2,0.12623574144486693
0178_2_06,0178_2,0212_2_09,0212_2,0.12661870503597122
0178_2_06,0178_2,0178_2_10,0178_2,0.12583271650629163
0178_2_06,0178_2,0279_2_08,0279_2,0.08992805755395684
0178_2_07,0178_2,0178_2_08,0178_2,0.08677966101694916
0178_2_07,0178_2,0293_2_10,0293_2,0.10893416927899686
0178_2_07,0178_2,0178_2_09,0178_2,0.12073863636363637
0178_2_07,0178_2,0241_2_09,0241_2,0.13316993464052287
0178_2_07,0178_2,0178_2_10,0178_2,0.1391035548686244
0178_2_07,0178_2,0589_2_08,0589_2,0.1031941031941032
0178_2_08,0178_2,0178_2_09,0178_2,0.12592047128129602
0178_2_08,0178_2,0052_2_07,0052_2,0.12760241773002015
0178_2_08,0178_2,0178_2_10,0178_2,0.12663755458515283
0178_2_08,0178_2,0006_2_08,0006_2,0.1004919184820801
0178_2_09,0178_2,0178_2_10,0178_2,0.08667736757624397
0178_2_09,0178_2,0048_2_04,0048_2,0.09447004608294932
0191_2_01,0191_2,0191_2_02,0191_2,0.11096433289299866
0191_2_01,0191_2,0094_2_08,0094_2,0.11363636363636363
0191_2_01,0191_2,0191_2_03,0191_2,0.08518877057115198
0191_2_01,0191_2,0178_2_01,0178_2,0.11002444987775059
0191_2_01,0191_2,0191_2_04,0191_2,0.09595484477892756
0191_2_01,0191_2,0114_2_02,0114_2,0.08363970588235294
0191_2_01,0191_2,0191_2_05,0191_2,0.08875128998968008
0191_2_01,0191_2,0362_2_10,0362_2,0.10759493670886076
0191_2_01,0191_2,0191_2_06,0191_2,0.11131059245960503
0191_2_01,0191_2,0090_2_10,0090_2,0.09622886866059818
0191_2_01,0191_2,0191_2_07,0191_2,0.08585365853658536
0191_2_01,0191_2,0099_2_06,0099_2,0.10814249363867684
0191_2_01,0191_2,0191_2_08,0191_2,0.10864197530864197
0191_2_01,0191_2,0034_2_07,0034_2,0.0900990099009901
0191_2_01,0191_2,0191_2_09,0191_2,0.09284818067754076
0191_2_01,0191_2,0331_2_06,0331_2,0.09507829977628636
0191_2_01,0191_2,0191_2_10,0191_2,0.08236347358997315
0191_2_01,0191_2,0178_2_03,0178_2,0.10422812192723697
0191_2_02,0191_2,0191_2_03,0191_2,0.19075712881022616
