probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0074_2_03,0074_2,0518_2_01,0518_2,0.11582491582491583
0074_2_03,0074_2,0074_2_09,0074_2,0.13926499032882012
0074_2_03,0074_2,0436_2_07,0436_2,0.11030478955007257
0074_2_03,0074_2,0074_2_10,0074_2,0.14086294416243655
0074_2_03,0074_2,0228_2_03,0228_2,0.10968294772922023
0074_2_04,0074_2,0074_2_05,0074_2,0.1375590020229265
0074_2_04,0074_2,0150_2_08,0150_2,0.12152501985702939
0074_2_04,0074_2,0074_2_06,0074_2,0.16283783783783787
0074_2_04,0074_2,0150_2_10,0150_2,0.09929577464788733
0074_2_04,0074_2,0074_2_07,0074_2,0.22657342657342658
0074_2_04,0074_2,0243_2_09,0243_2,0.10107095046854082
0074_2_04,0074_2,0074_2_08,0074_2,0.19834139599170697
0074_2_04,0074_2,0237_2_06,0237_2,0.1182108626198083
0074_2_04,0074_2,0074_2_09,0074_2,0.17324414715719064
0074_2_04,0074_2,0560_2_07,0560_2,0.10952380952380952
0074_2_04,0074_2,0074_2_10,0074_2,0.15359261700725116
0074_2_04,0074_2,2040_2_08,2040_2,0.1141732283464567
0074_2_05,0074_2,0074_2_06,0074_2,0.18967334035827185
0074_2_05,0074_2,0373_2_03,0373_2,0.10853355426677713
0074_2_05,0074_2,0074_2_07,0074_2,0.17932296431838976
0074_2_05,0074_2,0222_2_06,0222_2,0.09981684981684981
0074_2_05,0074_2,0074_2_08,0074_2,0.14690265486725665
0074_2_05,0074_2,0308_2_02,0308_2,0.12270531400966185
0074_2_05,0074_2,0074_2_09,0074_2,0.14929328621908128
0074_2_05,0074_2,0458_2_06,0458_2,0.10213078618662748
0074_2_05,0074_2,0074_2_10,0074_2,0.15077202543142598
0074_2_05,0074_2,0554_2_01,0554_2,0.1141552511415525
0074_2_06,0074_2,0074_2_07,0074_2,0.23479948253557567
0074_2_06,0074_2,0384_2_02,0384_2,0.07535885167464115
0074_2_06,0074_2,0074_2_08,0074_2,0.19301712779973648
0074_2_06,0074_2,2005_2_01,2005_2,0.09962825278810408
0074_2_06,0074_2,0074_2_09,0074_2,0.19501278772378516
0074_2_06,0074_2,0032_2_09,0032_2,0.1285310734463277
0074_2_06,0074_2,0074_2_10,0074_2,0.19147582697201018
0074_2_06,0074_2,0036_2_10,0036_2,0.09333333333333334
0074_2_07,0074_2,0074_2_08,0074_2,0.2605210420841683
0074_2_07,0074_2,0442_2_09,0442_2,0.10681399631675875
0074_2_07,0074_2,0074_2_09,0074_2,0.2156229825693996
0074_2_07,0074_2,0174_2_07,0174_2,0.08050565535595476
0074_2_07,0074_2,0074_2_10,0074_2,0.20076238881829733
0074_2_07,0074_2,0425_2_06,0425_2,0.08777852802160702
0074_2_08,0074_2,0074_2_09,0074_2,0.2699868938401048
0074_2_08,0074_2,2058_2_10,2058_2,0.0870646766169154
0074_2_08,0074_2,0074_2_10,0074_2,0.2574193548387097
0074_2_08,0074_2,0142_2_04,0142_2,0.09007092198581561
0074_2_09,0074_2,0074_2_10,0074_2,0.28736330498177404
0074_2_09,0074_2,2089_2_08,2089_2,0.08167082294264341
0076_2_01,0076_2,0076_2_02,0076_2,0.27315084449621435
0076_2_01,0076_2,0221_2_03,0221_2,0.0955794504181601
0076_2_01,0076_2,0076_2_03,0076_2,0.26425505824647455
0076_2_01,0076_2,0332_2_07,0332_2,0.11257406188281764
0076_2_01,0076_2,0076_2_04,0076_2,0.3098016336056009
0076_2_01,0076_2,0296_2_04,0296_2,0.10084033613445378
0076_2_01,0076_2,0076_2_05,0076_2,0.2028985507246377
0076_2_01,0076_2,0588_2_07,0588_2,0.100418410041841
0076_2_01,0076_2,0076_2_06,0076_2,0.2389486260454002
0076_2_01,0076_2,0248_2_06,0248_2,0.11457577955039884
0076_2_01,0076_2,0076_2_07,0076_2,0.2621305075292806
0076_2_01,0076_2,0112_2_01,0112_2,0.09712460063897764
0076_2_01,0076_2,0076_2_08,0076_2,0.17621951219512194
0076_2_01,0076_2,0595_2_01,0595_2,0.08619612742036227
0076_2_01,0076_2,0076_2_09,0076_2,0.1941348973607038
0076_2_01,0076_2,2045_2_07,2045_2,0.10996119016817593
0076_2_01,0076_2,0076_2_10,0076_2,0.24166179052077238
0076_2_01,0076_2,2091_2_02,2091_2,0.10331384015594541
0076_2_02,0076_2,0076_2_03,0076_2,0.3106525376464026
0076_2_02,0076_2,0513_2_08,0513_2,0.11130742049469965
0076_2_02,0076_2,0076_2_04,0076_2,0.2808557323093801
0076_2_02,0076_2,0190_2_02,0190_2,0.10424469413233459
0076_2_02,0076_2,0076_2_05,0076_2,0.23089609675645958
0076_2_02,0076_2,0150_2_10,0150_2,0.09647058823529411
0076_2_02,0076_2,0076_2_06,0076_2,0.2398876404494382
0076_2_02,0076_2,0225_2_02,0225_2,0.0978328173374613
0076_2_02,0076_2,0076_2_07,0076_2,0.27888655462184875
0076_2_02,0076_2,0492_2_01,0492_2,0.09971988795518208
0076_2_02,0076_2,0076_2_08,0076_2,0.18382780686445607
0076_2_02,0076_2,2080_2_03,2080_2,0.13153153153153152
0076_2_02,0076_2,0076_2_09,0076_2,0.19230769230769232
0076_2_02,0076_2,0559_2_06,0559_2,0.09672131147540984
0076_2_02,0076_2,0076_2_10,0076_2,0.22625698324022347
0076_2_02,0076_2,0436_2_06,0436_2,0.0912621359223301
0076_2_03,0076_2,0076_2_04,0076_2,0.27162534435261704
0076_2_03,0076_2,0282_2_06,0282_2,0.1012491781722551
0076_2_03,0076_2,0076_2_05,0076_2,0.21707988980716253
0076_2_03,0076_2,0008_2_07,0008_2,0.1546208530805687
0076_2_03,0076_2,0076_2_06,0076_2,0.20664414414414412
0076_2_03,0076_2,2043_2_05,2043_2,0.1090686274509804
0076_2_03,0076_2,0076_2_07,0076_2,0.24577167019027488
0076_2_03,0076_2,0158_2_05,0158_2,0.09727418492784608
0076_2_03,0076_2,0076_2_08,0076_2,0.15474112856311809
0076_2_03,0076_2,0386_2_09,0386_2,0.11033163265306123
0076_2_03,0076_2,0076_2_09,0076_2,0.1520763187429854
0076_2_03,0076_2,0564_2_05,0564_2,0.12933526011560695
0076_2_03,0076_2,0076_2_10,0076_2,0.2105862265224815
0076_2_03,0076_2,0390_2_09,0390_2,0.11543367346938775
0076_2_04,0076_2,0076_2_05,0076_2,0.17190506735086594
0076_2_04,0076_2,0406_2_06,0406_2,0.07142857142857144
0076_2_04,0076_2,0076_2_06,0076_2,0.23045822102425875
0076_2_04,0076_2,0564_2_08,0564_2,0.10497237569060773
0076_2_04,0076_2,0076_2_07,0076_2,0.2127003699136868
0076_2_04,0076_2,0302_2_03,0302_2,0.08152958152958154
0076_2_04,0076_2,0076_2_08,0076_2,0.18789013732833956
0076_2_04,0076_2,2008_2_09,2008_2,0.11418181818181818
0076_2_04,0076_2,0076_2_09,0076_2,0.21169739351557534
0076_2_04,0076_2,0221_2_09,0221_2,0.08955223880597014
0076_2_04,0076_2,0076_2_10,0076_2,0.2010081915563957
0076_2_04,0076_2,0112_2_05,0112_2,0.0966453674121406
0076_2_05,0076_2,0076_2_06,0076_2,0.2627865961199295
0076_2_05,0076_2,0400_2_06,0400_2,0.10907811400422236
0076_2_05,0076_2,0076_2_07,0076_2,0.27447651386530847
0076_2_05,0076_2,0180_2_07,0180_2,0.10913404507710557
0076_2_05,0076_2,0076_2_08,0076_2,0.20645554202192445
0076_2_05,0076_2,2089_2_08,2089_2,0.11791237113402062
0076_2_05,0076_2,0076_2_09,0076_2,0.1944608131997643
0076_2_05,0076_2,0474_2_05,0474_2,0.12123241795043536
0076_2_05,0076_2,0076_2_10,0076_2,0.1810070108349267
0076_2_05,0076_2,0065_2_07,0065_2,0.1036096256684492
0076_2_06,0076_2,0076_2_07,0076_2,0.2993739328400683
0076_2_06,0076_2,0259_2_09,0259_2,0.10928013876843021
0076_2_06,0076_2,0076_2_08,0076_2,0.23323076923076924
0076_2_06,0076_2,0590_2_09,0590_2,0.09435133457479826
0076_2_06,0076_2,0076_2_09,0076_2,0.26622989874925546
0076_2_06,0076_2,0386_2_02,0386_2,0.11157311157311157
0076_2_06,0076_2,0076_2_10,0076_2,0.210093896713615
0076_2_06,0076_2,0402_2_07,0402_2,0.13069544364508393
0076_2_07,0076_2,0076_2_08,0076_2,0.19141323792486586
0076_2_07,0076_2,0175_2_01,0175_2,0.10518214468958441
0076_2_07,0076_2,0076_2_09,0076_2,0.20391705069124424
0076_2_07,0076_2,0612_2_04,0612_2,0.10580204778157
0076_2_07,0076_2,0076_2_10,0076_2,0.23572228443449048
0076_2_07,0076_2,0064_2_02,0064_2,0.1261137765592872
0076_2_08,0076_2,0076_2_09,0076_2,0.2807424593967518
0076_2_08,0076_2,0054_2_07,0054_2,0.08649367930805056
0076_2_08,0076_2,0076_2_10,0076_2,0.13965517241379313
0076_2_08,0076_2,0502_2_05,0502_2,0.0872905027932961
0076_2_09,0076_2,0076_2_10,0076_2,0.1632064590542099
0076_2_09,0076_2,0438_2_01,0438_2,0.10229885057471265
0080_2_01,0080_2,0080_2_02,0080_2,0.12188612099644128
0080_2_01,0080_2,2069_2_04,2069_2,0.13385826771653545
0080_2_01,0080_2,0080_2_03,0080_2,0.11045029736618521
0080_2_01,0080_2,0286_2_06,0286_2,0.09730171708912512
0080_2_01,0080_2,0080_2_04,0080_2,0.31312127236580517
0080_2_01,0080_2,0168_2_05,0168_2,0.10806451612903223
0080_2_01,0080_2,0080_2_05,0080_2,0.14285714285714285
0080_2_01,0080_2,0542_2_02,0542_2,0.0932420872540633
0080_2_01,0080_2,0080_2_06,0080_2,0.10957792207792208
0080_2_01,0080_2,0065_2_02,0065_2,0.0927390366642703
0080_2_01,0080_2,0080_2_07,0080_2,0.23135755258126192
0080_2_01,0080_2,0066_2_07,0066_2,0.14930555555555555
0080_2_01,0080_2,0080_2_08,0080_2,0.1313559322033898
0080_2_01,0080_2,0511_2_04,0511_2,0.11868910540301152
0080_2_01,0080_2,0080_2_09,0080_2,0.16010498687664043
0080_2_01,0080_2,0254_2_03,0254_2,0.1046099290780142
0080_2_01,0080_2,0080_2_10,0080_2,0.3150259067357513
0080_2_01,0080_2,0118_2_10,0118_2,0.112141652613828
0080_2_02,0080_2,0080_2_03,0080_2,0.08135593220338982
0080_2_02,0080_2,0614_2_03,0614_2,0.10395189003436427
0080_2_02,0080_2,0080_2_04,0080_2,0.08938547486033521
0080_2_02,0080_2,0264_2_07,0264_2,0.10973282442748093
0080_2_02,0080_2,0080_2_05,0080_2,0.17976424361493124
0080_2_02,0080_2,2004_2_07,2004_2,0.12428842504743833
0080_2_02,0080_2,0080_2_06,0080_2,0.08647798742138364
0080_2_02,0080_2,0584_2_06,0584_2,0.10466222645099905
0080_2_02,0080_2,0080_2_07,0080_2,0.12473118279569893
0080_2_02,0080_2,0498_2_09,0498_2,0.09012131715771231
0080_2_02,0080_2,0080_2_08,0080_2,0.18806875631951467
0080_2_02,0080_2,0285_2_07,0285_2,0.10376492194674011
0080_2_02,0080_2,0080_2_09,0080_2,0.07791164658634538
0080_2_02,0080_2,0185_2_01,0185_2,0.08136696501220504
0080_2_02,0080_2,0080_2_10,0080_2,0.13084112149532712
0080_2_02,0080_2,0367_2_10,0367_2,0.09235074626865672
0080_2_03,0080_2,0080_2_04,0080_2,0.12131147540983607
0080_2_03,0080_2,0474_2_01,0474_2,0.1191520467836257
0080_2_03,0080_2,0080_2_05,0080_2,0.10149041873669269
0080_2_03,0080_2,0002_2_05,0002_2,0.1121045392022008
0080_2_03,0080_2,0080_2_06,0080_2,0.15078328981723235
0080_2_03,0080_2,2004_2_10,2004_2,0.11327831957989497
0080_2_03,0080_2,0080_2_07,0080_2,0.10552763819095477
0080_2_03,0080_2,0390_2_07,0390_2,0.11791730474732007
0080_2_03,0080_2,0080_2_08,0080_2,0.0960960960960961
0080_2_03,0080_2,0558_2_03,0558_2,0.17019822282980177
0080_2_03,0080_2,0080_2_09,0080_2,0.13596784996651037
0080_2_03,0080_2,0004_2_03,0004_2,0.0876190476190476
0080_2_03,0080_2,0080_2_10,0080_2,0.09932785660941
0080_2_03,0080_2,0215_2_06,0215_2,0.10304287690179806
0080_2_04,0080_2,0080_2_05,0080_2,0.12215909090909091
0080_2_04,0080_2,0002_2_05,0002_2,0.08862526168876483
0080_2_04,0080_2,0080_2_06,0080_2,0.10082150858849888
0080_2_04,0080_2,2004_2_04,2004_2,0.10907577019150708
0080_2_04,0080_2,0080_2_07,0080_2,0.2129380053908356
0080_2_04,0080_2,0192_2_06,0192_2,0.0800552104899931
0080_2_04,0080_2,0080_2_08,0080_2,0.11734253666954274
0080_2_04,0080_2,0446_2_08,0446_2,0.13286713286713286
0080_2_04,0080_2,0080_2_09,0080_2,0.13339145597210114
0080_2_04,0080_2,0063_2_08,0063_2,0.14581673306772908
0080_2_04,0080_2,0080_2_10,0080_2,0.2797202797202797
0080_2_04,0080_2,0402_2_10,0402_2,0.10551330798479089
0080_2_05,0080_2,0080_2_06,0080_2,0.13047711781888993
0080_2_05,0080_2,0498_2_07,0498_2,0.10288675055514433
0080_2_05,0080_2,0080_2_07,0080_2,0.11256544502617799
0080_2_05,0080_2,0264_2_06,0264_2,0.11428571428571431
0080_2_05,0080_2,0080_2_08,0080_2,0.22671683913452495
0080_2_05,0080_2,0598_2_02,0598_2,0.1296137339055794
0080_2_05,0080_2,0080_2_09,0080_2,0.09990300678952474
0080_2_05,0080_2,0518_2_05,0518_2,0.09473684210526316
0080_2_05,0080_2,0080_2_10,0080_2,0.09535655058043119
0080_2_05,0080_2,2045_2_05,2045_2,0.08267090620031796
0080_2_06,0080_2,0080_2_07,0080_2,0.1318150448585231
0080_2_06,0080_2,0069_2_06,0069_2,0.13626040878122633
0080_2_06,0080_2,0080_2_08,0080_2,0.11472602739726027
0080_2_06,0080_2,0085_2_03,0085_2,0.1189735614307932
0080_2_06,0080_2,0080_2_09,0080_2,0.16171389080856946
0080_2_06,0080_2,0008_2_01,0008_2,0.11177644710578842
0080_2_06,0080_2,0080_2_10,0080_2,0.135096497498213
0080_2_06,0080_2,0201_2_05,0201_2,0.12210982658959538
0080_2_07,0080_2,0080_2_08,0080_2,0.1206140350877193
0080_2_07,0080_2,2080_2_02,2080_2,0.12734375
0080_2_07,0080_2,0080_2_09,0080_2,0.12349639133921411
0080_2_07,0080_2,0211_2_02,0211_2,0.1059013742926435
0080_2_07,0080_2,0080_2_10,0080_2,0.22982885085574573
0080_2_07,0080_2,0498_2_06,0498_2,0.09350132625994695
0080_2_08,0080_2,0080_2_09,0080_2,0.09342230695900858
0080_2_08,0080_2,0067_2_05,0067_2,0.10445580715850986
0080_2_08,0080_2,0080_2_10,0080_2,0.10373066424021839
0080_2_08,0080_2,0008_2_01,0008_2,0.08730741012472489
0080_2_09,0080_2,0080_2_10,0080_2,0.10587431693989072
0080_2_09,0080_2,0118_2_10,0118_2,0.12368633791430882
0082_2_01,0082_2,0082_2_02,0082_2,0.20959735245449532
0082_2_01,0082_2,0504_2_08,0504_2,0.09269988412514485
0082_2_01,0082_2,0082_2_03,0082_2,0.11600777705767984
0082_2_01,0082_2,0401_2_01,0401_2,0.0888468809073724
0082_2_01,0082_2,0082_2_04,0082_2,0.12121212121212123
0082_2_01,0082_2,0415_2_01,0415_2,0.0885182809493265
0082_2_01,0082_2,0082_2_05,0082_2,0.27658371040723984
0082_2_01,0082_2,0335_2_10,0335_2,0.09004438807863031
0082_2_01,0082_2,0082_2_06,0082_2,0.09752925877763328
0082_2_01,0082_2,0613_2_01,0613_2,0.08637128435221535
0082_2_01,0082_2,0082_2_07,0082_2,0.13067249863313288
0082_2_01,0082_2,0083_2_01,0083_2,0.0945945945945946
0082_2_01,0082_2,0082_2_08,0082_2,0.1619919862621637
0082_2_01,0082_2,0049_2_02,0049_2,0.1245836109260493
0082_2_01,0082_2,0082_2_09,0082_2,0.12207463630613535
0082_2_01,0082_2,0591_2_06,0591_2,0.09498525073746313
0082_2_01,0082_2,0082_2_10,0082_2,0.25501899077590884
0082_2_01,0082_2,0027_2_01,0027_2,0.12090680100755666
0082_2_02,0082_2,0082_2_03,0082_2,0.11474435196195006
0082_2_02,0082_2,0174_2_04,0174_2,0.09838895281933256
0082_2_02,0082_2,0082_2_04,0082_2,0.14535211267605633
0082_2_02,0082_2,2069_2_07,2069_2,0.10974025974025974
0082_2_02,0082_2,0082_2_05,0082_2,0.23781388478581977
0082_2_02,0082_2,0065_2_08,0065_2,0.1217440543601359
0082_2_02,0082_2,0082_2_06,0082_2,0.08737283064033513
0082_2_02,0082_2,0136_2_03,0136_2,0.09747102212855638
0082_2_02,0082_2,0082_2_07,0082_2,0.14325842696629215
0082_2_02,0082_2,0214_2_04,0214_2,0.09246954595791805
0082_2_02,0082_2,0082_2_08,0082_2,0.1653409090909091
0082_2_02,0082_2,0614_2_08,0614_2,0.10101010101010101
0082_2_02,0082_2,0082_2_09,0082_2,0.11551528878822195
0082_2_02,0082_2,0401_2_08,0401_2,0.10367691380349608
0082_2_02,0082_2,0082_2_10,0082_2,0.17712765957446808
0082_2_02,0082_2,0008_2_04,0008_2,0.10424929178470255
0082_2_03,0082_2,0082_2_04,0082_2,0.0945945945945946
0082_2_03,0082_2,0451_2_08,0451_2,0.10914826498422711
0082_2_03,0082_2,0082_2_05,0082_2,0.1583178726035869
0082_2_03,0082_2,0584_2_01,0584_2,0.12917271407837447
0082_2_03,0082_2,0082_2_06,0082_2,0.10809102402022756
0082_2_03,0082_2,0076_2_08,0076_2,0.10561255280627639
0082_2_03,0082_2,0082_2_07,0082_2,0.11017597551644988
0082_2_03,0082_2,0444_2_02,0444_2,0.10727496917385944
0082_2_03,0082_2,0082_2_08,0082_2,0.09615384615384616
0082_2_03,0082_2,0243_2_07,0243_2,0.11
0082_2_03,0082_2,0082_2_09,0082_2,0.3004239854633556
0082_2_03,0082_2,0296_2_10,0296_2,0.0919452887537994
0082_2_03,0082_2,0082_2_10,0082_2,0.10213316095669037
0082_2_03,0082_2,0504_2_03,0504_2,0.1473551637279597
0082_2_04,0082_2,0082_2_05,0082_2,0.13232963549920762
0082_2_04,0082_2,0195_2_06,0195_2,0.1203377902885292
0082_2_04,0082_2,0082_2_06,0082_2,0.09612518628912071
0082_2_04,0082_2,0074_2_03,0074_2,0.0993873383253914
0082_2_04,0082_2,0082_2_07,0082_2,0.2700675168792198
0082_2_04,0082_2,0243_2_10,0243_2,0.11186186186186184
0082_2_04,0082_2,0082_2_08,0082_2,0.24176706827309236
0082_2_04,0082_2,0033_2_04,0033_2,0.0831541218637993
0082_2_04,0082_2,0082_2_09,0082_2,0.10056214865708936
0082_2_04,0082_2,2089_2_03,2089_2,0.09492753623188406
0082_2_04,0082_2,0082_2_10,0082_2,0.1304029304029304
0082_2_04,0082_2,0161_2_07,0161_2,0.09285237140948564
0082_2_05,0082_2,0082_2_06,0082_2,0.10549313358302122
0082_2_05,0082_2,0484_2_09,0484_2,0.09548313321898227
0082_2_05,0082_2,0082_2_07,0082_2,0.10610079575596817
0082_2_05,0082_2,0574_2_05,0574_2,0.0852510460251046
0082_2_05,0082_2,0082_2_08,0082_2,0.1609322974472808
0082_2_05,0082_2,0411_2_02,0411_2,0.08319280494659921
0082_2_05,0082_2,0082_2_09,0082_2,0.13027027027027027
0082_2_05,0082_2,0442_2_03,0442_2,0.09855382967327263
0082_2_05,0082_2,0082_2_10,0082_2,0.22170781893004116
0082_2_05,0082_2,0259_2_06,0259_2,0.11131386861313869
0082_2_06,0082_2,0082_2_07,0082_2,0.10530421216848673
0082_2_06,0082_2,0367_2_10,0367_2,0.08390022675736962
0082_2_06,0082_2,0082_2_08,0082_2,0.13333333333333333
0082_2_06,0082_2,0438_2_02,0438_2,0.1009966777408638
0082_2_06,0082_2,0082_2_09,0082_2,0.16248037676609106
0082_2_06,0082_2,2004_2_06,2004_2,0.08727810650887576
0082_2_06,0082_2,0082_2_10,0082_2,0.14175506268081003
0082_2_06,0082_2,0512_2_02,0512_2,0.09580838323353294
0082_2_07,0082_2,0082_2_08,0082_2,0.2076860179885528
0082_2_07,0082_2,0181_2_08,0181_2,0.09729334308705194
0082_2_07,0082_2,0082_2_09,0082_2,0.116751269035533
0082_2_07,0082_2,0284_2_01,0284_2,0.11525704809286899
0082_2_07,0082_2,0082_2_10,0082_2,0.17171717171717174
0082_2_07,0082_2,2075_2_07,2075_2,0.09865152590489709
0082_2_08,0082_2,0082_2_09,0082_2,0.09819121447028421
0082_2_08,0082_2,0080_2_06,0080_2,0.1267375306623058
0082_2_08,0082_2,0082_2_10,0082_2,0.14368650217706821
0082_2_08,0082_2,0228_2_06,0228_2,0.10279001468428779
0082_2_09,0082_2,0082_2_10,0082_2,0.10077021822849808
0082_2_09,0082_2,0239_2_04,0239_2,0.0929230769230769
0083_2_01,0083_2,0083_2_02,0083_2,0.10911701363962668
0083_2_01,0083_2,0266_2_03,0266_2,0.08389261744966443
0083_2_01,0083_2,0083_2_03,0083_2,0.18579960185799602
0083_2_01,0083_2,0264_2_10,0264_2,0.10495436766623208
0083_2_01,0083_2,0083_2_04,0083_2,0.2617363344051447
0083_2_01,0083_2,0577_2_02,0577_2,0.11899313501144165
0083_2_01,0083_2,0083_2_05,0083_2,0.11193476649369903
0083_2_01,0083_2,0138_2_03,0138_2,0.08091024020227561
0083_2_01,0083_2,0083_2_06,0083_2,0.19896305897602073
0083_2_01,0083_2,0002_2_08,0002_2,0.10420841683366733
0083_2_01,0083_2,0083_2_07,0083_2,0.14848883048620237
0083_2_01,0083_2,2040_2_01,2040_2,0.10480054090601758
0083_2_01,0083_2,0083_2_08,0083_2,0.13273106323835998
0083_2_01,0083_2,2057_2_06,2057_2,0.12053258584442886
0083_2_01,0083_2,0083_2_09,0083_2,0.15059445178335537
0083_2_01,0083_2,0332_2_06,0332_2,0.09242529534398886
0083_2_01,0083_2,0083_2_10,0083_2,0.10049539985845718
0083_2_01,0083_2,2090_2_02,2090_2,0.07936507936507936
0083_2_02,0083_2,0083_2_03,0083_2,0.17954545454545456
0083_2_02,0083_2,0334_2_08,0334_2,0.10238429172510519
0083_2_02,0083_2,0083_2_04,0083_2,0.12488849241748438
0083_2_02,0083_2,0180_2_10,0180_2,0.1099312929419113
0083_2_02,0083_2,0083_2_05,0083_2,0.14588235294117646
0083_2_02,0083_2,0595_2_07,0595_2,0.13528990694345025
0083_2_02,0083_2,0083_2_06,0083_2,0.15205992509363295
0083_2_02,0083_2,0494_2_03,0494_2,0.0892994611239415
0083_2_02,0083_2,0083_2_07,0083_2,0.11004784688995216
0083_2_02,0083_2,0512_2_09,0512_2,0.10389610389610388
0083_2_02,0083_2,0083_2_08,0083_2,0.21230307576894222
0083_2_02,0083_2,0284_2_04,0284_2,0.13072519083969464
0083_2_02,0083_2,0083_2_09,0083_2,0.2532920216886135
0083_2_02,0083_2,2008_2_08,2008_2,0.11791730474732007
0083_2_02,0083_2,0083_2_10,0083_2,0.19545823195458234
0083_2_02,0083_2,0361_2_10,0361_2,0.09902597402597399
0083_2_03,0083_2,0083_2_04,0083_2,0.16581446311176043
0083_2_03,0083_2,0384_2_09,0384_2,0.09167671893848009
0083_2_03,0083_2,0083_2_05,0083_2,0.1224188790560472
0083_2_03,0083_2,0497_2_04,0497_2,0.09477351916376307
0083_2_03,0083_2,0083_2_06,0083_2,0.2174216027874564
0083_2_03,0083_2,0558_2_02,0558_2,0.1034928848641656
0083_2_03,0083_2,0083_2_07,0083_2,0.1356821589205397
0083_2_03,0083_2,0002_2_07,0002_2,0.11678321678321678
0083_2_03,0083_2,0083_2_08,0083_2,0.21529745042492918
0083_2_03,0083_2,2058_2_08,2058_2,0.11702127659574468
0083_2_03,0083_2,0083_2_09,0083_2,0.21987951807228912
0083_2_03,0083_2,0560_2_04,0560_2,0.08896210873146623
0083_2_03,0083_2,0083_2_10,0083_2,0.14187643020594964
0083_2_03,0083_2,0174_2_10,0174_2,0.1316931982633864
0083_2_04,0083_2,0083_2_05,0083_2,0.09185548071034905
0083_2_04,0083_2,0577_2_06,0577_2,0.10016977928692698
0083_2_04,0083_2,0083_2_06,0083_2,0.13762019230769232
0083_2_04,0083_2,0003_2_08,0003_2,0.1023391812865497
0083_2_04,0083_2,0083_2_07,0083_2,0.12801101169993118
0083_2_04,0083_2,2089_2_10,2089_2,0.1177336276674025
0083_2_04,0083_2,0083_2_08,0083_2,0.10417928528164748
0083_2_04,0083_2,2004_2_08,2004_2,0.11218169304886441
0083_2_04,0083_2,0083_2_09,0083_2,0.10102739726027397
0083_2_04,0083_2,0215_2_02,0215_2,0.09915449654112221
0083_2_04,0083_2,0083_2_10,0083_2,0.09178743961352658
0083_2_04,0083_2,0595_2_07,0595_2,0.10134739308728764
0083_2_05,0083_2,0083_2_06,0083_2,0.12023708721422523
0083_2_05,0083_2,0225_2_01,0225_2,0.11791590493601463
0083_2_05,0083_2,0083_2_07,0083_2,0.09116279069767441
0083_2_05,0083_2,0157_2_01,0157_2,0.1045150501672241
0083_2_05,0083_2,0083_2_08,0083_2,0.13799448022079117
0083_2_05,0083_2,0401_2_10,0401_2,0.1088850174216028
0083_2_05,0083_2,0083_2_09,0083_2,0.25741399762752076
0083_2_05,0083_2,0280_2_03,0280_2,0.1068566340160285
0083_2_05,0083_2,0083_2_10,0083_2,0.09382924767540153
0083_2_05,0083_2,0442_2_07,0442_2,0.11636636636636637
0083_2_06,0083_2,0083_2_07,0083_2,0.12774806892453952
0083_2_06,0083_2,0016_2_09,0016_2,0.09554140127388536
0083_2_06,0083_2,0083_2_08,0083_2,0.1945727482678984
0083_2_06,0083_2,0379_2_04,0379_2,0.11345496009122005
0083_2_06,0083_2,0083_2_09,0083_2,0.15825123152709356
0083_2_06,0083_2,0067_2_02,0067_2,0.10730337078651686
0083_2_06,0083_2,0083_2_10,0083_2,0.13803872579637727
0083_2_06,0083_2,0249_2_03,0249_2,0.08992805755395683
0083_2_07,0083_2,0083_2_08,0083_2,0.10077519379844961
0083_2_07,0083_2,0192_2_05,0192_2,0.11769059955588453
0083_2_07,0083_2,0083_2_09,0083_2,0.08823529411764706
0083_2_07,0083_2,0240_2_07,0240_2,0.09070631970260225
0083_2_07,0083_2,0083_2_10,0083_2,0.12685185185185185
0083_2_07,0083_2,0264_2_08,0264_2,0.09266409266409267
0083_2_08,0083_2,0083_2_09,0083_2,0.21683673469387757
0083_2_08,0083_2,0511_2_05,0511_2,0.135089209855565
0083_2_08,0083_2,0083_2_10,0083_2,0.16875
0083_2_08,0083_2,0266_2_04,0266_2,0.09382518043303928
0083_2_09,0083_2,0083_2_10,0083_2,0.13852813852813853
0083_2_09,0083_2,0146_2_02,0146_2,0.09380530973451326
0085_2_01,0085_2,0085_2_02,0085_2,0.1726822363765039
0085_2_01,0085_2,0454_2_02,0454_2,0.1590909090909091
0085_2_01,0085_2,0085_2_03,0085_2,0.16591591591591592
0085_2_01,0085_2,0498_2_10,0498_2,0.10067114093959731
0085_2_01,0085_2,0085_2_04,0085_2,0.24963181148748154
0085_2_01,0085_2,0558_2_05,0558_2,0.09693513898788311
0085_2_01,0085_2,0085_2_05,0085_2,0.19025050778605282
0085_2_01,0085_2,0386_2_10,0386_2,0.11479944674965421
0085_2_01,0085_2,0085_2_06,0085_2,0.1205951448707909
0085_2_01,0085_2,0029_2_03,0029_2,0.09864603481624758
0085_2_01,0085_2,0085_2_07,0085_2,0.11432813659985153
0085_2_01,0085_2,0032_2_02,0032_2,0.10884886452623337
0085_2_01,0085_2,0085_2_08,0085_2,0.22903453136011276
0085_2_01,0085_2,0219_2_04,0219_2,0.11669128508124077
0085_2_01,0085_2,0085_2_09,0085_2,0.158145875937287
0085_2_01,0085_2,0574_2_08,0574_2,0.08849557522123892
