probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0083_2_08,0083_2,0511_2_05,0511_2,0.11544991511035653
0083_2_08,0083_2,0083_2_10,0083_2,0.21012849584278157
0083_2_08,0083_2,0266_2_04,0266_2,0.1152228763666947
0083_2_09,0083_2,0083_2_10,0083_2,0.24914285714285714
0083_2_09,0083_2,0146_2_02,0146_2,0.09458367016976557
0085_2_01,0085_2,0085_2_02,0085_2,0.23857868020304568
0085_2_01,0085_2,0454_2_02,0454_2,0.14981617647058823
0085_2_01,0085_2,0085_2_03,0085_2,0.15669515669515668
0085_2_01,0085_2,0498_2_10,0498_2,0.10839694656488548
0085_2_01,0085_2,0085_2_04,0085_2,0.23268921095008052
0085_2_01,0085_2,0558_2_05,0558_2,0.16437177280550774
0085_2_01,0085_2,0085_2_05,0085_2,0.23153084539223148
0085_2_01,0085_2,0386_2_10,0386_2,0.12839059674502712
0085_2_01,0085_2,0085_2_06,0085_2,0.1935483870967742
0085_2_01,0085_2,0029_2_03,0029_2,0.1262135922330097
0085_2_01,0085_2,0085_2_07,0085_2,0.12657166806370496
0085_2_01,0085_2,0032_2_02,0032_2,0.14147909967845657
0085_2_01,0085_2,0085_2_08,0085_2,0.21608448415922016
0085_2_01,0085_2,0219_2_04,0219_2,0.10726072607260725
0085_2_01,0085_2,0085_2_09,0085_2,0.2201693610469592
0085_2_01,0085_2,0574_2_08,0574_2,0.1506228765571914
0085_2_01,0085_2,0085_2_10,0085_2,0.1488277268093782
0085_2_01,0085_2,0118_2_06,0118_2,0.12795793163891322
0085_2_02,0085_2,0085_2_03,0085_2,0.15575221238938053
0085_2_02,0085_2,0192_2_01,0192_2,0.1276948590381426
0085_2_02,0085_2,0085_2_04,0085_2,0.20182724252491696
0085_2_02,0085_2,0446_2_01,0446_2,0.1447587354409318
0085_2_02,0085_2,0085_2_05,0085_2,0.26848249027237353
0085_2_02,0085_2,0187_2_08,0187_2,0.16718027734976887
0085_2_02,0085_2,0085_2_06,0085_2,0.26156299840510366
0085_2_02,0085_2,0151_2_07,0151_2,0.1642023346303502
0085_2_02,0085_2,0085_2_07,0085_2,0.14838129496402877
0085_2_02,0085_2,0040_2_04,0040_2,0.18624641833810887
0085_2_02,0085_2,0085_2_08,0085_2,0.2108843537414966
0085_2_02,0085_2,0027_2_02,0027_2,0.21100917431192662
0085_2_02,0085_2,0085_2_09,0085_2,0.30870917573872475
0085_2_02,0085_2,0364_2_05,0364_2,0.09680134680134682
0085_2_02,0085_2,0085_2_10,0085_2,0.17452830188679244
0085_2_02,0085_2,0016_2_10,0016_2,0.11581137309292647
0085_2_03,0085_2,0085_2_04,0085_2,0.20207253886010362
0085_2_03,0085_2,0502_2_04,0502_2,0.0918918918918919
0085_2_03,0085_2,0085_2_05,0085_2,0.15111940298507462
0085_2_03,0085_2,0613_2_10,0613_2,0.08348134991119005
0085_2_03,0085_2,0085_2_06,0085_2,0.17333333333333334
0085_2_03,0085_2,0130_2_08,0130_2,0.12732919254658387
0085_2_03,0085_2,0085_2_07,0085_2,0.2688614540466392
0085_2_03,0085_2,0280_2_09,0280_2,0.11724915445321307
0085_2_03,0085_2,0085_2_08,0085_2,0.1915983606557377
0085_2_03,0085_2,0539_2_07,0539_2,0.17263843648208468
0085_2_03,0085_2,0085_2_09,0085_2,0.14981949458483754
0085_2_03,0085_2,0400_2_02,0400_2,0.1267123287671233
0085_2_03,0085_2,0085_2_10,0085_2,0.28936170212765955
0085_2_03,0085_2,0076_2_06,0076_2,0.18411552346570398
0085_2_04,0085_2,0085_2_05,0085_2,0.29133858267716534
0085_2_04,0085_2,0096_2_05,0096_2,0.1305194805194805
0085_2_04,0085_2,0085_2_06,0085_2,0.2103399433427762
0085_2_04,0085_2,0002_2_10,0002_2,0.107566765578635
0085_2_04,0085_2,0085_2_07,0085_2,0.2142857142857143
0085_2_04,0085_2,0157_2_04,0157_2,0.09993201903467029
0085_2_04,0085_2,0085_2_08,0085_2,0.21776061776061775
0085_2_04,0085_2,0296_2_01,0296_2,0.12634408602150538
0085_2_04,0085_2,0085_2_09,0085_2,0.24549019607843137
0085_2_04,0085_2,2004_2_01,2004_2,0.10615711252653928
0085_2_04,0085_2,0085_2_10,0085_2,0.21229586935638808
0085_2_04,0085_2,0595_2_10,0595_2,0.20451127819548873
0085_2_05,0085_2,0085_2_06,0085_2,0.21293800539083557
0085_2_05,0085_2,0332_2_01,0332_2,0.11235059760956177
0085_2_05,0085_2,0085_2_07,0085_2,0.15448658649398705
0085_2_05,0085_2,0559_2_08,0559_2,0.15311355311355312
0085_2_05,0085_2,0085_2_08,0085_2,0.21809744779582366
0085_2_05,0085_2,0584_2_04,0584_2,0.19508867667121416
0085_2_05,0085_2,0085_2_09,0085_2,0.23515981735159816
0085_2_05,0085_2,0577_2_07,0577_2,0.1005056890012642
0085_2_05,0085_2,0085_2_10,0085_2,0.1520076481835564
0085_2_05,0085_2,0617_2_06,0617_2,0.1407766990291262
0085_2_06,0085_2,0085_2_07,0085_2,0.14310798946444248
0085_2_06,0085_2,0234_2_06,0234_2,0.14980392156862748
0085_2_06,0085_2,0085_2_08,0085_2,0.18542510121457492
0085_2_06,0085_2,0371_2_01,0371_2,0.22692574600971546
0085_2_06,0085_2,0085_2_09,0085_2,0.25470332850940663
0085_2_06,0085_2,0574_2_08,0574_2,0.13383600377002827
0085_2_06,0085_2,0085_2_10,0085_2,0.14595103578154425
0085_2_06,0085_2,0002_2_04,0002_2,0.12180349932705253
0085_2_07,0085_2,0085_2_08,0085_2,0.1409544950055494
0085_2_07,0085_2,0158_2_06,0158_2,0.13817097415506957
0085_2_07,0085_2,0085_2_09,0085_2,0.1141769743101808
0085_2_07,0085_2,0305_2_05,0305_2,0.1286624203821656
0085_2_07,0085_2,0085_2_10,0085_2,0.26224328593996843
0085_2_07,0085_2,0161_2_07,0161_2,0.1558589306029579
0085_2_08,0085_2,0085_2_09,0085_2,0.17002881844380405
0085_2_08,0085_2,0029_2_07,0029_2,0.14482758620689656
0085_2_08,0085_2,0085_2_10,0085_2,0.14268727705112955
0085_2_08,0085_2,0367_2_02,0367_2,0.13607990012484394
0085_2_09,0085_2,0085_2_10,0085_2,0.17375886524822695
0085_2_09,0085_2,0446_2_07,0446_2,0.1926977687626775
0091_2_01,0091_2,0091_2_02,0091_2,0.10834670947030497
0091_2_01,0091_2,0237_2_08,0237_2,0.13052011776251227
0091_2_01,0091_2,0091_2_03,0091_2,0.09714285714285714
0091_2_01,0091_2,0444_2_01,0444_2,0.09251101321585903
0091_2_01,0091_2,0091_2_04,0091_2,0.143646408839779
0091_2_01,0091_2,0225_2_03,0225_2,0.1456876456876457
0091_2_01,0091_2,0091_2_05,0091_2,0.09623797025371829
0091_2_01,0091_2,0074_2_07,0074_2,0.09991673605328893
0091_2_01,0091_2,0091_2_06,0091_2,0.10360360360360361
0091_2_01,0091_2,0300_2_10,0300_2,0.11089108910891088
0091_2_01,0091_2,0091_2_07,0091_2,0.11574952561669831
0091_2_01,0091_2,0468_2_02,0468_2,0.12884834663626
0091_2_01,0091_2,0091_2_08,0091_2,0.15513392857142858
0091_2_01,0091_2,0389_2_03,0389_2,0.08849557522123896
0091_2_01,0091_2,0091_2_09,0091_2,0.10931558935361219
0091_2_01,0091_2,0436_2_04,0436_2,0.1140873015873016
0091_2_01,0091_2,0091_2_10,0091_2,0.1378986866791745
0091_2_01,0091_2,0146_2_05,0146_2,0.09286262471220258
0091_2_02,0091_2,0091_2_03,0091_2,0.10228716645489201
0091_2_02,0091_2,2058_2_02,2058_2,0.0937269372693727
0091_2_02,0091_2,0091_2_04,0091_2,0.10763636363636364
0091_2_02,0091_2,0187_2_10,0187_2,0.09372937293729373
0091_2_02,0091_2,0091_2_05,0091_2,0.12090032154340834
0091_2_02,0091_2,0286_2_07,0286_2,0.1592857142857143
0091_2_02,0091_2,0091_2_06,0091_2,0.09835025380710657
0091_2_02,0091_2,0189_2_01,0189_2,0.10589013898080742
0091_2_02,0091_2,0091_2_07,0091_2,0.20775805391190005
0091_2_02,0091_2,0254_2_04,0254_2,0.11616954474097331
0091_2_02,0091_2,0091_2_08,0091_2,0.10302197802197802
0091_2_02,0091_2,0531_2_06,0531_2,0.10014947683109118
0091_2_02,0091_2,0091_2_09,0091_2,0.10698552548772813
0091_2_02,0091_2,0617_2_10,0617_2,0.09813983322642719
0091_2_02,0091_2,0091_2_10,0091_2,0.11559301625526791
0091_2_02,0091_2,0192_2_04,0192_2,0.1016949152542373
0091_2_03,0091_2,0091_2_04,0091_2,0.10620915032679737
0091_2_03,0091_2,0282_2_05,0282_2,0.11139455782312925
0091_2_03,0091_2,0091_2_05,0091_2,0.13420427553444184
0091_2_03,0091_2,0150_2_02,0150_2,0.10324729392173188
0091_2_03,0091_2,0091_2_06,0091_2,0.32393084622383983
0091_2_03,0091_2,0531_2_10,0531_2,0.10565110565110565
0091_2_03,0091_2,0091_2_07,0091_2,0.10093299406276507
0091_2_03,0091_2,0167_2_01,0167_2,0.10938924339106655
0091_2_03,0091_2,0091_2_08,0091_2,0.10873146622734761
0091_2_03,0091_2,0240_2_03,0240_2,0.11128526645768025
0091_2_03,0091_2,0091_2_09,0091_2,0.21214788732394363
0091_2_03,0091_2,0406_2_09,0406_2,0.1025869759143622
0091_2_03,0091_2,0091_2_10,0091_2,0.09585702680747361
0091_2_03,0091_2,0518_2_05,0518_2,0.12974051896207583
0091_2_04,0091_2,0091_2_05,0091_2,0.12103004291845494
0091_2_04,0091_2,0554_2_08,0554_2,0.11336032388663968
0091_2_04,0091_2,0091_2_06,0091_2,0.12214863870493009
0091_2_04,0091_2,0221_2_06,0221_2,0.14129520605550883
0091_2_04,0091_2,0091_2_07,0091_2,0.12490421455938697
0091_2_04,0091_2,0045_2_07,0045_2,0.11367249602543718
0091_2_04,0091_2,0091_2_08,0091_2,0.12991452991452992
0091_2_04,0091_2,0209_2_09,0209_2,0.12730627306273062
0091_2_04,0091_2,0091_2_09,0091_2,0.11852963240810202
0091_2_04,0091_2,0002_2_06,0002_2,0.12467532467532468
0091_2_04,0091_2,0091_2_10,0091_2,0.10591133004926107
0091_2_04,0091_2,0518_2_04,0518_2,0.116331096196868
0091_2_05,0091_2,0091_2_06,0091_2,0.12156862745098039
0091_2_05,0091_2,0227_2_02,0227_2,0.08200836820083682
0091_2_05,0091_2,0091_2_07,0091_2,0.10844370860927152
0091_2_05,0091_2,0027_2_02,0027_2,0.11701170117011699
0091_2_05,0091_2,0091_2_08,0091_2,0.1098901098901099
0091_2_05,0091_2,0157_2_08,0157_2,0.10186757215619696
0091_2_05,0091_2,0091_2_09,0091_2,0.09542280837858806
0091_2_05,0091_2,0285_2_01,0285_2,0.08781362007168458
0091_2_05,0091_2,0091_2_10,0091_2,0.1303921568627451
0091_2_05,0091_2,0096_2_06,0096_2,0.10156833457804332
0091_2_06,0091_2,0091_2_07,0091_2,0.10887772194304858
0091_2_06,0091_2,0082_2_01,0082_2,0.11163670766319775
0091_2_06,0091_2,0091_2_08,0091_2,0.11491442542787286
0091_2_06,0091_2,0083_2_01,0083_2,0.11692307692307692
0091_2_06,0091_2,0091_2_09,0091_2,0.18437225636523266
0091_2_06,0091_2,0157_2_10,0157_2,0.1225
0091_2_06,0091_2,0091_2_10,0091_2,0.09797297297297299
0091_2_06,0091_2,0542_2_09,0542_2,0.1533957845433255
0091_2_07,0091_2,0091_2_08,0091_2,0.09242529534398888
0091_2_07,0091_2,0076_2_09,0076_2,0.09178433889602054
0091_2_07,0091_2,0091_2_09,0091_2,0.098
0091_2_07,0091_2,0587_2_02,0587_2,0.12931034482758622
0091_2_07,0091_2,0091_2_10,0091_2,0.09369024856596558
0091_2_07,0091_2,0590_2_06,0590_2,0.09985096870342772
0091_2_08,0091_2,0091_2_09,0091_2,0.10626486915146709
0091_2_08,0091_2,0538_2_03,0538_2,0.09647779479326188
0091_2_08,0091_2,0091_2_10,0091_2,0.11847014925373135
0091_2_08,0091_2,0036_2_06,0036_2,0.117798796216681
0091_2_09,0091_2,0091_2_10,0091_2,0.11102299762093575
0091_2_09,0091_2,0356_2_02,0356_2,0.11883589329021826
0096_2_01,0096_2,0096_2_02,0096_2,0.0881542699724518
0096_2_01,0096_2,0139_2_03,0139_2,0.09514747859181731
0096_2_01,0096_2,0096_2_03,0096_2,0.11634349030470915
0096_2_01,0096_2,0436_2_10,0436_2,0.09437386569872959
0096_2_01,0096_2,0096_2_04,0096_2,0.11423390752493201
0096_2_01,0096_2,0598_2_01,0598_2,0.11347517730496455
0096_2_01,0096_2,0096_2_05,0096_2,0.16519823788546256
0096_2_01,0096_2,0591_2_09,0591_2,0.08287292817679559
0096_2_01,0096_2,0096_2_06,0096_2,0.08906525573192242
0096_2_01,0096_2,0504_2_02,0504_2,0.11796536796536797
0096_2_01,0096_2,0096_2_07,0096_2,0.10572259941804074
0096_2_01,0096_2,2045_2_03,2045_2,0.102803738317757
0096_2_01,0096_2,0096_2_08,0096_2,0.09952153110047848
0096_2_01,0096_2,0264_2_01,0264_2,0.09940526762956671
0096_2_01,0096_2,0096_2_09,0096_2,0.13066385669125397
0096_2_01,0096_2,0574_2_02,0574_2,0.12284482758620693
0096_2_01,0096_2,0096_2_10,0096_2,0.10875842155919155
0096_2_01,0096_2,0590_2_03,0590_2,0.10735930735930738
0096_2_02,0096_2,0096_2_03,0096_2,0.13488372093023254
0096_2_02,0096_2,0518_2_08,0518_2,0.14755555555555555
0096_2_02,0096_2,0096_2_04,0096_2,0.16322517207472959
0096_2_02,0096_2,0118_2_08,0118_2,0.13707451701931922
0096_2_02,0096_2,0096_2_05,0096_2,0.09240407204385279
0096_2_02,0096_2,0161_2_05,0161_2,0.1521984216459977
0096_2_02,0096_2,0096_2_06,0096_2,0.1507246376811594
0096_2_02,0096_2,0042_2_09,0042_2,0.12679425837320574
0096_2_02,0096_2,0096_2_07,0096_2,0.10526315789473684
0096_2_02,0096_2,0168_2_01,0168_2,0.11782786885245904
0096_2_02,0096_2,0096_2_08,0096_2,0.1569377990430622
0096_2_02,0096_2,0369_2_04,0369_2,0.13708999158957108
0096_2_02,0096_2,0096_2_09,0096_2,0.1733800350262697
0096_2_02,0096_2,0219_2_04,0219_2,0.11750972762645914
0096_2_02,0096_2,0096_2_10,0096_2,0.12181528662420382
0096_2_02,0096_2,0010_2_01,0010_2,0.1204588910133843
0096_2_03,0096_2,0096_2_04,0096_2,0.13652173913043478
0096_2_03,0096_2,0049_2_01,0049_2,0.10642570281124498
0096_2_03,0096_2,0096_2_05,0096_2,0.15047393364928913
0096_2_03,0096_2,2080_2_08,2080_2,0.10743801652892562
0096_2_03,0096_2,0096_2_06,0096_2,0.1
0096_2_03,0096_2,0032_2_03,0032_2,0.12536443148688048
0096_2_03,0096_2,0096_2_07,0096_2,0.1637220259128386
0096_2_03,0096_2,2043_2_02,2043_2,0.11439466158245948
0096_2_03,0096_2,0096_2_08,0096_2,0.13345521023765994
0096_2_03,0096_2,0195_2_05,0195_2,0.11837655016910936
0096_2_03,0096_2,0096_2_09,0096_2,0.1700844390832328
0096_2_03,0096_2,0438_2_07,0438_2,0.09124087591240876
0096_2_03,0096_2,0096_2_10,0096_2,0.14035087719298245
0096_2_03,0096_2,0334_2_01,0334_2,0.1119842829076621
0096_2_04,0096_2,0096_2_05,0096_2,0.09491059147180192
0096_2_04,0096_2,0069_2_04,0069_2,0.10954301075268817
0096_2_04,0096_2,0096_2_06,0096_2,0.15442561205273067
0096_2_04,0096_2,0556_2_01,0556_2,0.14074717636837533
0096_2_04,0096_2,0096_2_07,0096_2,0.088011088011088
0096_2_04,0096_2,0335_2_03,0335_2,0.09903917220990392
0096_2_04,0096_2,0096_2_08,0096_2,0.32755474452554745
0096_2_04,0096_2,0227_2_05,0227_2,0.10238907849829353
0096_2_04,0096_2,0096_2_09,0096_2,0.14199999999999996
0096_2_04,0096_2,0187_2_03,0187_2,0.12142237640936687
0096_2_04,0096_2,0096_2_10,0096_2,0.3131407269338304
0096_2_04,0096_2,0590_2_01,0590_2,0.09886792452830188
0096_2_05,0096_2,0096_2_06,0096_2,0.10649087221095335
0096_2_05,0096_2,0467_2_04,0467_2,0.11359223300970875
0096_2_05,0096_2,0096_2_07,0096_2,0.2527472527472528
0096_2_05,0096_2,0158_2_03,0158_2,0.1255301102629347
0096_2_05,0096_2,0096_2_08,0096_2,0.12935323383084577
0096_2_05,0096_2,0524_2_06,0524_2,0.08482142857142858
0096_2_05,0096_2,0096_2_09,0096_2,0.12181818181818181
0096_2_05,0096_2,0538_2_03,0538_2,0.13711340206185568
0096_2_05,0096_2,0096_2_10,0096_2,0.10616113744075831
0096_2_05,0096_2,0222_2_02,0222_2,0.11374407582938387
0096_2_06,0096_2,0096_2_07,0096_2,0.07431457431457432
0096_2_06,0096_2,0215_2_06,0215_2,0.09269893355209188
0096_2_06,0096_2,0096_2_08,0096_2,0.2011776251226693
0096_2_06,0096_2,0198_2_07,0198_2,0.10227272727272728
0096_2_06,0096_2,0096_2_09,0096_2,0.12426035502958581
0096_2_06,0096_2,0150_2_09,0150_2,0.08603773584905662
0096_2_06,0096_2,0096_2_10,0096_2,0.1774193548387097
0096_2_06,0096_2,0234_2_09,0234_2,0.13812785388127855
0096_2_07,0096_2,0096_2_08,0096_2,0.12430939226519334
0096_2_07,0096_2,0402_2_05,0402_2,0.09893048128342243
0096_2_07,0096_2,0096_2_09,0096_2,0.1457378551787351
0096_2_07,0096_2,0151_2_09,0151_2,0.11265164644714037
0096_2_07,0096_2,0096_2_10,0096_2,0.11101622544833475
0096_2_07,0096_2,0451_2_05,0451_2,0.12103505843071787
0096_2_08,0096_2,0096_2_09,0096_2,0.146455223880597
0096_2_08,0096_2,0004_2_04,0004_2,0.10278884462151394
0096_2_08,0096_2,0096_2_10,0096_2,0.2755905511811024
0096_2_08,0096_2,0026_2_01,0026_2,0.15316901408450703
0096_2_09,0096_2,0096_2_10,0096_2,0.14767255216693417
0096_2_09,0096_2,0228_2_09,0228_2,0.11168258633357825
0110_2_01,0110_2,0110_2_02,0110_2,0.2184873949579832
0110_2_01,0110_2,2080_2_01,2080_2,0.09543147208121827
0110_2_01,0110_2,0110_2_03,0110_2,0.17233809001097694
0110_2_01,0110_2,0588_2_08,0588_2,0.104089219330855
0110_2_01,0110_2,0110_2_04,0110_2,0.19578686493184635
0110_2_01,0110_2,0554_2_09,0554_2,0.09523809523809523
0110_2_01,0110_2,0110_2_05,0110_2,0.17936694021101993
0110_2_01,0110_2,0504_2_04,0504_2,0.10631229235880399
0110_2_01,0110_2,0110_2_06,0110_2,0.1941031941031941
0110_2_01,0110_2,0222_2_07,0222_2,0.10808179162609544
0110_2_01,0110_2,0110_2_07,0110_2,0.12037037037037036
0110_2_01,0110_2,0159_2_03,0159_2,0.10670194003527338
0110_2_01,0110_2,0110_2_08,0110_2,0.16264294790343076
0110_2_01,0110_2,0524_2_10,0524_2,0.10579064587973273
0110_2_01,0110_2,0110_2_09,0110_2,0.1702127659574468
0110_2_01,0110_2,0066_2_10,0066_2,0.11217948717948718
0110_2_01,0110_2,0110_2_10,0110_2,0.2332928311057108
0110_2_01,0110_2,0612_2_03,0612_2,0.09287646528403967
0110_2_02,0110_2,0110_2_03,0110_2,0.1306306306306306
0110_2_02,0110_2,0067_2_02,0067_2,0.09413580246913582
0110_2_02,0110_2,0110_2_04,0110_2,0.11450381679389314
0110_2_02,0110_2,0480_2_02,0480_2,0.0868596881959911
0110_2_02,0110_2,0110_2_05,0110_2,0.18538812785388128
0110_2_02,0110_2,0284_2_02,0284_2,0.08957795004306632
0110_2_02,0110_2,0110_2_06,0110_2,0.23577981651376148
0110_2_02,0110_2,0174_2_05,0174_2,0.09527896995708156
0110_2_02,0110_2,0110_2_07,0110_2,0.10893246187363835
0110_2_02,0110_2,0538_2_07,0538_2,0.10736468500443656
0110_2_02,0110_2,0110_2_08,0110_2,0.1977715877437326
0110_2_02,0110_2,0590_2_06,0590_2,0.10218408736349453
0110_2_02,0110_2,0110_2_09,0110_2,0.1527272727272727
0110_2_02,0110_2,0042_2_04,0042_2,0.10831889081455807
0110_2_02,0110_2,0110_2_10,0110_2,0.15478424015009382
0110_2_02,0110_2,0157_2_09,0157_2,0.1091549295774648
0110_2_03,0110_2,0110_2_04,0110_2,0.11407160699417153
0110_2_03,0110_2,0249_2_05,0249_2,0.11211437170805116
0110_2_03,0110_2,0110_2_05,0110_2,0.1571279916753382
0110_2_03,0110_2,0296_2_03,0296_2,0.10687022900763357
0110_2_03,0110_2,0110_2_06,0110_2,0.14918032786885246
0110_2_03,0110_2,0386_2_04,0386_2,0.12478777589134125
0110_2_03,0110_2,0110_2_07,0110_2,0.20781527531083485
0110_2_03,0110_2,0289_2_06,0289_2,0.11689497716894977
0110_2_03,0110_2,0110_2_08,0110_2,0.16737468139337297
0110_2_03,0110_2,0614_2_05,0614_2,0.09439754412893324
0110_2_03,0110_2,0110_2_09,0110_2,0.12006578947368421
0110_2_03,0110_2,0613_2_10,0613_2,0.11290322580645161
0110_2_03,0110_2,0110_2_10,0110_2,0.1617195496417605
0110_2_03,0110_2,0332_2_06,0332_2,0.11494252873563218
0110_2_04,0110_2,0110_2_05,0110_2,0.23197115384615385
0110_2_04,0110_2,0239_2_03,0239_2,0.08966861598440545
0110_2_04,0110_2,0110_2_06,0110_2,0.14250913520097444
0110_2_04,0110_2,0040_2_01,0040_2,0.10599078341013825
0110_2_04,0110_2,0110_2_07,0110_2,0.12269938650306748
0110_2_04,0110_2,2069_2_07,2069_2,0.08318098720292505
0110_2_04,0110_2,0110_2_08,0110_2,0.10858585858585859
0110_2_04,0110_2,0227_2_09,0227_2,0.09518716577540107
0110_2_04,0110_2,0110_2_09,0110_2,0.26128266033254155
0110_2_04,0110_2,0040_2_10,0040_2,0.08324552160168598
0110_2_04,0110_2,0110_2_10,0110_2,0.22326674500587543
0110_2_04,0110_2,0367_2_08,0367_2,0.1352112676056338
0110_2_05,0110_2,0110_2_06,0110_2,0.16136363636363638
0110_2_05,0110_2,0415_2_01,0415_2,0.10225303292894282
0110_2_05,0110_2,0110_2_07,0110_2,0.1322925225965489
0110_2_05,0110_2,0302_2_03,0302_2,0.11526794742163803
0110_2_05,0110_2,0110_2_08,0110_2,0.11009174311926606
0110_2_05,0110_2,0584_2_01,0584_2,0.10125361620057859
0110_2_05,0110_2,0110_2_09,0110_2,0.23360655737704922
0110_2_05,0110_2,0540_2_09,0540_2,0.09593023255813954
0110_2_05,0110_2,0110_2_10,0110_2,0.23263157894736838
0110_2_05,0110_2,2043_2_04,2043_2,0.07512520868113523
0110_2_06,0110_2,0110_2_07,0110_2,0.10720268006700168
0110_2_06,0110_2,2043_2_02,2043_2,0.08103130755064457
0110_2_06,0110_2,0110_2_08,0110_2,0.19833729216152016
0110_2_06,0110_2,0239_2_03,0239_2,0.10562015503875968
0110_2_06,0110_2,0110_2_09,0110_2,0.1350210970464135
0110_2_06,0110_2,0502_2_08,0502_2,0.07996406109613657
0110_2_06,0110_2,0110_2_10,0110_2,0.15191256830601094
0110_2_06,0110_2,0614_2_07,0614_2,0.10099999999999999
0110_2_07,0110_2,0110_2_08,0110_2,0.14383561643835616
0110_2_07,0110_2,0085_2_05,0085_2,0.10509296685529507
0110_2_07,0110_2,0110_2_09,0110_2,0.10638297872340426
0110_2_07,0110_2,0590_2_02,0590_2,0.1157190635451505
0110_2_07,0110_2,0110_2_10,0110_2,0.1098546042003231
0110_2_07,0110_2,0285_2_01,0285_2,0.10827464788732395
0110_2_08,0110_2,0110_2_09,0110_2,0.10272536687631027
0110_2_08,0110_2,0366_2_10,0366_2,0.09162995594713656
0110_2_08,0110_2,0110_2_10,0110_2,0.12026002166847238
0110_2_08,0110_2,0221_2_09,0221_2,0.08958130477117819
0110_2_09,0110_2,0110_2_10,0110_2,0.26974483596597815
0110_2_09,0110_2,0157_2_04,0157_2,0.09122203098106713
0112_2_01,0112_2,0112_2_02,0112_2,0.19461337966985232
0112_2_01,0112_2,0004_2_02,0004_2,0.12006196746707976
0112_2_01,0112_2,0112_2_03,0112_2,0.18352059925093636
0112_2_01,0112_2,0064_2_02,0064_2,0.09044117647058825
0112_2_01,0112_2,0112_2_04,0112_2,0.23642439431913115
0112_2_01,0112_2,0559_2_05,0559_2,0.11222910216718264
0112_2_01,0112_2,0112_2_05,0112_2,0.11016949152542373
0112_2_01,0112_2,0159_2_09,0159_2,0.15789473684210525
0112_2_01,0112_2,0112_2_06,0112_2,0.1588785046728972
0112_2_01,0112_2,0369_2_05,0369_2,0.13297872340425532
0112_2_01,0112_2,0112_2_07,0112_2,0.2410562180579216
0112_2_01,0112_2,0494_2_03,0494_2,0.10116086235489222
0112_2_01,0112_2,0112_2_08,0112_2,0.1533442088091354
0112_2_01,0112_2,0056_2_04,0056_2,0.13728813559322034
0112_2_01,0112_2,0112_2_09,0112_2,0.21864406779661016
0112_2_01,0112_2,2045_2_08,2045_2,0.13021582733812953
0112_2_01,0112_2,0112_2_10,0112_2,0.22570532915360503
0112_2_01,0112_2,0159_2_05,0159_2,0.09455587392550144
0112_2_02,0112_2,0112_2_03,0112_2,0.1418032786885246
0112_2_02,0112_2,0502_2_02,0502_2,0.11853088480801333
0112_2_02,0112_2,0112_2_04,0112_2,0.17570093457943925
0112_2_02,0112_2,0179_2_08,0179_2,0.12861136999068032
0112_2_02,0112_2,0112_2_05,0112_2,0.1254071661237785
0112_2_02,0112_2,0175_2_05,0175_2,0.13753327417923691
0112_2_02,0112_2,0112_2_06,0112_2,0.14472455648926236
0112_2_02,0112_2,0361_2_05,0361_2,0.16493313521545322
0112_2_02,0112_2,0112_2_07,0112_2,0.1958568738229755
0112_2_02,0112_2,0511_2_10,0511_2,0.1595197255574614
0112_2_02,0112_2,0112_2_08,0112_2,0.20452310717797442
0112_2_02,0112_2,0401_2_02,0401_2,0.20799273387829248
0112_2_02,0112_2,0112_2_09,0112_2,0.20208728652751423
0112_2_02,0112_2,0371_2_05,0371_2,0.08695652173913046
0112_2_02,0112_2,0112_2_10,0112_2,0.14382978723404255
0112_2_02,0112_2,0369_2_03,0369_2,0.15080645161290324
0112_2_03,0112_2,0112_2_04,0112_2,0.18129139072847683
0112_2_03,0112_2,0556_2_06,0556_2,0.12093726379440665
0112_2_03,0112_2,0112_2_05,0112_2,0.11101163831692033
0112_2_03,0112_2,0264_2_03,0264_2,0.12658227848101267
0112_2_03,0112_2,0112_2_06,0112_2,0.2613981762917933
0112_2_03,0112_2,0559_2_02,0559_2,0.15594713656387665
0112_2_03,0112_2,0112_2_07,0112_2,0.15635451505016723
0112_2_03,0112_2,0002_2_05,0002_2,0.15189873417721522
0112_2_03,0112_2,0112_2_08,0112_2,0.11446196024674436
0112_2_03,0112_2,0356_2_08,0356_2,0.09230769230769231
0112_2_03,0112_2,0112_2_09,0112_2,0.1774600504625736
0112_2_03,0112_2,0554_2_08,0554_2,0.1093990755007704
0112_2_03,0112_2,0112_2_10,0112_2,0.2063125481139338
0112_2_03,0112_2,0474_2_08,0474_2,0.10089224433768017
0112_2_04,0112_2,0112_2_05,0112_2,0.09769658459094521
0112_2_04,0112_2,0454_2_02,0454_2,0.10941475826972011
0112_2_04,0112_2,0112_2_06,0112_2,0.16721044045676997
0112_2_04,0112_2,0590_2_08,0590_2,0.13817891373801916
0112_2_04,0112_2,0112_2_07,0112_2,0.30438756855575866
0112_2_04,0112_2,0497_2_03,0497_2,0.14581458145814583
0112_2_04,0112_2,0112_2_08,0112_2,0.1422893481717011
0112_2_04,0112_2,0065_2_07,0065_2,0.14025974025974025
0112_2_04,0112_2,0112_2_09,0112_2,0.30662983425414364
0112_2_04,0112_2,0613_2_10,0613_2,0.08986928104575163
