probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0135_2_04,0135_2,0135_2_07,0135_2,0.2315394242803504
0135_2_04,0135_2,0039_2_09,0039_2,0.18878101402373243
0135_2_04,0135_2,0135_2_08,0135_2,0.29112426035502964
0135_2_04,0135_2,0138_2_10,0138_2,0.12762384550797648
0135_2_04,0135_2,0135_2_09,0135_2,0.16453201970443349
0135_2_04,0135_2,0370_2_01,0370_2,0.18146718146718144
0135_2_04,0135_2,0135_2_10,0135_2,0.21618204804045513
0135_2_04,0135_2,0539_2_02,0539_2,0.23022598870056496
0135_2_05,0135_2,0135_2_06,0135_2,0.12835820895522387
0135_2_05,0135_2,0009_2_06,0009_2,0.1212989493791786
0135_2_05,0135_2,0135_2_07,0135_2,0.2506297229219143
0135_2_05,0135_2,2045_2_03,2045_2,0.12633832976445397
0135_2_05,0135_2,0135_2_08,0135_2,0.13979591836734695
0135_2_05,0135_2,2008_2_08,2008_2,0.1106906338694418
0135_2_05,0135_2,0135_2_09,0135_2,0.1281809613572102
0135_2_05,0135_2,0436_2_03,0436_2,0.1608643457382953
0135_2_05,0135_2,0135_2_10,0135_2,0.3183619550858653
0135_2_05,0135_2,0004_2_10,0004_2,0.08326029798422437
0135_2_06,0135_2,0135_2_07,0135_2,0.20603015075376885
0135_2_06,0135_2,0305_2_10,0305_2,0.12695492180312787
0135_2_06,0135_2,0135_2_08,0135_2,0.2651162790697675
0135_2_06,0135_2,0227_2_10,0227_2,0.15784671532846714
0135_2_06,0135_2,0135_2_09,0135_2,0.1780821917808219
0135_2_06,0135_2,0243_2_04,0243_2,0.12992125984251968
0135_2_06,0135_2,0135_2_10,0135_2,0.2240506329113924
0135_2_06,0135_2,0076_2_05,0076_2,0.09551495016611297
0135_2_07,0135_2,0135_2_08,0135_2,0.12836185819070906
0135_2_07,0135_2,0076_2_08,0076_2,0.11672278338945005
0135_2_07,0135_2,0135_2_09,0135_2,0.10117145899893504
0135_2_07,0135_2,0480_2_08,0480_2,0.0988095238095238
0135_2_07,0135_2,0135_2_10,0135_2,0.19598765432098766
0135_2_07,0135_2,0504_2_03,0504_2,0.09312638580931264
0135_2_08,0135_2,0135_2_09,0135_2,0.1557128412537917
0135_2_08,0135_2,0328_2_06,0328_2,0.17148182665424044
0135_2_08,0135_2,0135_2_10,0135_2,0.24317295188556567
0135_2_08,0135_2,0161_2_03,0161_2,0.18792599805258034
0135_2_09,0135_2,0135_2_10,0135_2,0.1541095890410959
0135_2_09,0135_2,0214_2_02,0214_2,0.11522965350523771
0136_2_01,0136_2,0136_2_02,0136_2,0.11015490533562822
0136_2_01,0136_2,0067_2_10,0067_2,0.09291338582677167
0136_2_01,0136_2,0136_2_03,0136_2,0.09570154095701543
0136_2_01,0136_2,2008_2_07,2008_2,0.09945945945945946
0136_2_01,0136_2,0136_2_04,0136_2,0.16032064128256515
0136_2_01,0136_2,0560_2_02,0560_2,0.0900990099009901
0136_2_01,0136_2,0136_2_05,0136_2,0.11910471622701839
0136_2_01,0136_2,0225_2_03,0225_2,0.09445407279029462
0136_2_01,0136_2,0136_2_06,0136_2,0.09754163362410784
0136_2_01,0136_2,0560_2_10,0560_2,0.0951111111111111
0136_2_01,0136_2,0136_2_07,0136_2,0.1259904912836767
0136_2_01,0136_2,0588_2_05,0588_2,0.09607843137254901
0136_2_01,0136_2,0136_2_08,0136_2,0.14829659318637273
0136_2_01,0136_2,0209_2_05,0209_2,0.10926829268292684
0136_2_01,0136_2,0136_2_09,0136_2,0.10362257792754845
0136_2_01,0136_2,0254_2_08,0254_2,0.0982905982905983
0136_2_01,0136_2,0136_2_10,0136_2,0.14879227053140096
0136_2_01,0136_2,0554_2_04,0554_2,0.09686609686609686
0136_2_02,0136_2,0136_2_03,0136_2,0.11298838437170008
0136_2_02,0136_2,0158_2_09,0158_2,0.09076433121019109
0136_2_02,0136_2,0136_2_04,0136_2,0.14781634938409854
0136_2_02,0136_2,0300_2_02,0300_2,0.0980788675429727
0136_2_02,0136_2,0136_2_05,0136_2,0.17857142857142858
0136_2_02,0136_2,0004_2_01,0004_2,0.126984126984127
0136_2_02,0136_2,0136_2_06,0136_2,0.13211186113789777
0136_2_02,0136_2,0249_2_06,0249_2,0.08392226148409894
0136_2_02,0136_2,0136_2_07,0136_2,0.21445783132530122
0136_2_02,0136_2,0515_2_10,0515_2,0.09072781655034895
0136_2_02,0136_2,0136_2_08,0136_2,0.10335195530726259
0136_2_02,0136_2,0451_2_04,0451_2,0.10104861773117255
0136_2_02,0136_2,0136_2_09,0136_2,0.13004032258064516
0136_2_02,0136_2,0553_2_06,0553_2,0.10761904761904763
0136_2_02,0136_2,0136_2_10,0136_2,0.13854748603351957
0136_2_02,0136_2,0082_2_01,0082_2,0.08856088560885608
0136_2_03,0136_2,0136_2_04,0136_2,0.1291913214990138
0136_2_03,0136_2,0436_2_01,0436_2,0.11906556141672947
0136_2_03,0136_2,0136_2_05,0136_2,0.12654320987654322
0136_2_03,0136_2,0234_2_06,0234_2,0.12119064493267187
0136_2_03,0136_2,0136_2_06,0136_2,0.2564640111809923
0136_2_03,0136_2,2006_2_01,2006_2,0.1254871395167576
0136_2_03,0136_2,0136_2_07,0136_2,0.11042471042471043
0136_2_03,0136_2,0401_2_10,0401_2,0.1301518438177874
0136_2_03,0136_2,0136_2_08,0136_2,0.13960396039603962
0136_2_03,0136_2,0401_2_07,0401_2,0.11677282377919321
0136_2_03,0136_2,0136_2_09,0136_2,0.22341954022988506
0136_2_03,0136_2,0308_2_09,0308_2,0.10108024691358025
0136_2_03,0136_2,0136_2_10,0136_2,0.11258278145695365
0136_2_03,0136_2,0446_2_04,0446_2,0.11152694610778444
0136_2_04,0136_2,0136_2_05,0136_2,0.08930008045052294
0136_2_04,0136_2,0049_2_06,0049_2,0.07298136645962733
0136_2_04,0136_2,0136_2_06,0136_2,0.09688013136288998
0136_2_04,0136_2,0508_2_02,0508_2,0.07692307692307693
0136_2_04,0136_2,0136_2_07,0136_2,0.1172069825436409
0136_2_04,0136_2,2057_2_05,2057_2,0.07829787234042553
0136_2_04,0136_2,0136_2_08,0136_2,0.15745568300312826
0136_2_04,0136_2,0227_2_07,0227_2,0.09478260869565218
0136_2_04,0136_2,0136_2_09,0136_2,0.08783783783783784
0136_2_04,0136_2,2091_2_06,2091_2,0.08608205953338696
0136_2_04,0136_2,0136_2_10,0136_2,0.15573770491803277
0136_2_04,0136_2,0584_2_07,0584_2,0.08958130477117819
0136_2_05,0136_2,0136_2_06,0136_2,0.14301801801801803
0136_2_05,0136_2,0139_2_01,0139_2,0.10190369540873459
0136_2_05,0136_2,0136_2_07,0136_2,0.2068095838587642
0136_2_05,0136_2,0591_2_06,0591_2,0.10863509749303622
0136_2_05,0136_2,0136_2_08,0136_2,0.1340909090909091
0136_2_05,0136_2,0502_2_02,0502_2,0.10898876404494381
0136_2_05,0136_2,0136_2_09,0136_2,0.1
0136_2_05,0136_2,0614_2_03,0614_2,0.1021021021021021
0136_2_05,0136_2,0136_2_10,0136_2,0.11225658648339061
0136_2_05,0136_2,0332_2_06,0332_2,0.09736123748862602
0136_2_06,0136_2,0136_2_07,0136_2,0.11764705882352941
0136_2_06,0136_2,0166_2_01,0166_2,0.12165775401069519
0136_2_06,0136_2,0136_2_08,0136_2,0.1176948051948052
0136_2_06,0136_2,0027_2_03,0027_2,0.14692982456140352
0136_2_06,0136_2,0136_2_09,0136_2,0.21819474058280028
0136_2_06,0136_2,0221_2_02,0221_2,0.11836441893830703
0136_2_06,0136_2,0136_2_10,0136_2,0.12346625766871168
0136_2_06,0136_2,2008_2_09,2008_2,0.10638297872340426
0136_2_07,0136_2,0136_2_08,0136_2,0.1488162344983089
0136_2_07,0136_2,0335_2_10,0335_2,0.09156193895870736
0136_2_07,0136_2,0136_2_09,0136_2,0.10780287474332649
0136_2_07,0136_2,0181_2_02,0181_2,0.09142394822006474
0136_2_07,0136_2,0136_2_10,0136_2,0.11317254174397033
0136_2_07,0136_2,0064_2_07,0064_2,0.09090909090909091
0136_2_08,0136_2,0136_2_09,0136_2,0.10948191593352885
0136_2_08,0136_2,0389_2_08,0389_2,0.1140684410646388
0136_2_08,0136_2,0136_2_10,0136_2,0.16122448979591836
0136_2_08,0136_2,0142_2_04,0142_2,0.096051227321238
0136_2_09,0136_2,0136_2_10,0136_2,0.11838989739542226
0136_2_09,0136_2,0335_2_10,0335_2,0.13386978785662035
0138_2_01,0138_2,0138_2_02,0138_2,0.12480857580398162
0138_2_01,0138_2,0411_2_06,0411_2,0.12698412698412698
0138_2_01,0138_2,0138_2_03,0138_2,0.09090909090909091
0138_2_01,0138_2,0467_2_04,0467_2,0.1055363321799308
0138_2_01,0138_2,0138_2_04,0138_2,0.20602605863192186
0138_2_01,0138_2,0112_2_06,0112_2,0.1085665818490246
0138_2_01,0138_2,0138_2_05,0138_2,0.1035996488147498
0138_2_01,0138_2,0484_2_06,0484_2,0.09283018867924529
0138_2_01,0138_2,0138_2_06,0138_2,0.11627906976744187
0138_2_01,0138_2,0339_2_06,0339_2,0.09349030470914126
0138_2_01,0138_2,0138_2_07,0138_2,0.16639344262295083
0138_2_01,0138_2,0121_2_02,0121_2,0.10028653295128942
0138_2_01,0138_2,0138_2_08,0138_2,0.12805872756933115
0138_2_01,0138_2,0083_2_10,0083_2,0.09097744360902257
0138_2_01,0138_2,0138_2_09,0138_2,0.10074318744838977
0138_2_01,0138_2,0454_2_05,0454_2,0.09852216748768475
0138_2_01,0138_2,0138_2_10,0138_2,0.09495798319327732
0138_2_01,0138_2,0257_2_08,0257_2,0.09435421500386698
0138_2_02,0138_2,0138_2_03,0138_2,0.12313803376365444
0138_2_02,0138_2,0369_2_09,0369_2,0.11669658886894076
0138_2_02,0138_2,0138_2_04,0138_2,0.1415752741774676
0138_2_02,0138_2,0356_2_09,0356_2,0.10792580101180438
0138_2_02,0138_2,0138_2_05,0138_2,0.13136456211812628
0138_2_02,0138_2,0484_2_01,0484_2,0.0889443059019119
0138_2_02,0138_2,0138_2_06,0138_2,0.2451874366767984
0138_2_02,0138_2,0010_2_02,0010_2,0.11320754716981132
0138_2_02,0138_2,0138_2_07,0138_2,0.10473588342440802
0138_2_02,0138_2,0300_2_05,0300_2,0.12240663900414939
0138_2_02,0138_2,0138_2_08,0138_2,0.11884057971014494
0138_2_02,0138_2,0036_2_09,0036_2,0.11303462321792263
0138_2_02,0138_2,0138_2_09,0138_2,0.11229428848015491
0138_2_02,0138_2,0266_2_04,0266_2,0.0923330585325639
0138_2_02,0138_2,0138_2_10,0138_2,0.14539748953974896
0138_2_02,0138_2,0540_2_05,0540_2,0.11740041928721176
0138_2_03,0138_2,0138_2_04,0138_2,0.07319148936170213
0138_2_03,0138_2,0484_2_06,0484_2,0.0839231547017189
0138_2_03,0138_2,0138_2_05,0138_2,0.09375
0138_2_03,0138_2,0531_2_03,0531_2,0.11059907834101385
0138_2_03,0138_2,0138_2_06,0138_2,0.07655954631379962
0138_2_03,0138_2,0214_2_06,0214_2,0.06602112676056338
0138_2_03,0138_2,0138_2_07,0138_2,0.07401032702237521
0138_2_03,0138_2,0045_2_07,0045_2,0.1041069723018147
0138_2_03,0138_2,0138_2_08,0138_2,0.07242582897033159
0138_2_03,0138_2,0070_2_06,0070_2,0.09716157205240175
0138_2_03,0138_2,0138_2_09,0138_2,0.08884073672806067
0138_2_03,0138_2,0240_2_07,0240_2,0.07757805108798485
0138_2_03,0138_2,0138_2_10,0138_2,0.09229098805646037
0138_2_03,0138_2,0264_2_08,0264_2,0.07238605898123325
0138_2_04,0138_2,0138_2_05,0138_2,0.09792531120331951
0138_2_04,0138_2,0595_2_02,0595_2,0.12521891418563924
0138_2_04,0138_2,0138_2_06,0138_2,0.14462416745956233
0138_2_04,0138_2,0003_2_04,0003_2,0.13051146384479714
0138_2_04,0138_2,0138_2_07,0138_2,0.19485580670303979
0138_2_04,0138_2,0142_2_01,0142_2,0.10808823529411765
0138_2_04,0138_2,0138_2_08,0138_2,0.1545595054095827
0138_2_04,0138_2,0004_2_04,0004_2,0.10564516129032259
0138_2_04,0138_2,0138_2_09,0138_2,0.09946029298380879
0138_2_04,0138_2,0225_2_01,0225_2,0.10238095238095238
0138_2_04,0138_2,0138_2_10,0138_2,0.1289424860853432
0138_2_04,0138_2,2006_2_09,2006_2,0.09399075500770417
0138_2_05,0138_2,0138_2_06,0138_2,0.09494773519163763
0138_2_05,0138_2,0361_2_07,0361_2,0.09532215357458076
0138_2_05,0138_2,0138_2_07,0138_2,0.09100101112234579
0138_2_05,0138_2,2076_2_08,2076_2,0.08683729433272395
0138_2_05,0138_2,0138_2_08,0138_2,0.09290709290709291
0138_2_05,0138_2,2040_2_04,2040_2,0.0917516218721038
0138_2_05,0138_2,0138_2_09,0138_2,0.1625560538116592
0138_2_05,0138_2,2091_2_04,2091_2,0.1103238866396761
0138_2_05,0138_2,0138_2_10,0138_2,0.09375
0138_2_05,0138_2,0036_2_09,0036_2,0.08293075684380032
0138_2_06,0138_2,0138_2_07,0138_2,0.09710258418167582
0138_2_06,0138_2,0289_2_04,0289_2,0.08736349453978161
0138_2_06,0138_2,0138_2_08,0138_2,0.10032102728731944
0138_2_06,0138_2,0427_2_05,0427_2,0.09004739336492892
0138_2_06,0138_2,0138_2_09,0138_2,0.112141652613828
0138_2_06,0138_2,0595_2_06,0595_2,0.13408304498269896
0138_2_06,0138_2,0138_2_10,0138_2,0.17142857142857143
0138_2_06,0138_2,2089_2_08,2089_2,0.08394458027709861
0138_2_07,0138_2,0138_2_08,0138_2,0.20408163265306126
0138_2_07,0138_2,0508_2_08,0508_2,0.12365591397849462
0138_2_07,0138_2,0138_2_09,0138_2,0.10583333333333336
0138_2_07,0138_2,0082_2_07,0082_2,0.13996478873239437
0138_2_07,0138_2,0138_2_10,0138_2,0.13755020080321284
0138_2_07,0138_2,0369_2_01,0369_2,0.1016393442622951
0138_2_08,0138_2,0138_2_09,0138_2,0.11732851985559567
0138_2_08,0138_2,0146_2_01,0146_2,0.10327455919395465
0138_2_08,0138_2,0138_2_10,0138_2,0.11869918699186992
0138_2_08,0138_2,0379_2_07,0379_2,0.11077618688771665
0138_2_09,0138_2,0138_2_10,0138_2,0.07360672975814932
0138_2_09,0138_2,0400_2_01,0400_2,0.0715725806451613
0139_2_01,0139_2,0139_2_02,0139_2,0.09558823529411765
0139_2_01,0139_2,0214_2_09,0214_2,0.0791476407914764
0139_2_01,0139_2,0139_2_03,0139_2,0.09157808667211775
0139_2_01,0139_2,0361_2_09,0361_2,0.08223972003499562
0139_2_01,0139_2,0139_2_04,0139_2,0.10052910052910054
0139_2_01,0139_2,0558_2_02,0558_2,0.09893048128342247
0139_2_01,0139_2,0139_2_05,0139_2,0.1583257506824386
0139_2_01,0139_2,0243_2_06,0243_2,0.10423452768729642
0139_2_01,0139_2,0139_2_06,0139_2,0.11291866028708132
0139_2_01,0139_2,0180_2_03,0180_2,0.09802306425041188
0139_2_01,0139_2,0139_2_07,0139_2,0.09001512859304085
0139_2_01,0139_2,0270_2_08,0270_2,0.09417808219178082
0139_2_01,0139_2,0139_2_08,0139_2,0.1739879414298019
0139_2_01,0139_2,0189_2_02,0189_2,0.10551948051948054
0139_2_01,0139_2,0139_2_09,0139_2,0.10901287553648067
0139_2_01,0139_2,2058_2_01,2058_2,0.09082969432314411
0139_2_01,0139_2,0139_2_10,0139_2,0.13052011776251227
0139_2_01,0139_2,0541_2_09,0541_2,0.08037825059101655
0139_2_02,0139_2,0139_2_03,0139_2,0.10898082744702321
0139_2_02,0139_2,2004_2_04,2004_2,0.11173184357541899
0139_2_02,0139_2,0139_2_04,0139_2,0.19263803680981595
0139_2_02,0139_2,0113_2_04,0113_2,0.1143827859569649
0139_2_02,0139_2,0139_2_05,0139_2,0.11396648044692738
0139_2_02,0139_2,0155_2_02,0155_2,0.15646258503401358
0139_2_02,0139_2,0139_2_06,0139_2,0.10553278688524592
0139_2_02,0139_2,0065_2_10,0065_2,0.10779595765158807
0139_2_02,0139_2,0139_2_07,0139_2,0.16231884057971013
0139_2_02,0139_2,0400_2_09,0400_2,0.1388888888888889
0139_2_02,0139_2,0139_2_08,0139_2,0.13828425096030728
0139_2_02,0139_2,0054_2_03,0054_2,0.1295585412667946
0139_2_02,0139_2,0139_2_09,0139_2,0.20318725099601595
0139_2_02,0139_2,0159_2_09,0159_2,0.13459119496855346
0139_2_02,0139_2,0139_2_10,0139_2,0.10422812192723697
0139_2_02,0139_2,0050_2_08,0050_2,0.13532110091743121
0139_2_03,0139_2,0139_2_04,0139_2,0.11936339522546419
0139_2_03,0139_2,2080_2_07,2080_2,0.10481099656357387
0139_2_03,0139_2,0139_2_05,0139_2,0.1272563176895307
0139_2_03,0139_2,0415_2_01,0415_2,0.12705667276051189
0139_2_03,0139_2,0139_2_06,0139_2,0.26324237560192615
0139_2_03,0139_2,0554_2_02,0554_2,0.11243144424131628
0139_2_03,0139_2,0139_2_07,0139_2,0.09098497495826377
0139_2_03,0139_2,0195_2_10,0195_2,0.09040074557315937
0139_2_03,0139_2,0139_2_08,0139_2,0.08975444538526672
0139_2_03,0139_2,0157_2_02,0157_2,0.10386473429951691
0139_2_03,0139_2,0139_2_09,0139_2,0.10566762728146013
0139_2_03,0139_2,0181_2_03,0181_2,0.09298393913778528
0139_2_03,0139_2,0139_2_10,0139_2,0.2222222222222222
0139_2_03,0139_2,0384_2_05,0384_2,0.10196374622356495
0139_2_04,0139_2,0139_2_05,0139_2,0.11606217616580312
0139_2_04,0139_2,0066_2_10,0066_2,0.08362989323843416
0139_2_04,0139_2,0139_2_06,0139_2,0.10877513711151739
0139_2_04,0139_2,0356_2_01,0356_2,0.10862944162436548
0139_2_04,0139_2,0139_2_07,0139_2,0.1550308008213552
0139_2_04,0139_2,0335_2_10,0335_2,0.11350844277673547
0139_2_04,0139_2,0139_2_08,0139_2,0.14568880079286423
0139_2_04,0139_2,0402_2_03,0402_2,0.09008264462809917
0139_2_04,0139_2,0139_2_09,0139_2,0.17719950433705078
0139_2_04,0139_2,0003_2_04,0003_2,0.11121495327102805
0139_2_04,0139_2,0139_2_10,0139_2,0.11572700296735906
0139_2_04,0139_2,0468_2_04,0468_2,0.08309726156751651
0139_2_05,0139_2,0139_2_06,0139_2,0.1176470588235294
0139_2_05,0139_2,0150_2_08,0150_2,0.09747292418772563
0139_2_05,0139_2,0139_2_07,0139_2,0.08227848101265822
0139_2_05,0139_2,2057_2_07,2057_2,0.09357277882797732
0139_2_05,0139_2,0139_2_08,0139_2,0.22625215889464595
0139_2_05,0139_2,2091_2_04,2091_2,0.0909090909090909
0139_2_05,0139_2,0139_2_09,0139_2,0.08209606986899565
0139_2_05,0139_2,0082_2_06,0082_2,0.08079268292682927
0139_2_05,0139_2,0139_2_10,0139_2,0.14893617021276595
0139_2_05,0139_2,0390_2_08,0390_2,0.08348457350272233
0139_2_06,0139_2,0139_2_07,0139_2,0.12081060015588464
0139_2_06,0139_2,0192_2_09,0192_2,0.11797752808988764
0139_2_06,0139_2,0139_2_08,0139_2,0.12201365187713308
0139_2_06,0139_2,0574_2_05,0574_2,0.12118491921005387
0139_2_06,0139_2,0139_2_09,0139_2,0.1087136929460581
0139_2_06,0139_2,0484_2_08,0484_2,0.097799511002445
0139_2_06,0139_2,0139_2_10,0139_2,0.29076305220883536
0139_2_06,0139_2,0370_2_06,0370_2,0.12026359143327842
0139_2_07,0139_2,0139_2_08,0139_2,0.1309655937846837
0139_2_07,0139_2,0091_2_07,0091_2,0.13202497769848348
0139_2_07,0139_2,0139_2_09,0139_2,0.1747463359639233
0139_2_07,0139_2,0237_2_08,0237_2,0.12632821723730814
0139_2_07,0139_2,0139_2_10,0139_2,0.1270718232044199
0139_2_07,0139_2,0151_2_07,0151_2,0.10535405872193439
0139_2_08,0139_2,0139_2_09,0139_2,0.08496732026143791
0139_2_08,0139_2,0328_2_02,0328_2,0.07585139318885449
0139_2_08,0139_2,0139_2_10,0139_2,0.14591439688715954
0139_2_08,0139_2,2080_2_10,2080_2,0.08828125
0139_2_09,0139_2,0139_2_10,0139_2,0.13766233766233765
0139_2_09,0139_2,2008_2_05,2008_2,0.12325285895806862
0142_2_01,0142_2,0142_2_02,0142_2,0.14697120158887786
0142_2_01,0142_2,0230_2_09,0230_2,0.1327683615819209
0142_2_01,0142_2,0142_2_03,0142_2,0.14870259481037923
0142_2_01,0142_2,0308_2_06,0308_2,0.11661166116611663
0142_2_01,0142_2,0142_2_04,0142_2,0.22497420020639836
0142_2_01,0142_2,0458_2_02,0458_2,0.11146161934805468
0142_2_01,0142_2,0142_2_05,0142_2,0.10714285714285714
0142_2_01,0142_2,0339_2_01,0339_2,0.12266666666666665
0142_2_01,0142_2,0142_2_06,0142_2,0.11516314779270635
0142_2_01,0142_2,0492_2_04,0492_2,0.09377526273241715
0142_2_01,0142_2,0142_2_07,0142_2,0.12547892720306514
0142_2_01,0142_2,0556_2_09,0556_2,0.09768637532133677
0142_2_01,0142_2,0142_2_08,0142_2,0.10146341463414635
0142_2_01,0142_2,0513_2_05,0513_2,0.096
0142_2_01,0142_2,0142_2_09,0142_2,0.12301013024602026
0142_2_01,0142_2,0564_2_09,0564_2,0.10329670329670329
0142_2_01,0142_2,0142_2_10,0142_2,0.08818011257035648
0142_2_01,0142_2,0282_2_09,0282_2,0.1
0142_2_02,0142_2,0142_2_03,0142_2,0.11865942028985507
0142_2_02,0142_2,0614_2_01,0614_2,0.11442385173247381
0142_2_02,0142_2,0142_2_04,0142_2,0.11482433590402742
0142_2_02,0142_2,0174_2_05,0174_2,0.1220472440944882
0142_2_02,0142_2,0142_2_05,0142_2,0.11764705882352941
0142_2_02,0142_2,0166_2_08,0166_2,0.16237314597970337
0142_2_02,0142_2,0142_2_06,0142_2,0.16615384615384615
0142_2_02,0142_2,0512_2_03,0512_2,0.1404541631623213
0142_2_02,0142_2,0142_2_07,0142_2,0.20329218106995886
0142_2_02,0142_2,0442_2_08,0442_2,0.09176470588235296
0142_2_02,0142_2,0142_2_08,0142_2,0.1636536631779258
0142_2_02,0142_2,2045_2_05,2045_2,0.09461663947797717
0142_2_02,0142_2,0142_2_09,0142_2,0.08666666666666667
0142_2_02,0142_2,0016_2_10,0016_2,0.09884678747940694
0142_2_02,0142_2,0142_2_10,0142_2,0.11721224920802535
0142_2_02,0142_2,0064_2_01,0064_2,0.13649851632047477
0142_2_03,0142_2,0142_2_04,0142_2,0.183206106870229
0142_2_03,0142_2,0468_2_06,0468_2,0.1258405379442844
0142_2_03,0142_2,0142_2_05,0142_2,0.14833005893909626
0142_2_03,0142_2,0259_2_01,0259_2,0.12962962962962962
0142_2_03,0142_2,0142_2_06,0142_2,0.144793152639087
0142_2_03,0142_2,0150_2_01,0150_2,0.09516943042537851
0142_2_03,0142_2,0142_2_07,0142_2,0.16381236038719285
0142_2_03,0142_2,0219_2_07,0219_2,0.08114374034003091
0142_2_03,0142_2,0142_2_08,0142_2,0.10434120335110435
0142_2_03,0142_2,0328_2_09,0328_2,0.0705521472392638
0142_2_03,0142_2,0142_2_09,0142_2,0.15643564356435644
0142_2_03,0142_2,0468_2_08,0468_2,0.10955056179775283
0142_2_03,0142_2,0142_2_10,0142_2,0.13283828382838284
0142_2_03,0142_2,0559_2_05,0559_2,0.10968229954614221
0142_2_04,0142_2,0142_2_05,0142_2,0.09903121636167922
0142_2_04,0142_2,0195_2_03,0195_2,0.08712121212121213
0142_2_04,0142_2,0142_2_06,0142_2,0.10826939471440751
0142_2_04,0142_2,0112_2_02,0112_2,0.11143131604226707
0142_2_04,0142_2,0142_2_07,0142_2,0.11130742049469966
0142_2_04,0142_2,0040_2_01,0040_2,0.10862068965517242
0142_2_04,0142_2,0142_2_08,0142_2,0.10797174571140263
0142_2_04,0142_2,0008_2_05,0008_2,0.10867579908675801
0142_2_04,0142_2,0142_2_09,0142_2,0.07889546351084813
0142_2_04,0142_2,0367_2_09,0367_2,0.08783239323126511
0142_2_04,0142_2,0142_2_10,0142_2,0.08068902991840435
0142_2_04,0142_2,0524_2_08,0524_2,0.10493827160493827
0142_2_05,0142_2,0142_2_06,0142_2,0.12116991643454039
0142_2_05,0142_2,0151_2_06,0151_2,0.09552599758162031
0142_2_05,0142_2,0142_2_07,0142_2,0.13744740532959324
0142_2_05,0142_2,0027_2_04,0027_2,0.08634772462077013
0142_2_05,0142_2,0142_2_08,0142_2,0.1287758346581876
0142_2_05,0142_2,0192_2_03,0192_2,0.09468085106382979
0142_2_05,0142_2,0142_2_09,0142_2,0.1488933601609658
0142_2_05,0142_2,0402_2_09,0402_2,0.1103030303030303
0142_2_05,0142_2,0142_2_10,0142_2,0.11007025761124122
0142_2_05,0142_2,0069_2_02,0069_2,0.11372064276885044
0142_2_06,0142_2,0142_2_07,0142_2,0.2648401826484018
0142_2_06,0142_2,2058_2_09,2058_2,0.10677290836653389
0142_2_06,0142_2,0142_2_08,0142_2,0.1209677419354839
0142_2_06,0142_2,0289_2_07,0289_2,0.1387867647058824
0142_2_06,0142_2,0142_2_09,0142_2,0.15809893307468478
0142_2_06,0142_2,0228_2_07,0228_2,0.10388739946380697
0142_2_06,0142_2,0142_2_10,0142_2,0.1523809523809524
0142_2_06,0142_2,2006_2_08,2006_2,0.1230893000804505
0142_2_07,0142_2,0142_2_08,0142_2,0.14450354609929078
0142_2_07,0142_2,0082_2_08,0082_2,0.19547657512116318
0142_2_07,0142_2,0142_2_09,0142_2,0.11832061068702292
0142_2_07,0142_2,0049_2_07,0049_2,0.1475541299117883
0142_2_07,0142_2,0142_2_10,0142_2,0.112
0142_2_07,0142_2,0480_2_03,0480_2,0.1357202331390508
0142_2_08,0142_2,0142_2_09,0142_2,0.08530183727034121
0142_2_08,0142_2,2090_2_08,2090_2,0.1225
0142_2_08,0142_2,0142_2_10,0142_2,0.11781609195402298
0142_2_08,0142_2,0334_2_09,0334_2,0.08074534161490683
0142_2_09,0142_2,0142_2_10,0142_2,0.2711864406779661
0142_2_09,0142_2,0436_2_04,0436_2,0.1523702031602709
0146_2_01,0146_2,0146_2_02,0146_2,0.24129651860744297
0146_2_01,0146_2,0379_2_07,0379_2,0.14817950889077053
0146_2_01,0146_2,0146_2_03,0146_2,0.24889867841409694
0146_2_01,0146_2,0386_2_04,0386_2,0.1141769743101808
0146_2_01,0146_2,0146_2_04,0146_2,0.24526198439241917
0146_2_01,0146_2,0091_2_04,0091_2,0.15076923076923077
0146_2_01,0146_2,0146_2_05,0146_2,0.15112540192926044
0146_2_01,0146_2,0373_2_02,0373_2,0.13351016799292661
0146_2_01,0146_2,0146_2_06,0146_2,0.12622309197651663
0146_2_01,0146_2,0305_2_05,0305_2,0.19086021505376347
0146_2_01,0146_2,0146_2_07,0146_2,0.1380020597322348
0146_2_01,0146_2,0112_2_10,0112_2,0.14889123548046462
0146_2_01,0146_2,0146_2_08,0146_2,0.1359223300970874
0146_2_01,0146_2,0257_2_02,0257_2,0.15031982942430705
0146_2_01,0146_2,0146_2_09,0146_2,0.1351636747624076
0146_2_01,0146_2,0504_2_08,0504_2,0.1086048454469507
0146_2_01,0146_2,0146_2_10,0146_2,0.1432896064581231
0146_2_01,0146_2,0230_2_05,0230_2,0.1584470094438615
0146_2_02,0146_2,0146_2_03,0146_2,0.24758454106280192
0146_2_02,0146_2,0560_2_01,0560_2,0.12461059190031151
0146_2_02,0146_2,0146_2_04,0146_2,0.2545235223160434
0146_2_02,0146_2,0541_2_09,0541_2,0.11469933184855234
0146_2_02,0146_2,0146_2_05,0146_2,0.1935483870967742
0146_2_02,0146_2,0438_2_02,0438_2,0.11499436302142052
0146_2_02,0146_2,0146_2_06,0146_2,0.1329268292682927
0146_2_02,0146_2,0139_2_03,0139_2,0.146551724137931
