probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0205_2_01,0205_2,2055_2_05,2055_2,0.09853658536585366
0205_2_01,0205_2,0205_2_05,0205_2,0.12876427829698855
0205_2_01,0205_2,2050_2_08,2050_2,0.09845031905195989
0205_2_01,0205_2,0205_2_06,0205_2,0.10569852941176469
0205_2_01,0205_2,0170_2_04,0170_2,0.08504672897196262
0205_2_01,0205_2,0205_2_07,0205_2,0.09796672828096119
0205_2_01,0205_2,0191_2_07,0191_2,0.08430493273542601
0205_2_01,0205_2,0205_2_08,0205_2,0.08257713248638839
0205_2_01,0205_2,0013_2_01,0013_2,0.08205953338696702
0205_2_01,0205_2,0205_2_09,0205_2,0.20812182741116753
0205_2_01,0205_2,0235_2_07,0235_2,0.08421985815602835
0205_2_01,0205_2,0205_2_10,0205_2,0.10581092801387686
0205_2_01,0205_2,0013_2_10,0013_2,0.08387622149837133
0205_2_02,0205_2,0205_2_03,0205_2,0.16729323308270677
0205_2_02,0205_2,0017_2_08,0017_2,0.1305379746835443
0205_2_02,0205_2,0205_2_04,0205_2,0.11076684740511232
0205_2_02,0205_2,0233_2_04,0233_2,0.1423974255832663
0205_2_02,0205_2,0205_2_05,0205_2,0.12701252236135957
0205_2_02,0205_2,0522_2_09,0522_2,0.10577705451586655
0205_2_02,0205_2,0205_2_06,0205_2,0.12945264986967853
0205_2_02,0205_2,0561_2_03,0561_2,0.09735146743020759
0205_2_02,0205_2,0205_2_07,0205_2,0.13980409617097062
0205_2_02,0205_2,0235_2_02,0235_2,0.12792792792792793
0205_2_02,0205_2,0205_2_08,0205_2,0.11701244813278008
0205_2_02,0205_2,0383_2_02,0383_2,0.0953125
0205_2_02,0205_2,0205_2_09,0205_2,0.1651063829787234
0205_2_02,0205_2,0242_2_03,0242_2,0.11906816220880069
0205_2_02,0205_2,0205_2_10,0205_2,0.10593900481540931
0205_2_02,0205_2,2078_2_04,2078_2,0.11395540875309662
0205_2_03,0205_2,0205_2_04,0205_2,0.2270042194092827
0205_2_03,0205_2,0563_2_05,0563_2,0.09185185185185182
0205_2_03,0205_2,0205_2_05,0205_2,0.10435497124075598
0205_2_03,0205_2,0079_2_03,0079_2,0.11310452418096724
0205_2_03,0205_2,0205_2_06,0205_2,0.09153475567790778
0205_2_03,0205_2,0337_2_03,0337_2,0.10588235294117647
0205_2_03,0205_2,0205_2_07,0205_2,0.11649659863945579
0205_2_03,0205_2,0109_2_03,0109_2,0.10535259133389975
0205_2_03,0205_2,0205_2_08,0205_2,0.1109229466553768
0205_2_03,0205_2,0571_2_10,0571_2,0.10664718772826881
0205_2_03,0205_2,0205_2_09,0205_2,0.12713754646840147
0205_2_03,0205_2,0114_2_03,0114_2,0.10561056105610561
0205_2_03,0205_2,0205_2_10,0205_2,0.2309666381522669
0205_2_03,0205_2,0437_2_07,0437_2,0.12999150382327954
0205_2_04,0205_2,0205_2_05,0205_2,0.10729253981559095
0205_2_04,0205_2,0571_2_04,0571_2,0.1346801346801347
0205_2_04,0205_2,0205_2_06,0205_2,0.10977443609022557
0205_2_04,0205_2,0618_2_07,0618_2,0.08091603053435115
0205_2_04,0205_2,0205_2_07,0205_2,0.11404335532516495
0205_2_04,0205_2,0079_2_06,0079_2,0.0957983193277311
0205_2_04,0205_2,0205_2_08,0205_2,0.10571923743500868
0205_2_04,0205_2,0552_2_04,0552_2,0.1590181430096051
0205_2_04,0205_2,0205_2_09,0205_2,0.10659439927732611
0205_2_04,0205_2,0093_2_10,0093_2,0.08333333333333334
0205_2_04,0205_2,0205_2_10,0205_2,0.27344434706397897
0205_2_04,0205_2,0163_2_10,0163_2,0.12043189368770764
0205_2_05,0205_2,0205_2_06,0205_2,0.18861512319456247
0205_2_05,0205_2,2002_2_05,2002_2,0.13981547196593327
0205_2_05,0205_2,0205_2_07,0205_2,0.1688888888888889
0205_2_05,0205_2,0608_2_07,0608_2,0.10404624277456648
0205_2_05,0205_2,0205_2_08,0205_2,0.14107142857142857
0205_2_05,0205_2,0242_2_01,0242_2,0.12295719844357976
0205_2_05,0205_2,0205_2_09,0205_2,0.1622670807453416
0205_2_05,0205_2,0279_2_02,0279_2,0.14604462474645027
0205_2_05,0205_2,0205_2_10,0205_2,0.13535911602209943
0205_2_05,0205_2,0038_2_05,0038_2,0.11370481927710843
0205_2_06,0205_2,0205_2_07,0205_2,0.22474032105760147
0205_2_06,0205_2,0293_2_10,0293_2,0.1198237885462555
0205_2_06,0205_2,0205_2_08,0205_2,0.1385842472582253
0205_2_06,0205_2,2093_2_06,2093_2,0.12079378774805867
0205_2_06,0205_2,0205_2_09,0205_2,0.11745776347546259
0205_2_06,0205_2,0191_2_07,0191_2,0.1182053494391717
0205_2_06,0205_2,0205_2_10,0205_2,0.11574074074074076
0205_2_06,0205_2,0034_2_10,0034_2,0.11354420113544202
0205_2_07,0205_2,0205_2_08,0205_2,0.16987740805604204
0205_2_07,0205_2,0422_2_04,0422_2,0.08816705336426915
0205_2_07,0205_2,0205_2_09,0205_2,0.12241521918941274
0205_2_07,0205_2,0412_2_05,0412_2,0.12536728697355534
0205_2_07,0205_2,0205_2_10,0205_2,0.08976377952755907
0205_2_07,0205_2,0516_2_03,0516_2,0.12967382657120127
0205_2_08,0205_2,0205_2_09,0205_2,0.10964083175803405
0205_2_08,0205_2,0048_2_10,0048_2,0.11729769858945806
0205_2_08,0205_2,0205_2_10,0205_2,0.1076158940397351
0205_2_08,0205_2,0576_2_05,0576_2,0.11907270811380402
0205_2_09,0205_2,0205_2_10,0205_2,0.11819116135662897
0205_2_09,0205_2,2055_2_07,2055_2,0.09758551307847083
0206_2_01,0206_2,0206_2_02,0206_2,0.11315789473684208
0206_2_01,0206_2,0576_2_02,0576_2,0.0751503006012024
0206_2_01,0206_2,0206_2_03,0206_2,0.0963855421686747
0206_2_01,0206_2,0445_2_05,0445_2,0.12175873731679819
0206_2_01,0206_2,0206_2_04,0206_2,0.07526881720430108
0206_2_01,0206_2,0094_2_01,0094_2,0.07007007007007007
0206_2_01,0206_2,0206_2_05,0206_2,0.06659836065573771
0206_2_01,0206_2,0473_2_10,0473_2,0.08008658008658008
0206_2_01,0206_2,0206_2_06,0206_2,0.10796460176991149
0206_2_01,0206_2,0252_2_06,0252_2,0.11298315163528247
0206_2_01,0206_2,0206_2_07,0206_2,0.11951754385964912
0206_2_01,0206_2,0563_2_04,0563_2,0.0885684860968074
0206_2_01,0206_2,0206_2_08,0206_2,0.11395101171458999
0206_2_01,0206_2,0013_2_01,0013_2,0.07397737162750218
0206_2_01,0206_2,0206_2_09,0206_2,0.1085883514313919
0206_2_01,0206_2,0043_2_05,0043_2,0.10173160173160173
0206_2_01,0206_2,0206_2_10,0206_2,0.07727690892364306
0206_2_01,0206_2,0520_2_02,0520_2,0.07668067226890755
0206_2_02,0206_2,0206_2_03,0206_2,0.1997471554993679
0206_2_02,0206_2,0037_2_02,0037_2,0.09615384615384615
0206_2_02,0206_2,0206_2_04,0206_2,0.1680376028202115
0206_2_02,0206_2,0418_2_01,0418_2,0.09540636042402827
0206_2_02,0206_2,0206_2_05,0206_2,0.13957934990439771
0206_2_02,0206_2,0034_2_05,0034_2,0.10092449922958398
0206_2_02,0206_2,0206_2_06,0206_2,0.10948191593352885
0206_2_02,0206_2,0563_2_01,0563_2,0.0953137410643368
0206_2_02,0206_2,0206_2_07,0206_2,0.09818181818181818
0206_2_02,0206_2,0445_2_08,0445_2,0.11361926260346125
0206_2_02,0206_2,0206_2_08,0206_2,0.09536784741144413
0206_2_02,0206_2,0038_2_01,0038_2,0.10064043915827996
0206_2_02,0206_2,0206_2_09,0206_2,0.09099437148217636
0206_2_02,0206_2,0331_2_04,0331_2,0.09542586750788645
0206_2_02,0206_2,0206_2_10,0206_2,0.1256085686465433
0206_2_02,0206_2,0098_2_05,0098_2,0.11302681992337166
0206_2_03,0206_2,0206_2_04,0206_2,0.2575757575757575
0206_2_03,0206_2,0340_2_03,0340_2,0.07732497387669801
0206_2_03,0206_2,0206_2_05,0206_2,0.19246861924686187
0206_2_03,0206_2,0279_2_07,0279_2,0.09692132269099202
0206_2_03,0206_2,0206_2_06,0206_2,0.10136674259681093
0206_2_03,0206_2,0052_2_07,0052_2,0.09138655462184873
0206_2_03,0206_2,0206_2_07,0206_2,0.08378672470076168
0206_2_03,0206_2,0093_2_01,0093_2,0.09818569903948772
0206_2_03,0206_2,0206_2_08,0206_2,0.0866062437059416
0206_2_03,0206_2,0191_2_08,0191_2,0.11428571428571428
0206_2_03,0206_2,0206_2_09,0206_2,0.07872539831302718
0206_2_03,0206_2,0015_2_04,0015_2,0.13682678311499272
0206_2_03,0206_2,0206_2_10,0206_2,0.10609480812641084
0206_2_03,0206_2,0477_2_09,0477_2,0.10084925690021232
0206_2_04,0206_2,0206_2_05,0206_2,0.15999999999999998
0206_2_04,0206_2,0507_2_03,0507_2,0.12773722627737227
0206_2_04,0206_2,0206_2_06,0206_2,0.13601741022850927
0206_2_04,0206_2,0303_2_02,0303_2,0.145748987854251
0206_2_04,0206_2,0206_2_07,0206_2,0.08776844070961717
0206_2_04,0206_2,0271_2_08,0271_2,0.11806981519507188
0206_2_04,0206_2,0206_2_08,0206_2,0.11361079865016872
0206_2_04,0206_2,0252_2_06,0252_2,0.1609442060085837
0206_2_04,0206_2,0206_2_09,0206_2,0.09275618374558305
0206_2_04,0206_2,0563_2_02,0563_2,0.1729518855656697
0206_2_04,0206_2,0206_2_10,0206_2,0.13113006396588486
0206_2_04,0206_2,0573_2_09,0573_2,0.18935837245696402
0206_2_05,0206_2,0206_2_06,0206_2,0.12004175365344466
0206_2_05,0206_2,0391_2_10,0391_2,0.11067961165048545
0206_2_05,0206_2,0206_2_07,0206_2,0.10596707818930041
0206_2_05,0206_2,2031_2_10,2031_2,0.14216281895504254
0206_2_05,0206_2,0206_2_08,0206_2,0.10058593749999999
0206_2_05,0206_2,0340_2_09,0340_2,0.14217443249701317
0206_2_05,0206_2,0206_2_09,0206_2,0.11328125000000001
0206_2_05,0206_2,0015_2_06,0015_2,0.09338168631006347
0206_2_05,0206_2,0206_2_10,0206_2,0.11658291457286431
0206_2_05,0206_2,0501_2_03,0501_2,0.12933025404157045
0206_2_06,0206_2,0206_2_07,0206_2,0.08826205641492264
0206_2_06,0206_2,0005_2_09,0005_2,0.10217113665389525
0206_2_06,0206_2,0206_2_08,0206_2,0.09702209414024975
0206_2_06,0206_2,0473_2_10,0473_2,0.0860323886639676
0206_2_06,0206_2,0206_2_09,0206_2,0.10575916230366493
0206_2_06,0206_2,0241_2_03,0241_2,0.14067995310668233
0206_2_06,0206_2,0206_2_10,0206_2,0.13008130081300814
0206_2_06,0206_2,0122_2_05,0122_2,0.09514563106796119
0206_2_07,0206_2,0206_2_08,0206_2,0.19884963023829091
0206_2_07,0206_2,2066_2_10,2066_2,0.13848039215686275
0206_2_07,0206_2,0206_2_09,0206_2,0.14619883040935672
0206_2_07,0206_2,0060_2_08,0060_2,0.1030741410488246
0206_2_07,0206_2,0206_2_10,0206_2,0.10076923076923076
0206_2_07,0206_2,0241_2_10,0241_2,0.1109979633401222
0206_2_08,0206_2,0206_2_09,0206_2,0.23454833597464342
0206_2_08,0206_2,0233_2_06,0233_2,0.12711182622687048
0206_2_08,0206_2,0206_2_10,0206_2,0.1252129471890971
0206_2_08,0206_2,0048_2_01,0048_2,0.10090984284532672
0206_2_09,0206_2,0206_2_10,0206_2,0.12746710526315788
0206_2_09,0206_2,0412_2_04,0412_2,0.12334113973458234
0207_2_01,0207_2,0207_2_02,0207_2,0.17532467532467533
0207_2_01,0207_2,2055_2_06,2055_2,0.12895569620253164
0207_2_01,0207_2,0207_2_03,0207_2,0.14010378057820608
0207_2_01,0207_2,0297_2_08,0297_2,0.13160100586756077
0207_2_01,0207_2,0207_2_04,0207_2,0.1263565891472868
0207_2_01,0207_2,0275_2_03,0275_2,0.13933795227097767
0207_2_01,0207_2,0207_2_05,0207_2,0.09670487106017192
0207_2_01,0207_2,0418_2_03,0418_2,0.11232876712328767
0207_2_01,0207_2,0207_2_06,0207_2,0.12061939690301549
0207_2_01,0207_2,0322_2_06,0322_2,0.1583531274742676
0207_2_01,0207_2,0207_2_07,0207_2,0.12380952380952381
0207_2_01,0207_2,0573_2_10,0573_2,0.14153846153846153
0207_2_01,0207_2,0207_2_08,0207_2,0.14563106796116504
0207_2_01,0207_2,2065_2_10,2065_2,0.18858560794044668
0207_2_01,0207_2,0207_2_09,0207_2,0.15679999999999997
0207_2_01,0207_2,0143_2_04,0143_2,0.14008810572687225
0207_2_01,0207_2,0207_2_10,0207_2,0.1307861866274798
0207_2_01,0207_2,0242_2_05,0242_2,0.1388653683319221
0207_2_02,0207_2,0207_2_03,0207_2,0.15804597701149425
0207_2_02,0207_2,0304_2_07,0304_2,0.13278855975485185
0207_2_02,0207_2,0207_2_04,0207_2,0.1334792122538293
0207_2_02,0207_2,0013_2_04,0013_2,0.11090225563909775
0207_2_02,0207_2,0207_2_05,0207_2,0.13204062788550322
0207_2_02,0207_2,0507_2_04,0507_2,0.15242018537590113
0207_2_02,0207_2,0207_2_06,0207_2,0.12881022615535886
0207_2_02,0207_2,0312_2_06,0312_2,0.1347207009857612
0207_2_02,0207_2,0207_2_07,0207_2,0.13505461767626614
0207_2_02,0207_2,0562_2_04,0562_2,0.12844036697247707
0207_2_02,0207_2,0207_2_08,0207_2,0.11307767944936088
0207_2_02,0207_2,0563_2_06,0563_2,0.08925750394944709
0207_2_02,0207_2,0207_2_09,0207_2,0.1122047244094488
0207_2_02,0207_2,0114_2_01,0114_2,0.12751004016064257
0207_2_02,0207_2,0207_2_10,0207_2,0.11876247504990019
0207_2_02,0207_2,0399_2_08,0399_2,0.13287904599659284
0207_2_03,0207_2,0207_2_04,0207_2,0.1945754716981132
0207_2_03,0207_2,0342_2_09,0342_2,0.08174386920980926
0207_2_03,0207_2,0207_2_05,0207_2,0.13288288288288289
0207_2_03,0207_2,0304_2_04,0304_2,0.12784588441331
0207_2_03,0207_2,0207_2_06,0207_2,0.12927350427350429
0207_2_03,0207_2,0263_2_03,0263_2,0.08204633204633205
0207_2_03,0207_2,0207_2_07,0207_2,0.1122334455667789
0207_2_03,0207_2,0304_2_07,0304_2,0.11596958174904942
0207_2_03,0207_2,0207_2_08,0207_2,0.13333333333333336
0207_2_03,0207_2,0473_2_08,0473_2,0.10371075166508087
0207_2_03,0207_2,0207_2_09,0207_2,0.12500000000000003
0207_2_03,0207_2,0295_2_06,0295_2,0.08087091757387248
0207_2_03,0207_2,0207_2_10,0207_2,0.12356020942408379
0207_2_03,0207_2,0295_2_10,0295_2,0.0944741532976827
0207_2_04,0207_2,0207_2_05,0207_2,0.14841351074718523
0207_2_04,0207_2,0477_2_04,0477_2,0.10796915167095117
0207_2_04,0207_2,0207_2_06,0207_2,0.13899253731343283
0207_2_04,0207_2,2072_2_08,2072_2,0.10732714138286893
0207_2_04,0207_2,0207_2_07,0207_2,0.14757281553398058
0207_2_04,0207_2,0573_2_09,0573_2,0.0835401157981803
0207_2_04,0207_2,0207_2_08,0207_2,0.1084010840108401
0207_2_04,0207_2,0252_2_03,0252_2,0.1460554371002132
0207_2_04,0207_2,0207_2_09,0207_2,0.10873440285204992
0207_2_04,0207_2,0233_2_04,0233_2,0.13008130081300814
0207_2_04,0207_2,0207_2_10,0207_2,0.15009208103130756
0207_2_04,0207_2,0522_2_05,0522_2,0.1683760683760684
0207_2_05,0207_2,0207_2_06,0207_2,0.10117056856187293
0207_2_05,0207_2,0571_2_01,0571_2,0.1331168831168831
0207_2_05,0207_2,0207_2_07,0207_2,0.13099041533546327
0207_2_05,0207_2,0191_2_07,0191_2,0.14039408866995073
0207_2_05,0207_2,0207_2_08,0207_2,0.1342155009451796
0207_2_05,0207_2,0345_2_01,0345_2,0.08501440922190202
0207_2_05,0207_2,0207_2_09,0207_2,0.12847555129434324
0207_2_05,0207_2,0609_2_09,0609_2,0.12444444444444444
0207_2_05,0207_2,0207_2_10,0207_2,0.1146384479717813
0207_2_05,0207_2,0090_2_04,0090_2,0.12817796610169493
0207_2_06,0207_2,0207_2_07,0207_2,0.32408236347359
0207_2_06,0207_2,0521_2_09,0521_2,0.10825199645075423
0207_2_06,0207_2,0207_2_08,0207_2,0.1408016443987667
0207_2_06,0207_2,0205_2_03,0205_2,0.09069212410501194
0207_2_06,0207_2,0207_2_09,0207_2,0.19613821138211382
0207_2_06,0207_2,0437_2_03,0437_2,0.09666666666666668
0207_2_06,0207_2,0207_2_10,0207_2,0.3113994439295644
0207_2_06,0207_2,0383_2_02,0383_2,0.10694050991501416
0207_2_07,0207_2,0207_2_08,0207_2,0.15347018572825025
0207_2_07,0207_2,2064_2_08,2064_2,0.10008136696501221
0207_2_07,0207_2,0207_2_09,0207_2,0.1771539206195547
0207_2_07,0207_2,0037_2_05,0037_2,0.14819136522753795
0207_2_07,0207_2,0207_2_10,0207_2,0.28291814946619215
0207_2_07,0207_2,0342_2_04,0342_2,0.1355397951142632
0207_2_08,0207_2,0207_2_09,0207_2,0.2548387096774194
0207_2_08,0207_2,0342_2_07,0342_2,0.07973102785782903
0207_2_08,0207_2,0207_2_10,0207_2,0.13636363636363635
0207_2_08,0207_2,0618_2_10,0618_2,0.0820215410107705
0207_2_09,0207_2,0207_2_10,0207_2,0.17653061224489797
0207_2_09,0207_2,0194_2_07,0194_2,0.10952380952380954
0212_2_01,0212_2,0212_2_02,0212_2,0.12153518123667378
0212_2_01,0212_2,0263_2_06,0263_2,0.1283482142857143
0212_2_01,0212_2,0212_2_03,0212_2,0.10587188612099646
0212_2_01,0212_2,2093_2_06,2093_2,0.1127348643006263
0212_2_01,0212_2,0212_2_04,0212_2,0.1466498103666245
0212_2_01,0212_2,0312_2_07,0312_2,0.14539007092198583
0212_2_01,0212_2,0212_2_05,0212_2,0.10867579908675801
0212_2_01,0212_2,0609_2_05,0609_2,0.11916110581506198
0212_2_01,0212_2,0212_2_06,0212_2,0.13503305004721433
0212_2_01,0212_2,2072_2_01,2072_2,0.12114771519659938
0212_2_01,0212_2,0212_2_07,0212_2,0.13510520487264674
0212_2_01,0212_2,0573_2_10,0573_2,0.14745972738537796
0212_2_01,0212_2,0212_2_08,0212_2,0.1619718309859155
0212_2_01,0212_2,2036_2_01,2036_2,0.09595070422535211
0212_2_01,0212_2,0212_2_09,0212_2,0.1285425101214575
0212_2_01,0212_2,0075_2_05,0075_2,0.11927480916030536
0212_2_01,0212_2,0212_2_10,0212_2,0.14904458598726114
0212_2_01,0212_2,2031_2_10,2031_2,0.13236814891416754
0212_2_02,0212_2,0212_2_03,0212_2,0.1706102117061021
0212_2_02,0212_2,2072_2_05,2072_2,0.12612612612612614
0212_2_02,0212_2,0212_2_04,0212_2,0.1801566579634465
0212_2_02,0212_2,0510_2_02,0510_2,0.15823817292006526
0212_2_02,0212_2,0212_2_05,0212_2,0.19209809264305178
0212_2_02,0212_2,0093_2_07,0093_2,0.08223350253807106
0212_2_02,0212_2,0212_2_06,0212_2,0.21954484605087016
0212_2_02,0212_2,0279_2_05,0279_2,0.13147792706333974
0212_2_02,0212_2,0212_2_07,0212_2,0.18016928657799275
0212_2_02,0212_2,0109_2_01,0109_2,0.10278372591006424
0212_2_02,0212_2,0212_2_08,0212_2,0.16243654822335024
0212_2_02,0212_2,0006_2_06,0006_2,0.1405269761606022
0212_2_02,0212_2,0212_2_09,0212_2,0.20124223602484473
0212_2_02,0212_2,0017_2_02,0017_2,0.1171806167400881
0212_2_02,0212_2,0212_2_10,0212_2,0.19392185238784365
0212_2_02,0212_2,0399_2_01,0399_2,0.11929170549860205
0212_2_03,0212_2,0212_2_04,0212_2,0.06934306569343066
0212_2_03,0212_2,0048_2_06,0048_2,0.12952646239554316
0212_2_03,0212_2,0212_2_05,0212_2,0.08579881656804733
0212_2_03,0212_2,0107_2_01,0107_2,0.12010443864229765
0212_2_03,0212_2,0212_2_06,0212_2,0.09429280397022333
0212_2_03,0212_2,0207_2_01,0207_2,0.08075221238938052
0212_2_03,0212_2,0212_2_07,0212_2,0.10655737704918032
0212_2_03,0212_2,0304_2_05,0304_2,0.0988095238095238
0212_2_03,0212_2,0212_2_08,0212_2,0.09108159392789374
0212_2_03,0212_2,0561_2_07,0561_2,0.10264900662251655
0212_2_03,0212_2,0212_2_09,0212_2,0.08251900108577631
0212_2_03,0212_2,0109_2_03,0109_2,0.0873015873015873
0212_2_03,0212_2,0212_2_10,0212_2,0.17472118959107807
0212_2_03,0212_2,0122_2_07,0122_2,0.07982740021574973
0212_2_04,0212_2,0212_2_05,0212_2,0.25476190476190474
0212_2_04,0212_2,0312_2_10,0312_2,0.10424710424710426
0212_2_04,0212_2,0212_2_06,0212_2,0.10162601626016259
0212_2_04,0212_2,0229_2_03,0229_2,0.1060419235511714
0212_2_04,0212_2,0212_2_07,0212_2,0.14193548387096774
0212_2_04,0212_2,0503_2_04,0503_2,0.11451398135818908
0212_2_04,0212_2,0212_2_08,0212_2,0.0982367758186398
0212_2_04,0212_2,0303_2_06,0303_2,0.08108108108108109
0212_2_04,0212_2,0212_2_09,0212_2,0.17381974248927037
0212_2_04,0212_2,0383_2_08,0383_2,0.08343409915356712
0212_2_04,0212_2,0212_2_10,0212_2,0.20588235294117646
0212_2_04,0212_2,0501_2_05,0501_2,0.08200455580865604
0212_2_05,0212_2,0212_2_06,0212_2,0.11349693251533742
0212_2_05,0212_2,0470_2_01,0470_2,0.10117302052785923
0212_2_05,0212_2,0212_2_07,0212_2,0.11454545454545456
0212_2_05,0212_2,0342_2_09,0342_2,0.12232415902140675
0212_2_05,0212_2,0212_2_08,0212_2,0.18666666666666668
0212_2_05,0212_2,0606_2_04,0606_2,0.10477299185098952
0212_2_05,0212_2,0212_2_09,0212_2,0.16804979253112035
0212_2_05,0212_2,0618_2_08,0618_2,0.1366223908918406
0212_2_05,0212_2,0212_2_10,0212_2,0.22336065573770492
0212_2_05,0212_2,0342_2_10,0342_2,0.11384615384615385
0212_2_06,0212_2,0212_2_07,0212_2,0.10340909090909091
0212_2_06,0212_2,0331_2_08,0331_2,0.08838133068520357
0212_2_06,0212_2,0212_2_08,0212_2,0.13749999999999998
0212_2_06,0212_2,0576_2_10,0576_2,0.11636363636363636
0212_2_06,0212_2,0212_2_09,0212_2,0.12451861360718869
0212_2_06,0212_2,0421_2_03,0421_2,0.10869565217391303
0212_2_06,0212_2,0212_2_10,0212_2,0.10544611819235226
0212_2_06,0212_2,2064_2_09,2064_2,0.10909090909090909
0212_2_07,0212_2,0212_2_08,0212_2,0.1893362350380849
0212_2_07,0212_2,0075_2_09,0075_2,0.1481132075471698
0212_2_07,0212_2,0212_2_09,0212_2,0.2
0212_2_07,0212_2,0576_2_08,0576_2,0.149895178197065
0212_2_07,0212_2,0212_2_10,0212_2,0.18255813953488373
0212_2_07,0212_2,0477_2_08,0477_2,0.2073170731707317
0212_2_08,0212_2,0212_2_09,0212_2,0.14879356568364613
0212_2_08,0212_2,0203_2_09,0203_2,0.1170940170940171
0212_2_08,0212_2,0212_2_10,0212_2,0.21291866028708134
0212_2_08,0212_2,0609_2_06,0609_2,0.11417322834645671
0212_2_09,0212_2,0212_2_10,0212_2,0.14518518518518514
0212_2_09,0212_2,0107_2_03,0107_2,0.1168122270742358
0218_2_01,0218_2,0218_2_02,0218_2,0.30934579439252335
0218_2_01,0218_2,0552_2_03,0552_2,0.11613566289825285
0218_2_01,0218_2,0218_2_03,0218_2,0.11054247697031731
0218_2_01,0218_2,0075_2_02,0075_2,0.11450381679389313
0218_2_01,0218_2,0218_2_04,0218_2,0.12115732368896923
0218_2_01,0218_2,2003_2_02,2003_2,0.10247349823321555
0218_2_01,0218_2,0218_2_05,0218_2,0.11139455782312925
0218_2_01,0218_2,0094_2_07,0094_2,0.12333333333333334
0218_2_01,0218_2,0218_2_06,0218_2,0.14256198347107438
0218_2_01,0218_2,0206_2_06,0206_2,0.11936758893280633
0218_2_01,0218_2,0218_2_07,0218_2,0.2164179104477612
0218_2_01,0218_2,0271_2_09,0271_2,0.12417061611374408
0218_2_01,0218_2,0218_2_08,0218_2,0.1592920353982301
0218_2_01,0218_2,0037_2_10,0037_2,0.12622222222222224
0218_2_01,0218_2,0218_2_09,0218_2,0.11286089238845144
0218_2_01,0218_2,0362_2_10,0362_2,0.11161116111611162
0218_2_01,0218_2,0218_2_10,0218_2,0.1437670609645132
0218_2_01,0218_2,0290_2_07,0290_2,0.10843373493975905
0218_2_02,0218_2,0218_2_03,0218_2,0.11255924170616118
0218_2_02,0218_2,2059_2_10,2059_2,0.10543478260869565
0218_2_02,0218_2,0218_2_04,0218_2,0.11122144985104271
0218_2_02,0218_2,2031_2_05,2031_2,0.12861136999068035
0218_2_02,0218_2,0218_2_05,0218_2,0.09247506799637353
0218_2_02,0218_2,0005_2_07,0005_2,0.1462488129154796
0218_2_02,0218_2,0218_2_06,0218_2,0.10009267840593142
0218_2_02,0218_2,0079_2_10,0079_2,0.13622291021671826
0218_2_02,0218_2,0218_2_07,0218_2,0.24783549783549785
0218_2_02,0218_2,0340_2_01,0340_2,0.14423076923076922
0218_2_02,0218_2,0218_2_08,0218_2,0.19290928050052136
0218_2_02,0218_2,0399_2_08,0399_2,0.13951219512195123
0218_2_02,0218_2,0218_2_09,0218_2,0.10428455941794665
0218_2_02,0218_2,0383_2_04,0383_2,0.1137965760322256
0218_2_02,0218_2,0218_2_10,0218_2,0.10226320201173514
0218_2_02,0218_2,0203_2_03,0203_2,0.12573673870333987
0218_2_03,0218_2,0218_2_04,0218_2,0.10568383658969806
0218_2_03,0218_2,0165_2_08,0165_2,0.10606060606060606
0218_2_03,0218_2,0218_2_05,0218_2,0.1006585136406397
0218_2_03,0218_2,0316_2_07,0316_2,0.12920908379013313
0218_2_03,0218_2,0218_2_06,0218_2,0.1537117903930131
0218_2_03,0218_2,0229_2_04,0229_2,0.08524833209785027
0218_2_03,0218_2,0218_2_07,0218_2,0.14497816593886462
0218_2_03,0218_2,0107_2_08,0107_2,0.083398285268901
0218_2_03,0218_2,0218_2_08,0218_2,0.08870356330553451
0218_2_03,0218_2,0345_2_02,0345_2,0.11888701517706576
0218_2_03,0218_2,0218_2_09,0218_2,0.104
0218_2_03,0218_2,0094_2_08,0094_2,0.09696458684654301
0218_2_03,0218_2,0218_2_10,0218_2,0.10738255033557047
0218_2_03,0218_2,0608_2_10,0608_2,0.09104589917231
0218_2_04,0218_2,0218_2_05,0218_2,0.11063829787234045
0218_2_04,0218_2,2002_2_07,2002_2,0.12682215743440234
0218_2_04,0218_2,0218_2_06,0218_2,0.11719418306244654
0218_2_04,0218_2,0340_2_02,0340_2,0.09542902967121092
0218_2_04,0218_2,0218_2_07,0218_2,0.10087719298245613
0218_2_04,0218_2,0090_2_05,0090_2,0.14309623430962343
0218_2_04,0218_2,0218_2_08,0218_2,0.1140754369825207
0218_2_04,0218_2,0075_2_06,0075_2,0.10647803425167536
0218_2_04,0218_2,0218_2_09,0218_2,0.12714508580343215
0218_2_04,0218_2,2035_2_10,2035_2,0.1173092698933552
0218_2_04,0218_2,0218_2_10,0218_2,0.125
0218_2_04,0218_2,0015_2_09,0015_2,0.12695492180312787
0218_2_05,0218_2,0218_2_06,0218_2,0.08079930495221546
0218_2_05,0218_2,0567_2_07,0567_2,0.12488174077578051
0218_2_05,0218_2,0218_2_07,0218_2,0.08768971332209106
0218_2_05,0218_2,0005_2_04,0005_2,0.07456503728251865
0218_2_05,0218_2,0218_2_08,0218_2,0.1025179856115108
0218_2_05,0218_2,0470_2_09,0470_2,0.12211538461538463
0218_2_05,0218_2,0218_2_09,0218_2,0.11041666666666665
0218_2_05,0218_2,0520_2_06,0520_2,0.0940959409594096
