probe_subject_id,bio_ref_subject_id,score
0163_2,0163_2,0.9999999999999699
0163_2,0445_2,0.3725201699527517
0163_2,0163_2,0.6662848332770684
0163_2,0059_2,0.545975478607327
0163_2,0163_2,0.9630004844225178
0163_2,0571_2,0.3362964286959472
0163_2,0163_2,0.9749094370804915
0163_2,0242_2,0.3357408366168424
0163_2,0163_2,0.972770815752388
0163_2,0418_2,0.38985499519419187
0163_2,0163_2,0.7319223534239174
0163_2,0412_2,0.3933168391212093
0163_2,0163_2,0.9607206300130218
0163_2,0090_2,0.5303964074484382
0163_2,0163_2,0.9832262220659442
0163_2,0170_2,0.42033531527369866
0163_2,0163_2,0.9437326174177219
0163_2,0562_2,0.41292532201343896
0163_2,0163_2,0.9259007555997284
0163_2,0299_2,0.45468589243827695
0163_2,0163_2,0.8061186177799303
0163_2,0422_2,0.36856457825240646
0163_2,0163_2,0.8829772782079727
0163_2,0412_2,0.5577959246213483
0163_2,0163_2,0.9999999999850802
0163_2,0563_2,0.3892854928158644
0163_2,0163_2,0.9999999999999699
0163_2,0340_2,0.4387227706349516
0163_2,0163_2,0.9999994072385251
0163_2,0520_2,0.40462973082870074
0165_2,0165_2,0.8012400961548863
0165_2,0609_2,0.5558872479480508
0165_2,0165_2,0.9916494906056438
0165_2,0271_2,0.2996467824531688
0165_2,0165_2,0.7637914644311274
0165_2,0109_2,0.4758620728395904
0165_2,0165_2,0.8934151159845668
0165_2,0207_2,0.30509703164923413
0165_2,0165_2,0.5189752797658043
0165_2,0233_2,0.7437439814548412
0165_2,0165_2,0.9809339981868708
0165_2,0114_2,0.5062323949246433
0165_2,0165_2,0.8492549374439985
0165_2,2046_2,0.34855920953658037
0165_2,0165_2,0.9049970666319185
0165_2,0048_2,0.4089387759182128
0165_2,0165_2,0.9462190754644473
0165_2,0072_2,0.3550784528500526
0165_2,0165_2,0.5760633708491065
0165_2,0075_2,0.38567060013929844
0165_2,0165_2,0.9999998766096792
0165_2,0362_2,0.30209620663558306
0165_2,0165_2,0.368833545031492
0165_2,0563_2,0.3368203607392272
0165_2,0165_2,0.9322596931830897
0165_2,2035_2,0.3680860589961929
0165_2,0165_2,0.6861314496928623
0165_2,0107_2,0.28488443182480105
0165_2,0165_2,0.7458534522001284
0165_2,0470_2,0.41003620033107296
0165_2,0165_2,0.34059232277969315
0165_2,0163_2,0.34898678842360265
0165_2,0165_2,0.9276877472247004
0165_2,0322_2,0.5681887662940622
0165_2,0165_2,0.695317082911887
0165_2,0275_2,0.3837407217299992
0165_2,0165_2,0.9893781743144763
0165_2,0013_2,0.3858862941035491
0165_2,0165_2,0.41815651455552516
0165_2,0522_2,0.49264007837206797
0165_2,0165_2,0.9781596709834527
0165_2,0399_2,0.5
0165_2,0165_2,0.5329945209909088
0165_2,0143_2,0.6259806460544284
0165_2,0165_2,0.9872459996696054
0165_2,2046_2,0.439463619853673
0165_2,0165_2,0.6817583284269286
0165_2,0337_2,0.4642531424544978
0165_2,0165_2,0.45090971862956414
0165_2,0197_2,0.4266333905291322
0165_2,0165_2,0.8679155968280533
0165_2,0108_2,0.2840966150763806
0165_2,0165_2,0.6890718811274417
0165_2,0114_2,0.35387858005766276
0165_2,0165_2,0.9357056566989995
0165_2,0322_2,0.3346264896122708
0165_2,0165_2,0.3958375439078562
0165_2,0520_2,0.28822644938950265
0165_2,0165_2,0.9754053660683049
0165_2,0437_2,0.42082507512414485
0165_2,0165_2,0.39056430682646714
0165_2,0197_2,0.3598829266472132
0165_2,0165_2,0.5127689729287821
0165_2,0125_2,0.31190799343204906
0165_2,0165_2,0.4495613465752497
0165_2,0616_2,0.3580070610689344
0165_2,0165_2,0.9961644244889173
0165_2,0571_2,0.4379985624998027
0165_2,0165_2,0.424936545504949
0165_2,0473_2,0.3131408077356318
0165_2,0165_2,0.37882913077393154
0165_2,2046_2,0.4142854430962619
0165_2,0165_2,0.8580435259006772
0165_2,0059_2,0.6764181666913264
0165_2,0165_2,0.4896660690767336
0165_2,0178_2,0.588179523546699
0165_2,0165_2,0.42202310621566963
0165_2,0303_2,0.4471853735076996
0165_2,0165_2,0.9001452126430359
0165_2,0197_2,0.29400141145630687
0165_2,0165_2,0.7858326955581554
0165_2,0507_2,0.42940384750186517
0165_2,0165_2,0.9391378315282035
0165_2,2079_2,0.44789737081492
0165_2,0165_2,0.4191098486750841
0165_2,0624_2,0.4830103088650229
0165_2,0165_2,0.6076355048862673
0165_2,0618_2,0.37196817755371847
0165_2,0165_2,0.5325396329102924
0165_2,0075_2,0.42370678771172693
0170_2,0170_2,0.9999938335112654
0170_2,2079_2,0.3072569592223797
0170_2,0170_2,0.37802419027244855
0170_2,0310_2,0.3614258468286792
0170_2,0170_2,0.3930509131018919
0170_2,0017_2,0.4765294494373431
0170_2,0170_2,0.5054841478314268
0170_2,0322_2,0.35654489624343544
0170_2,0170_2,0.9095772024900441
0170_2,0059_2,0.4362039599683378
0170_2,0170_2,0.7443232198988489
0170_2,0383_2,0.2951379324659918
0170_2,0170_2,0.36877497205920384
0170_2,0470_2,0.33989025368803755
0170_2,0170_2,0.6929391078020182
0170_2,0233_2,0.33112324108563557
0170_2,0170_2,0.5068462585464938
0170_2,0426_2,0.3473501203006001
0170_2,0170_2,0.41642499365098845
0170_2,2059_2,0.35411144515599574
0170_2,0170_2,0.42179279958398763
0170_2,2065_2,0.38002882112739295
0170_2,0170_2,0.339743779382015
0170_2,0342_2,0.37134270370360023
0170_2,0170_2,0.6528378067586393
0170_2,2046_2,0.5
0170_2,0170_2,0.4515821647762067
0170_2,0414_2,0.40377566386792846
0170_2,0170_2,0.35183412050676394
0170_2,0616_2,0.4439898743650349
0170_2,0170_2,0.3872365319838827
0170_2,0079_2,0.4003236389223073
0170_2,0170_2,0.38576268599445834
0170_2,0275_2,0.4325885180789779
0170_2,0170_2,0.999999998736134
0170_2,0275_2,0.2981590215497083
0170_2,0170_2,0.9781645631310533
0170_2,0111_2,0.29409943406142636
0170_2,0170_2,0.43590256443224035
0170_2,0503_2,0.30529000549391233
0170_2,0170_2,0.2911227753055681
0170_2,2035_2,0.2500505045672187
0170_2,0170_2,0.29466401431203904
0170_2,0299_2,0.3124416417994742
0170_2,0170_2,0.28079285448568064
0170_2,0242_2,0.2719876663039847
0170_2,0170_2,0.9999999757151337
0170_2,0412_2,0.35796184174373413
0170_2,0170_2,0.9443548173648761
0170_2,0197_2,0.2978776005013635
0170_2,0170_2,0.343549080781096
0170_2,0060_2,0.34934897352018024
0170_2,0170_2,0.33267452081777915
0170_2,0252_2,0.3752538753234744
0170_2,0170_2,0.34789772445061173
0170_2,0241_2,0.2874199246417218
0170_2,0170_2,0.2784287755510885
0170_2,0383_2,0.31122645785828834
0170_2,0170_2,0.9999998703129711
0170_2,0290_2,0.4188769122999999
0170_2,0170_2,0.31081000320920305
0170_2,0293_2,0.34628406803865525
0170_2,0170_2,0.3789265338044613
0170_2,0477_2,0.37972205381656854
0170_2,0170_2,0.3071682405939746
0170_2,0013_2,0.3540295378617716
0170_2,0170_2,0.27274582634810285
0170_2,2055_2,0.34508748031085723
0170_2,0170_2,0.7160581763889594
0170_2,0090_2,0.32300770486462815
0170_2,0170_2,0.9712040963070065
0170_2,0072_2,0.3665206550068866
0170_2,0170_2,0.7389975866791385
0170_2,0616_2,0.44074892877593164
0170_2,0170_2,0.9999997380996875
0170_2,0060_2,0.5414252778311656
0170_2,0170_2,0.5082922783500343
0170_2,0561_2,0.373835489942199
0170_2,0170_2,0.3691841063514712
0170_2,0090_2,0.3166201815956833
0170_2,0170_2,0.8767662560408888
0170_2,0520_2,0.4753617674485053
0170_2,0170_2,0.2709603470873193
0170_2,2003_2,0.37481127336737363
0170_2,0170_2,0.648915706144905
0170_2,0606_2,0.3078909420491421
0170_2,0170_2,0.4545533033596641
0170_2,0616_2,0.3914090836639831
0170_2,0170_2,0.2969846263726456
0170_2,0362_2,0.26934123345431704
0178_2,0178_2,0.9999993484769862
0178_2,0306_2,0.4495071666326801
0178_2,0178_2,0.9015120068699399
0178_2,0534_2,0.3288384403995164
0178_2,0178_2,0.9999808356396424
0178_2,0013_2,0.359167493445089
0178_2,0178_2,0.38046819199220194
0178_2,0241_2,0.4079370586272527
0178_2,0178_2,0.4490479355773125
0178_2,0331_2,0.31921240105869503
0178_2,0178_2,0.4269720546680561
0178_2,0202_2,0.3126931174251396
0178_2,0178_2,0.35212336697974944
0178_2,0399_2,0.5532046425318035
0178_2,0178_2,0.9832250958017291
0178_2,0345_2,0.3064129868442516
0178_2,0178_2,0.3726216059554146
0178_2,0516_2,0.4507646471918355
0178_2,0178_2,0.9425550342393639
0178_2,0109_2,0.5569860188424862
0178_2,0178_2,0.999995082424477
0178_2,0503_2,0.30845134498065263
0178_2,0178_2,0.37856642315507605
0178_2,0303_2,0.31876702410656504
0178_2,0178_2,0.5562955910226436
0178_2,0421_2,0.5409758706865005
0178_2,0178_2,0.38395354757498107
0178_2,0573_2,0.4263654659388755
0178_2,0178_2,0.4632749692760012
0178_2,0098_2,0.37890024420793234
0178_2,0178_2,0.9965563570063241
0178_2,0606_2,0.4671476076813237
0178_2,0178_2,0.3963199695871819
0178_2,0573_2,0.39895518641908895
0178_2,0178_2,0.9579921068410026
0178_2,0606_2,0.35260716767167666
0178_2,0178_2,0.559641955294731
0178_2,0207_2,0.4495573117932744
0178_2,0178_2,0.9359941854411844
0178_2,0094_2,0.436488038268772
0178_2,0178_2,0.3452478277624307
0178_2,0337_2,0.3847445890373742
0178_2,0178_2,0.48131228080237826
0178_2,0125_2,0.4084947215268135
0178_2,0178_2,0.7134778372642595
0178_2,2031_2,0.6053468379568109
0178_2,0178_2,0.4659514570445761
0178_2,0034_2,0.7210625711388555
0178_2,0178_2,0.639256495859505
0178_2,0340_2,0.4055888299954643
0178_2,0178_2,0.4744693046217279
0178_2,0235_2,0.3689327939258119
0178_2,0178_2,0.5159206521451709
0178_2,0516_2,0.3872523435859929
0178_2,0178_2,0.5458258917621349
0178_2,0576_2,0.5578629597171394
0178_2,0178_2,0.9967753035272978
0178_2,0566_2,0.5737149655460131
0178_2,0178_2,0.48474944853388896
0178_2,0205_2,0.3175116547241892
0178_2,0178_2,0.46281081117278366
0178_2,0094_2,0.4919179089407307
0178_2,0178_2,0.8520671683736556
0178_2,0233_2,0.41113945460901924
0178_2,0178_2,0.5
0178_2,0191_2,0.36029567400040574
0178_2,0178_2,0.3854599104872494
0178_2,0193_2,0.33058140692364707
0178_2,0178_2,0.954496823191707
0178_2,0391_2,0.5490060175118668
0178_2,0178_2,0.40781650213874665
0178_2,0473_2,0.4766977626144206
0178_2,0178_2,0.9999961041482204
0178_2,0561_2,0.37035472452122853
0178_2,0178_2,0.6715039823829059
0178_2,0212_2,0.7359925409610895
0178_2,0178_2,0.384015896473639
0178_2,0279_2,0.21332152639107463
0178_2,0178_2,0.35132761177677263
0178_2,0293_2,0.33396506534979725
0178_2,0178_2,0.6588623015333699
0178_2,0241_2,0.4798458425537586
0178_2,0178_2,0.999999996187648
0178_2,0589_2,0.6014030800664781
0178_2,0178_2,0.3615058949839159
0178_2,0052_2,0.6167172801870731
0178_2,0178_2,0.34476428791536606
0178_2,0006_2,0.40036072979179754
0178_2,0178_2,0.48630234751641505
0178_2,0048_2,0.41164481880242226
0191_2,0191_2,0.4000595882741722
0191_2,0094_2,0.4141199503794919
0191_2,0191_2,0.3419168912444758
0191_2,0178_2,0.44968555342882977
0191_2,0191_2,0.2617078239397664
0191_2,0114_2,0.43512680508664897
0191_2,0191_2,0.539829963338669
0191_2,0362_2,0.4726242499226078
0191_2,0191_2,0.41100614689614856
0191_2,0090_2,0.42101894879550755
0191_2,0191_2,0.28019760227622004
0191_2,0099_2,0.477132418135764
0191_2,0191_2,0.9999915615714432
0191_2,0034_2,0.358878112509226
0191_2,0191_2,0.3949964103750282
0191_2,0331_2,0.32887017506610317
0191_2,0191_2,0.3120721015923736
0191_2,0178_2,0.44809549024936773
0191_2,0191_2,0.9515912078677907
0191_2,2064_2,0.4301134431363302
0191_2,0191_2,0.5449663968103856
0191_2,0043_2,0.3064847349888393
0191_2,0191_2,0.25060850822298925
0191_2,0205_2,0.2888479700492091
0191_2,0191_2,0.23944204840521915
0191_2,0445_2,0.33076149592904847
0191_2,0191_2,0.2798795860853231
0191_2,0562_2,0.2642968427312633
0191_2,0191_2,0.29071710172436893
0191_2,0426_2,0.4537188902519831
0191_2,0191_2,0.9911055568958701
0191_2,2066_2,0.3083207467963002
0191_2,0191_2,0.2502057413997242
0191_2,0252_2,0.2428142023772425
0191_2,0191_2,0.9999999998156082
0191_2,0034_2,0.31063265166424814
0191_2,0191_2,0.35878588508293463
0191_2,0094_2,0.31221415084224036
0191_2,0191_2,0.3808686877103801
0191_2,0263_2,0.3167968486711485
0191_2,0191_2,0.40456477074276653
0191_2,0271_2,0.38111908774127645
0191_2,0191_2,0.3428467505694237
0191_2,0507_2,0.42027359185429203
0191_2,0191_2,0.9999999999997248
0191_2,0059_2,0.3675367714008443
0191_2,0191_2,0.4658153418800337
0191_2,0099_2,0.32809261858564504
0191_2,0191_2,0.38053771427690714
0191_2,0608_2,0.46608209417742846
0191_2,0191_2,0.3544177908628177
0191_2,0194_2,0.36616706912474406
0191_2,0191_2,0.3278355739206492
0191_2,0252_2,0.2745958476432946
0191_2,0191_2,0.3474665141301087
0191_2,2002_2,0.3133048949494225
0191_2,0191_2,0.9999956837510378
0191_2,0242_2,0.41339850129968153
0191_2,0191_2,0.33953982790417353
0191_2,0109_2,0.3111287513554625
0191_2,0191_2,0.999991155365696
0191_2,0290_2,0.5
0191_2,0191_2,0.8879320276298649
0191_2,0340_2,0.41451569787821474
0191_2,0191_2,0.9533983678222211
0191_2,0576_2,0.45372251493203913
0191_2,0191_2,0.3144874369072894
0191_2,0589_2,0.29806719437511964
0191_2,0191_2,0.8687187645847078
0191_2,0576_2,0.46586155928628203
0191_2,0191_2,0.9999999965752179
0191_2,0624_2,0.2920749291332836
0191_2,0191_2,0.40115616376585533
0191_2,0609_2,0.32784451357459976
0191_2,0191_2,0.26344201028841824
0191_2,2036_2,0.5330527316513491
0191_2,0191_2,0.9999951634310702
0191_2,0265_2,0.4768065357151354
0191_2,0191_2,0.30378048970227145
0191_2,2066_2,0.45154866006242356
0191_2,0191_2,0.4410244149156492
0191_2,0383_2,0.34510428573670265
0191_2,0191_2,0.9999999996455616
0191_2,2078_2,0.2748172443378736
0191_2,0191_2,0.2831052863123725
0191_2,0566_2,0.600291419411061
0191_2,0191_2,0.3619491220752483
0191_2,0304_2,0.4174140375632326
0191_2,0191_2,0.28728344613611034
0191_2,2036_2,0.344463980468191
0193_2,0193_2,0.9720898894577005
0193_2,2055_2,0.35874697146574697
0193_2,0193_2,0.825981702035284
0193_2,0414_2,0.4103479410369188
0193_2,0193_2,0.44592408894332763
0193_2,0391_2,0.39737050976921306
0193_2,0193_2,0.3925107008290453
0193_2,0075_2,0.3178442868922715
0193_2,0193_2,0.41857998760450865
0193_2,2078_2,0.3319712250154886
0193_2,0193_2,0.5243112763753862
0193_2,0093_2,0.3426149967214288
0193_2,0193_2,0.36839285469343713
0193_2,0197_2,0.3372925259927282
0193_2,0193_2,0.5450599828943263
0193_2,0383_2,0.31102736250562196
0193_2,0193_2,0.5129218690299444
0193_2,0015_2,0.3330625358383484
0193_2,0193_2,0.9839311276972234
0193_2,0445_2,0.46572636565145126
0193_2,0193_2,0.5237189892231366
0193_2,0037_2,0.2959580386397786
0193_2,0193_2,0.47342643856511646
0193_2,0122_2,0.37189306992921256
0193_2,0193_2,0.36412998616953907
0193_2,0562_2,0.4185849944106335
0193_2,0193_2,0.448831414621459
0193_2,2055_2,0.32316301118600943
0193_2,0193_2,0.40827076930661577
0193_2,2055_2,0.32316301118600943
0193_2,0193_2,0.5484298512798269
0193_2,0059_2,0.29158631654772116
0193_2,0193_2,0.6421595533811928
0193_2,0122_2,0.35441067657434094
0193_2,0193_2,0.8326756368441551
0193_2,0108_2,0.3940083682050145
0193_2,0193_2,0.6912331502089161
0193_2,0345_2,0.3023857174362497
0193_2,0193_2,0.3283337112057706
0193_2,0522_2,0.4124798343206898
0193_2,0193_2,0.5
0193_2,0043_2,0.4800915979276802
0193_2,0193_2,0.3615244893165936
0193_2,0399_2,0.3086766223640992
0193_2,0193_2,0.4717042018822952
0193_2,0212_2,0.42097699918247994
0193_2,0193_2,0.3192057742647721
0193_2,0163_2,0.30182246229564347
0193_2,0193_2,0.9267425194258825
0193_2,0552_2,0.5189247518932084
0193_2,0193_2,0.4028177348890482
0193_2,0510_2,0.4338575673916975
0193_2,0193_2,0.45003970530439763
0193_2,0310_2,0.49279740026727437
0193_2,0193_2,0.40004666228825886
0193_2,0170_2,0.3100224119880152
0193_2,0193_2,0.5127517655727437
0193_2,0034_2,0.2817940518709967
0193_2,0193_2,0.5119287858558713
0193_2,2002_2,0.40844898301113547
0193_2,0193_2,0.5057537518117182
0193_2,0297_2,0.4588662213827581
0193_2,0193_2,0.3676032737928651
0193_2,0507_2,0.7648673951497539
0193_2,0193_2,0.6759098227514515
0193_2,0048_2,0.36644528071575866
0193_2,0193_2,0.766193449434486
0193_2,0589_2,0.5493042452089987
0193_2,0193_2,0.931268394965771
0193_2,0122_2,0.5
0193_2,0193_2,0.9954857457966582
0193_2,0170_2,0.3388433761237996
0193_2,0193_2,0.855082029982048
0193_2,0218_2,0.43646239571401335
0193_2,0193_2,0.9898621904413765
0193_2,0414_2,0.42892259915850317
0193_2,0193_2,0.9462385129938531
0193_2,0037_2,0.41031168086728165
0193_2,0193_2,0.9999996659967628
0193_2,0310_2,0.3460513162249405
0193_2,0193_2,0.9973220754140845
0193_2,0561_2,0.6078033830756774
0193_2,0193_2,0.8705363636824898
0193_2,0197_2,0.553817960157868
0193_2,0193_2,0.9814927726246762
0193_2,2050_2,0.5274481203727652
0193_2,0193_2,0.8880948163651079
0193_2,0534_2,0.6387544978948174
0193_2,0193_2,0.9999982602516941
0193_2,0310_2,0.5790992329641096
0194_2,0194_2,0.4631810817085514
0194_2,0052_2,0.342481064615519
0194_2,0194_2,0.4552544068289994
0194_2,0233_2,0.34050681487299583
0194_2,0194_2,0.4839811813496688
0194_2,0178_2,0.33592719876813765
0194_2,0194_2,0.3839280158627557
0194_2,2079_2,0.35094825572582317
0194_2,0194_2,0.6044856791810552
0194_2,0017_2,0.31353027108188203
0194_2,0194_2,0.37676991733329196
0194_2,0562_2,0.30982426349361886
0194_2,0194_2,0.3530373259824244
0194_2,2072_2,0.43038315299468405
0194_2,0194_2,0.6462992281938588
0194_2,0013_2,0.3629838793288927
0194_2,0194_2,0.43098538422188604
0194_2,2064_2,0.321458641304209
0194_2,0194_2,0.519077922259741
0194_2,0589_2,0.4172905130567836
0194_2,0194_2,0.9999849697699781
0194_2,2065_2,0.5263337171768134
0194_2,0194_2,0.5723057426910385
0194_2,0202_2,0.43270584325973044
0194_2,0194_2,0.4478433172762393
0194_2,0303_2,0.44690676923523814
0194_2,0194_2,0.40678759760780697
0194_2,0503_2,0.4945976732047193
0194_2,0194_2,0.407897373276164
0194_2,0385_2,0.4450000301323448
0194_2,0194_2,0.4531243029540527
0194_2,0092_2,0.5476507202099486
0194_2,0194_2,0.380892838816678
0194_2,0114_2,0.4577550574046875
0194_2,0194_2,0.3484059964177975
0194_2,0362_2,0.3098827421122148
0194_2,0194_2,0.9965697224919324
0194_2,0052_2,0.3730891241229794
0194_2,0194_2,0.3324141125998438
0194_2,0477_2,0.31536321845371673
0194_2,0194_2,0.3693709306807667
0194_2,0573_2,0.2864042211914891
0194_2,0194_2,0.4333158274831389
0194_2,0561_2,0.30582838681414276
0194_2,0194_2,0.39303238544570845
0194_2,0197_2,0.3358820902769115
0194_2,0194_2,0.38556122776112656
0194_2,0098_2,0.2958544450521729
0194_2,0194_2,0.6856686665352277
0194_2,0242_2,0.38650784628704554
0194_2,0194_2,0.5344543326621404
0194_2,0233_2,0.5649514088721111
0194_2,0194_2,0.48928574028320576
0194_2,0114_2,0.6220225585134764
0194_2,0194_2,0.44974872145587474
0194_2,0017_2,0.38187444192054754
0194_2,0194_2,0.40494077321595945
0194_2,0193_2,0.4025854132967066
0194_2,0194_2,0.4805319626966327
0194_2,0072_2,0.41733520760226267
0194_2,0194_2,0.2958948352825283
0194_2,2035_2,0.34703481843283907
0194_2,0194_2,0.3878097297788696
0194_2,0426_2,0.4463385687882022
0194_2,0194_2,0.4563660236879807
0194_2,0347_2,0.391830721014324
0194_2,0194_2,0.46327266341961343
0194_2,0094_2,0.351621422885336
0194_2,0194_2,0.3845812328263997
0194_2,0098_2,0.38369168855526
0194_2,0194_2,0.9338650010218221
0194_2,0099_2,0.4434302587201351
0194_2,0194_2,0.7546917550905895
0194_2,2002_2,0.41261182986074507
0194_2,0194_2,0.8051496311368695
0194_2,0006_2,0.4773136647422222
0194_2,0194_2,0.9954361223403949
0194_2,0193_2,0.5
0194_2,0194_2,0.9917109449414164
0194_2,0038_2,0.372077517731733
0194_2,0194_2,0.5712822889203163
0194_2,0193_2,0.3586395155187544
0194_2,0194_2,0.9967493430451588
0194_2,0306_2,0.35208319381870357
0194_2,0194_2,0.38754565351039655
0194_2,0421_2,0.41670832070081343
0194_2,0194_2,0.7865483242868787
0194_2,2079_2,0.5587954502909397
0194_2,0194_2,0.3579256978712198
0194_2,0191_2,0.2755047521552303
0197_2,0197_2,0.34526901372495616
0197_2,0098_2,0.27242874545512147
0197_2,0197_2,0.3715370452562429
0197_2,0037_2,0.34425937812231255
0197_2,0197_2,0.3026794048715012
0197_2,0576_2,0.6458767358401831
0197_2,0197_2,0.24943370958855257
0197_2,0241_2,0.3463485547093703
0197_2,0197_2,0.9245107902707209
0197_2,0521_2,0.4118971184478448
0197_2,0197_2,0.4875810462803257
0197_2,0252_2,0.32786858583265516
0197_2,0197_2,0.411291275399182
0197_2,0163_2,0.2472159648035457
0197_2,0197_2,0.3409821701261616
0197_2,2059_2,0.38827100040914364
0197_2,0197_2,0.33788725515142104
0197_2,0281_2,0.24936916127613834
0197_2,0197_2,0.9898379739404607
0197_2,2078_2,0.40461525963640005
0197_2,0197_2,0.5722893799378104
0197_2,0312_2,0.5554158085292947
0197_2,0197_2,0.41425242224224534
0197_2,2064_2,0.332611447530759
0197_2,0197_2,0.2868616230541386
0197_2,0589_2,0.6385516852502561
0197_2,0197_2,0.3599240177417951
0197_2,0501_2,0.26542255737426274
0197_2,0197_2,0.4605306532802668
0197_2,0206_2,0.3981086099699953
0197_2,0197_2,0.29235963238322416
0197_2,0109_2,0.7016671627455416
0197_2,0197_2,0.33490998984862624
0197_2,0265_2,0.34646974763005256
0197_2,0197_2,0.8176689879468496
0197_2,2035_2,0.3510859456934714
0197_2,0197_2,0.37608636144249774
0197_2,0037_2,0.7395938095353074
0197_2,0197_2,0.6655930572444149
0197_2,0503_2,0.35790355930998663
0197_2,0197_2,0.4099044195980719
0197_2,0520_2,0.40929139293248096
0197_2,0197_2,0.3551319771730022
0197_2,0122_2,0.48971240523677273
0197_2,0197_2,0.4042934491079545
0197_2,0327_2,0.36508648547742323
0197_2,0197_2,0.26981187230346115
0197_2,0059_2,0.45300339646836013
0197_2,0197_2,0.8465450435791462
0197_2,2059_2,0.2979601610070802
0197_2,0197_2,0.2887430413512463
0197_2,0445_2,0.5640058861362377
0197_2,0197_2,0.33519781235202656
0197_2,0093_2,0.8165557916285174
0197_2,0197_2,0.30522615787258606
0197_2,0068_2,0.43575103949170907
0197_2,0197_2,0.296412590003479
0197_2,0203_2,0.7316361554910098
0197_2,0197_2,0.43183268642356254
0197_2,0470_2,0.7053538084726872
0197_2,0197_2,0.39942336605207507
0197_2,0108_2,0.29873031789085347
0197_2,0197_2,0.31368743143321975
0197_2,0624_2,0.32950602359680414
0197_2,0197_2,0.45504270908629507
0197_2,0412_2,0.518608542046281
0197_2,0197_2,0.30915356304148306
0197_2,0562_2,0.47756556433952907
0197_2,0197_2,0.3688567632647714
0197_2,2059_2,0.3670634455145079
0197_2,0197_2,0.6326044293849675
0197_2,0624_2,0.2596332103051958
0197_2,0197_2,0.3581483697140083
0197_2,0202_2,0.2889574846722152
0197_2,0197_2,0.24898987358032318
0197_2,0566_2,0.2659144149602322
0197_2,0197_2,0.4350764066171519
0197_2,0418_2,0.3510123859238918
0197_2,0197_2,0.7334190717710222
0197_2,0068_2,0.3785469978177112
0197_2,0197_2,0.4426329742834529
0197_2,0293_2,0.3670256803034127
0197_2,0197_2,0.4820730004793054
0197_2,2036_2,0.2546415695181405
0197_2,0197_2,0.5961557853469017
0197_2,0303_2,0.3229888074327301
0197_2,0197_2,0.816239280048974
0197_2,0422_2,0.27673219290858636
0197_2,0197_2,0.6453965844863927
0197_2,0299_2,0.35205394485078234
0202_2,0202_2,0.6533473735170182
0202_2,0013_2,0.4772351733961484
0202_2,0202_2,0.7947068778552329
0202_2,2065_2,0.446836704078365
0202_2,0202_2,0.7454918310961849
0202_2,0068_2,0.5501743843178265
0202_2,0202_2,0.4089370575305073
0202_2,0242_2,0.4323646352140887
0202_2,0202_2,0.9531941292638322
0202_2,0412_2,0.2745958730435954
0202_2,0202_2,0.5511822656000462
0202_2,0203_2,0.3402825009053652
0202_2,0202_2,0.9321436826664952
0202_2,0618_2,0.42812671529309554
0202_2,0202_2,0.6461287676641535
0202_2,0098_2,0.45819952627784105
0202_2,0202_2,0.9999999998188475
0202_2,0299_2,0.4314755793372876
0202_2,0202_2,0.5254637418322697
0202_2,0562_2,0.44443728576248226
0202_2,0202_2,0.9999999987694913
0202_2,0399_2,0.3516997688282938
0202_2,0202_2,0.3789047706829943
0202_2,0552_2,0.3390976001640895
0202_2,0202_2,0.9726278793778308
0202_2,0241_2,0.4027076319243636
0202_2,0202_2,0.4003713987386753
0202_2,0561_2,0.345341583684472
0202_2,0202_2,0.9734035134114836
0202_2,0445_2,0.3221761151574356
0202_2,0202_2,0.39944490266108873
0202_2,0193_2,0.307841104868331
0202_2,0202_2,0.7266235932265392
0202_2,0491_2,0.2798409044953706
0202_2,0202_2,0.370100709245075
0202_2,0445_2,0.3152239304444242
0202_2,0202_2,0.6756002190468622
0202_2,0122_2,0.4210997532668482
0202_2,0202_2,0.4026659722833186
0202_2,0503_2,0.36833835502669954
0202_2,0202_2,0.9951360877637379
0202_2,2050_2,0.3639427833763027
0202_2,0202_2,0.44057840228585776
0202_2,0038_2,0.3359934467689797
0202_2,0202_2,0.9999997175413481
0202_2,0566_2,0.3349971834703156
0202_2,0202_2,0.6837970848546155
0202_2,0203_2,0.38916120607658594
0202_2,0202_2,0.37732623796368636
0202_2,0017_2,0.27102260255703164
0202_2,0202_2,0.9841607265989033
0202_2,0093_2,0.2954620722195688
0202_2,0202_2,0.4441829103248076
0202_2,0391_2,0.453731428019133
0202_2,0202_2,0.9814123298705725
0202_2,0109_2,0.3994690650257215
0202_2,0202_2,0.4242101027128026
0202_2,2035_2,0.8011929265148632
0202_2,0202_2,0.726489048766357
0202_2,0163_2,0.4121218002761311
0202_2,0202_2,0.39777216008765887
0202_2,0295_2,0.4293474951839476
0202_2,0202_2,0.6932794506334582
0202_2,0571_2,0.37642610404880744
0202_2,0202_2,0.4131273751835767
0202_2,0165_2,0.43771136276754063
0202_2,0202_2,0.6539557770398151
0202_2,0327_2,0.33988028277299215
0202_2,0202_2,0.43452618238278595
0202_2,0143_2,0.4023677585403296
0202_2,0202_2,0.493489918184373
0202_2,0207_2,0.35584925058272765
0202_2,0202_2,0.9999999999999699
0202_2,0552_2,0.6104301025790617
0202_2,0202_2,0.4336969526645897
0202_2,2059_2,0.3798407692861875
0202_2,0202_2,0.9680750602798198
0202_2,2035_2,0.5873691010418024
0202_2,0202_2,0.3884797283362145
0202_2,0099_2,0.4370084647994088
