probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0193_2_05,0193_2,0193_2_08,0193_2,0.15607401448109412
0193_2_05,0193_2,0048_2_04,0048_2,0.108499095840868
0193_2_05,0193_2,0193_2_09,0193_2,0.17580340264650285
0193_2_05,0193_2,0589_2_06,0589_2,0.14631873252562907
0193_2_05,0193_2,0193_2_10,0193_2,0.20276008492569003
0193_2_05,0193_2,0122_2_05,0122_2,0.1411870503597122
0193_2_06,0193_2,0193_2_07,0193_2,0.19806517311608962
0193_2_06,0193_2,0170_2_10,0170_2,0.09620826259196379
0193_2_06,0193_2,0193_2_08,0193_2,0.16766766766766766
0193_2_06,0193_2,0218_2_03,0218_2,0.11314083677077195
0193_2_06,0193_2,0193_2_09,0193_2,0.21436058700209643
0193_2_06,0193_2,0414_2_06,0414_2,0.10386819484240688
0193_2_06,0193_2,0193_2_10,0193_2,0.1859504132231405
0193_2_06,0193_2,0037_2_01,0037_2,0.10687960687960686
0193_2_07,0193_2,0193_2_08,0193_2,0.24467005076142134
0193_2_07,0193_2,0310_2_05,0310_2,0.08007013442431327
0193_2_07,0193_2,0193_2_09,0193_2,0.2093649085037675
0193_2_07,0193_2,0561_2_04,0561_2,0.10787486515641856
0193_2_07,0193_2,0193_2_10,0193_2,0.1490304709141274
0193_2_07,0193_2,0197_2_07,0197_2,0.10245901639344263
0193_2_08,0193_2,0193_2_09,0193_2,0.2158956109134045
0193_2_08,0193_2,2050_2_08,2050_2,0.11784975878704342
0193_2_08,0193_2,0193_2_10,0193_2,0.18401937046004843
0193_2_08,0193_2,0534_2_08,0534_2,0.12918994413407822
0193_2_09,0193_2,0193_2_10,0193_2,0.22070098576122668
0193_2_09,0193_2,0310_2_04,0310_2,0.13177257525083613
0194_2_01,0194_2,0194_2_02,0194_2,0.1166077738515901
0194_2_01,0194_2,0052_2_06,0052_2,0.1037663335895465
0194_2_01,0194_2,0194_2_03,0194_2,0.11901197604790419
0194_2_01,0194_2,0233_2_05,0233_2,0.10070257611241218
0194_2_01,0194_2,0194_2_04,0194_2,0.11743772241992882
0194_2_01,0194_2,0178_2_08,0178_2,0.10268199233716475
0194_2_01,0194_2,0194_2_05,0194_2,0.09732693625771074
0194_2_01,0194_2,2079_2_08,2079_2,0.11743515850144093
0194_2_01,0194_2,0194_2_06,0194_2,0.17278287461773703
0194_2_01,0194_2,0017_2_03,0017_2,0.10178817056396149
0194_2_01,0194_2,0194_2_07,0194_2,0.12806539509536785
0194_2_01,0194_2,0562_2_01,0562_2,0.098125
0194_2_01,0194_2,0194_2_08,0194_2,0.11135531135531136
0194_2_01,0194_2,2072_2_08,2072_2,0.11060259344012202
0194_2_01,0194_2,0194_2_09,0194_2,0.1478537360890302
0194_2_01,0194_2,0013_2_07,0013_2,0.11219879518072289
0194_2_01,0194_2,0194_2_10,0194_2,0.138217000691085
0194_2_01,0194_2,2064_2_05,2064_2,0.09527622097678144
0194_2_02,0194_2,0194_2_03,0194_2,0.12296416938110749
0194_2_02,0194_2,0589_2_05,0589_2,0.125
0194_2_02,0194_2,0194_2_04,0194_2,0.19486271036315322
0194_2_02,0194_2,2065_2_08,2065_2,0.12378640776699029
0194_2_02,0194_2,0194_2_05,0194_2,0.1254871395167576
0194_2_02,0194_2,0202_2_03,0202_2,0.11824324324324324
0194_2_02,0194_2,0194_2_06,0194_2,0.1268292682926829
0194_2_02,0194_2,0303_2_05,0303_2,0.1252189141856392
0194_2_02,0194_2,0194_2_07,0194_2,0.1298274445357436
0194_2_02,0194_2,0503_2_06,0503_2,0.11943793911007025
0194_2_02,0194_2,0194_2_08,0194_2,0.1320754716981132
0194_2_02,0194_2,0385_2_01,0385_2,0.11404958677685953
0194_2_02,0194_2,0194_2_09,0194_2,0.13263358778625955
0194_2_02,0194_2,0092_2_02,0092_2,0.13833333333333334
0194_2_02,0194_2,0194_2_10,0194_2,0.12028301886792453
0194_2_02,0194_2,0114_2_06,0114_2,0.1108179419525066
0194_2_03,0194_2,0194_2_04,0194_2,0.09331259720062207
0194_2_03,0194_2,0362_2_07,0362_2,0.08764607679465776
0194_2_03,0194_2,0194_2_05,0194_2,0.17106382978723406
0194_2_03,0194_2,0052_2_05,0052_2,0.10932798395185557
0194_2_03,0194_2,0194_2_06,0194_2,0.10320284697508898
0194_2_03,0194_2,0477_2_10,0477_2,0.09438040345821326
0194_2_03,0194_2,0194_2_07,0194_2,0.09958506224066391
0194_2_03,0194_2,0573_2_07,0573_2,0.0814380044020543
0194_2_03,0194_2,0194_2_08,0194_2,0.11813953488372095
0194_2_03,0194_2,0561_2_05,0561_2,0.09738955823293173
0194_2_03,0194_2,0194_2_09,0194_2,0.10432033719704951
0194_2_03,0194_2,0197_2_01,0197_2,0.09977151561309977
0194_2_03,0194_2,0194_2_10,0194_2,0.11811652035115722
0194_2_03,0194_2,0098_2_10,0098_2,0.08221343873517788
0194_2_04,0194_2,0194_2_05,0194_2,0.14679531357684356
0194_2_04,0194_2,0242_2_05,0242_2,0.11060606060606061
0194_2_04,0194_2,0194_2_06,0194_2,0.14951164537941397
0194_2_04,0194_2,0233_2_10,0233_2,0.13611859838274934
0194_2_04,0194_2,0194_2_07,0194_2,0.13264554163596168
0194_2_04,0194_2,0114_2_07,0114_2,0.1610305958132045
0194_2_04,0194_2,0194_2_08,0194_2,0.1228719467061436
0194_2_04,0194_2,0017_2_07,0017_2,0.11525649566955364
0194_2_04,0194_2,0194_2_09,0194_2,0.1282051282051282
0194_2_04,0194_2,0193_2_07,0193_2,0.1212333566923616
0194_2_04,0194_2,0194_2_10,0194_2,0.142433234421365
0194_2_04,0194_2,0072_2_08,0072_2,0.11415863602668644
0194_2_05,0194_2,0194_2_06,0194_2,0.0956521739130435
0194_2_05,0194_2,2035_2_01,2035_2,0.09332376166547021
0194_2_05,0194_2,0194_2_07,0194_2,0.09427374301675978
0194_2_05,0194_2,0426_2_07,0426_2,0.11500815660685156
0194_2_05,0194_2,0194_2_08,0194_2,0.10793131643499591
0194_2_05,0194_2,0347_2_04,0347_2,0.09202453987730061
0194_2_05,0194_2,0194_2_09,0194_2,0.11452513966480449
0194_2_05,0194_2,0094_2_06,0094_2,0.08819241982507289
0194_2_05,0194_2,0194_2_10,0194_2,0.10778015703069237
0194_2_05,0194_2,0098_2_04,0098_2,0.09473684210526317
0194_2_06,0194_2,0194_2_07,0194_2,0.19427244582043346
0194_2_06,0194_2,0099_2_07,0099_2,0.130327868852459
0194_2_06,0194_2,0194_2_08,0194_2,0.14344262295081966
0194_2_06,0194_2,2002_2_10,2002_2,0.12681638044914134
0194_2_06,0194_2,0194_2_09,0194_2,0.15643906655142611
0194_2_06,0194_2,0006_2_07,0006_2,0.11179039301310044
0194_2_06,0194_2,0194_2_10,0194_2,0.24901497241922774
0194_2_06,0194_2,0193_2_06,0193_2,0.10650887573964497
0194_2_07,0194_2,0194_2_08,0194_2,0.21867115222876365
0194_2_07,0194_2,0038_2_07,0038_2,0.11516677155443675
0194_2_07,0194_2,0194_2_09,0194_2,0.11906893464637422
0194_2_07,0194_2,0193_2_04,0193_2,0.1098310291858679
0194_2_07,0194_2,0194_2_10,0194_2,0.23036253776435045
0194_2_07,0194_2,0306_2_06,0306_2,0.10659072416598861
0194_2_08,0194_2,0194_2_09,0194_2,0.09885931558935361
0194_2_08,0194_2,0421_2_07,0421_2,0.09305873379099924
0194_2_08,0194_2,0194_2_10,0194_2,0.12565055762081784
0194_2_08,0194_2,2079_2_02,2079_2,0.12906057945566285
0194_2_09,0194_2,0194_2_10,0194_2,0.10998307952622674
0194_2_09,0194_2,0191_2_06,0191_2,0.09564393939393938
0197_2_01,0197_2,0197_2_02,0197_2,0.1003690036900369
0197_2_01,0197_2,0098_2_01,0098_2,0.08279845956354301
0197_2_01,0197_2,0197_2_03,0197_2,0.11527377521613832
0197_2_01,0197_2,0037_2_09,0037_2,0.11096856959589481
0197_2_01,0197_2,0197_2_04,0197_2,0.09943181818181818
0197_2_01,0197_2,0576_2_09,0576_2,0.1742881794650561
0197_2_01,0197_2,0197_2_05,0197_2,0.0809084457061746
0197_2_01,0197_2,0241_2_03,0241_2,0.10779315367807721
0197_2_01,0197_2,0197_2_06,0197_2,0.1859504132231405
0197_2_01,0197_2,0521_2_03,0521_2,0.1242320819112628
0197_2_01,0197_2,0197_2_07,0197_2,0.12871287128712872
0197_2_01,0197_2,0252_2_02,0252_2,0.10299488677867057
0197_2_01,0197_2,0197_2_08,0197_2,0.12730627306273062
0197_2_01,0197_2,0163_2_02,0163_2,0.0859277708592777
0197_2_01,0197_2,0197_2_09,0197_2,0.12316176470588236
0197_2_01,0197_2,2059_2_08,2059_2,0.11756061719324025
0197_2_01,0197_2,0197_2_10,0197_2,0.10951403148528405
0197_2_01,0197_2,0281_2_03,0281_2,0.07956104252400549
0197_2_02,0197_2,0197_2_03,0197_2,0.20028818443804033
0197_2_02,0197_2,2078_2_09,2078_2,0.09803921568627451
0197_2_02,0197_2,0197_2_04,0197_2,0.1179435483870968
0197_2_02,0197_2,0312_2_03,0312_2,0.14246947082767977
0197_2_02,0197_2,0197_2_05,0197_2,0.10481927710843374
0197_2_02,0197_2,2064_2_07,2064_2,0.09523809523809522
0197_2_02,0197_2,0197_2_06,0197_2,0.09181331293037491
0197_2_02,0197_2,0589_2_02,0589_2,0.12568908489525907
0197_2_02,0197_2,0197_2_07,0197_2,0.0941747572815534
0197_2_02,0197_2,0501_2_04,0501_2,0.08363309352517985
0197_2_02,0197_2,0197_2_08,0197_2,0.11010558069381599
0197_2_02,0197_2,0206_2_06,0206_2,0.11293103448275862
0197_2_02,0197_2,0197_2_09,0197_2,0.07982062780269059
0197_2_02,0197_2,0109_2_09,0109_2,0.17327293318233292
0197_2_02,0197_2,0197_2_10,0197_2,0.08113207547169811
0197_2_02,0197_2,0265_2_10,0265_2,0.0955806783144913
0197_2_03,0197_2,0197_2_04,0197_2,0.14885954381752703
0197_2_03,0197_2,2035_2_07,2035_2,0.1110204081632653
0197_2_03,0197_2,0197_2_05,0197_2,0.09834254143646409
0197_2_03,0197_2,0037_2_08,0037_2,0.18098958333333334
0197_2_03,0197_2,0197_2_06,0197_2,0.16979166666666667
0197_2_03,0197_2,0503_2_08,0503_2,0.09704641350210971
0197_2_03,0197_2,0197_2_07,0197_2,0.1143617021276596
0197_2_03,0197_2,0520_2_01,0520_2,0.12044817927170869
0197_2_03,0197_2,0197_2_08,0197_2,0.09925293489861259
0197_2_03,0197_2,0122_2_01,0122_2,0.11678832116788321
0197_2_03,0197_2,0197_2_09,0197_2,0.1112099644128114
0197_2_03,0197_2,0327_2_10,0327_2,0.1114012184508268
0197_2_03,0197_2,0197_2_10,0197_2,0.07059874888293119
0197_2_03,0197_2,0059_2_02,0059_2,0.10878323932312652
0197_2_04,0197_2,0197_2_05,0197_2,0.16003976143141152
0197_2_04,0197_2,2059_2_05,2059_2,0.08340214698596202
0197_2_04,0197_2,0197_2_06,0197_2,0.09059711736444748
0197_2_04,0197_2,0445_2_06,0445_2,0.1308016877637131
0197_2_04,0197_2,0197_2_07,0197_2,0.09326018808777431
0197_2_04,0197_2,0093_2_10,0093_2,0.1579476861167002
0197_2_04,0197_2,0197_2_08,0197_2,0.08326105810928014
0197_2_04,0197_2,0068_2_03,0068_2,0.1236722306525038
0197_2_04,0197_2,0197_2_09,0197_2,0.07903780068728522
0197_2_04,0197_2,0203_2_02,0203_2,0.14285714285714285
0197_2_04,0197_2,0197_2_10,0197_2,0.10767946577629382
0197_2_04,0197_2,0470_2_02,0470_2,0.14937388193202147
0197_2_05,0197_2,0197_2_06,0197_2,0.12961210974456008
0197_2_05,0197_2,0108_2_08,0108_2,0.09660107334525939
0197_2_05,0197_2,0197_2_07,0197_2,0.11428571428571428
0197_2_05,0197_2,0624_2_05,0624_2,0.10807600950118765
0197_2_05,0197_2,0197_2_08,0197_2,0.12997658079625293
0197_2_05,0197_2,0412_2_02,0412_2,0.14489990467111533
0197_2_05,0197_2,0197_2_09,0197_2,0.09339407744874716
0197_2_05,0197_2,0562_2_03,0562_2,0.12966804979253113
0197_2_05,0197_2,0197_2_10,0197_2,0.10813823857302118
0197_2_05,0197_2,2059_2_08,2059_2,0.10492700729927008
0197_2_06,0197_2,0197_2_07,0197_2,0.14989293361884368
0197_2_06,0197_2,0624_2_07,0624_2,0.08925869894099847
0197_2_06,0197_2,0197_2_08,0197_2,0.10977564102564102
0197_2_06,0197_2,0202_2_04,0202_2,0.08424599831508
0197_2_06,0197_2,0197_2_09,0197_2,0.07507082152974505
0197_2_06,0197_2,0566_2_07,0566_2,0.08052708638360176
0197_2_06,0197_2,0197_2_10,0197_2,0.12536656891495598
0197_2_06,0197_2,0418_2_03,0418_2,0.1105379513633014
0197_2_07,0197_2,0197_2_08,0197_2,0.1310418904403867
0197_2_07,0197_2,0068_2_03,0068_2,0.10892018779342721
0197_2_07,0197_2,0197_2_09,0197_2,0.10037878787878786
0197_2_07,0197_2,0293_2_09,0293_2,0.11081441922563418
0197_2_07,0197_2,0197_2_10,0197_2,0.09291628334866606
0197_2_07,0197_2,2036_2_04,2036_2,0.07567127746135068
0197_2_08,0197_2,0197_2_09,0197_2,0.1145374449339207
0197_2_08,0197_2,0303_2_07,0303_2,0.08748906386701662
0197_2_08,0197_2,0197_2_10,0197_2,0.11921296296296297
0197_2_08,0197_2,0422_2_10,0422_2,0.08320251177394035
0197_2_09,0197_2,0197_2_10,0197_2,0.11414634146341465
0197_2_09,0197_2,0299_2_10,0299_2,0.09083191850594227
0202_2_01,0202_2,0202_2_02,0202_2,0.1624251497005988
0202_2_01,0202_2,0013_2_03,0013_2,0.10256410256410256
0202_2_01,0202_2,0202_2_03,0202_2,0.16400277970813065
0202_2_01,0202_2,2065_2_02,2065_2,0.10917941585535466
0202_2_01,0202_2,0202_2_04,0202_2,0.18301610541727675
0202_2_01,0202_2,0068_2_06,0068_2,0.14169491525423727
0202_2_01,0202_2,0202_2_05,0202_2,0.10280970625798212
0202_2_01,0202_2,0242_2_01,0242_2,0.0952023988005997
0202_2_01,0202_2,0202_2_06,0202_2,0.20186113099498926
0202_2_01,0202_2,0412_2_10,0412_2,0.08953258722843976
0202_2_01,0202_2,0202_2_07,0202_2,0.13532763532763534
0202_2_01,0202_2,0203_2_03,0203_2,0.09824561403508773
0202_2_01,0202_2,0202_2_08,0202_2,0.1906116642958748
0202_2_01,0202_2,0618_2_07,0618_2,0.10426229508196722
0202_2_01,0202_2,0202_2_09,0202_2,0.1383866481223922
0202_2_01,0202_2,0098_2_02,0098_2,0.11856368563685638
0202_2_01,0202_2,0202_2_10,0202_2,0.3282051282051282
0202_2_01,0202_2,0299_2_06,0299_2,0.10933503836317135
0202_2_02,0202_2,0202_2_03,0202_2,0.11683848797250862
0202_2_02,0202_2,0562_2_08,0562_2,0.10897435897435898
0202_2_02,0202_2,0202_2_04,0202_2,0.20957446808510638
0202_2_02,0202_2,0399_2_01,0399_2,0.1071744906997343
0202_2_02,0202_2,0202_2_05,0202_2,0.1048888888888889
0202_2_02,0202_2,0552_2_03,0552_2,0.10521327014218011
0202_2_02,0202_2,0202_2_06,0202_2,0.17515638963360144
0202_2_02,0202_2,0241_2_04,0241_2,0.10746268656716418
0202_2_02,0202_2,0202_2_07,0202_2,0.09745390693590868
0202_2_02,0202_2,0561_2_06,0561_2,0.09523809523809523
0202_2_02,0202_2,0202_2_08,0202_2,0.19200000000000003
0202_2_02,0202_2,0445_2_04,0445_2,0.09398186314921683
0202_2_02,0202_2,0202_2_09,0202_2,0.08897338403041827
0202_2_02,0202_2,0193_2_06,0193_2,0.0860484544695071
0202_2_02,0202_2,0202_2_10,0202_2,0.15547378104875806
0202_2_02,0202_2,0491_2_06,0491_2,0.08178752107925803
0202_2_03,0202_2,0202_2_04,0202_2,0.09357798165137615
0202_2_03,0202_2,0445_2_09,0445_2,0.09113100081366964
0202_2_03,0202_2,0202_2_05,0202_2,0.1437403400309119
0202_2_03,0202_2,0122_2_01,0122_2,0.11661807580174927
0202_2_03,0202_2,0202_2_06,0202_2,0.1130952380952381
0202_2_03,0202_2,0503_2_09,0503_2,0.09806728704366499
0202_2_03,0202_2,0202_2_07,0202_2,0.21458923512747877
0202_2_03,0202_2,2050_2_09,2050_2,0.10652353426919901
0202_2_03,0202_2,0202_2_08,0202_2,0.11376751854905194
0202_2_03,0202_2,0038_2_01,0038_2,0.09222298692360631
0202_2_03,0202_2,0202_2_09,0202_2,0.26585887384176765
0202_2_03,0202_2,0566_2_03,0566_2,0.10176991150442478
0202_2_03,0202_2,0202_2_10,0202_2,0.16248153618906944
0202_2_03,0202_2,0203_2_10,0203_2,0.09663564781675017
0202_2_04,0202_2,0202_2_05,0202_2,0.10817941952506598
0202_2_04,0202_2,0017_2_04,0017_2,0.07987220447284345
0202_2_04,0202_2,0202_2_06,0202_2,0.2087336244541485
0202_2_04,0202_2,0093_2_02,0093_2,0.08801341156747695
0202_2_04,0202_2,0202_2_07,0202_2,0.12952380952380949
0202_2_04,0202_2,0391_2_01,0391_2,0.12489158716392021
0202_2_04,0202_2,0202_2_08,0202_2,0.2286453839516825
0202_2_04,0202_2,0109_2_02,0109_2,0.09617097061442564
0202_2_04,0202_2,0202_2_09,0202_2,0.1107236268526591
0202_2_04,0202_2,2035_2_02,2035_2,0.173469387755102
0202_2_04,0202_2,0202_2_10,0202_2,0.18288288288288287
0202_2_04,0202_2,0163_2_08,0163_2,0.09655172413793105
0202_2_05,0202_2,0202_2_06,0202_2,0.1046511627906977
0202_2_05,0202_2,0295_2_09,0295_2,0.12254901960784313
0202_2_05,0202_2,0202_2_07,0202_2,0.16040462427745666
0202_2_05,0202_2,0571_2_07,0571_2,0.10396039603960394
0202_2_05,0202_2,0202_2_08,0202_2,0.11006517016654598
0202_2_05,0202_2,0165_2_07,0165_2,0.11235170969993022
0202_2_05,0202_2,0202_2_09,0202_2,0.136986301369863
0202_2_05,0202_2,0327_2_10,0327_2,0.10396039603960396
0202_2_05,0202_2,0202_2_10,0202_2,0.10440340909090909
0202_2_05,0202_2,0143_2_07,0143_2,0.1174934725848564
0202_2_06,0202_2,0202_2_07,0202_2,0.13556338028169015
0202_2_06,0202_2,0207_2_05,0207_2,0.08536585365853659
0202_2_06,0202_2,0202_2_08,0202_2,0.3198458574181118
0202_2_06,0202_2,0552_2_08,0552_2,0.12428842504743833
0202_2_06,0202_2,0202_2_09,0202_2,0.10717299578059074
0202_2_06,0202_2,2059_2_09,2059_2,0.10560747663551404
0202_2_06,0202_2,0202_2_10,0202_2,0.21666666666666667
0202_2_06,0202_2,2035_2_01,2035_2,0.1471861471861472
0202_2_07,0202_2,0202_2_08,0202_2,0.10820895522388059
0202_2_07,0202_2,0099_2_06,0099_2,0.12356792144026187
0202_2_07,0202_2,0202_2_09,0202_2,0.22289613343442002
0202_2_07,0202_2,0477_2_04,0477_2,0.11820781696854145
0202_2_07,0202_2,0202_2_10,0202_2,0.12705530642750373
0202_2_07,0202_2,0576_2_10,0576_2,0.14389140271493212
0202_2_08,0202_2,0202_2_09,0202_2,0.10867802108678021
0202_2_08,0202_2,0043_2_05,0043_2,0.10054559625876851
0202_2_08,0202_2,0202_2_10,0202_2,0.21518987341772153
0202_2_08,0202_2,0616_2_06,0616_2,0.11330472103004292
0202_2_09,0202_2,0202_2_10,0202_2,0.1611071682044003
0202_2_09,0202_2,0099_2_03,0099_2,0.14684756584197925
0203_2_01,0203_2,0203_2_02,0203_2,0.10769230769230767
0203_2_01,0203_2,0562_2_08,0562_2,0.09802784222737819
0203_2_01,0203_2,0203_2_03,0203_2,0.15758754863813232
0203_2_01,0203_2,0414_2_03,0414_2,0.10172516359309934
0203_2_01,0203_2,0203_2_04,0203_2,0.1062618595825427
0203_2_01,0203_2,0589_2_03,0589_2,0.11772072636192861
0203_2_01,0203_2,0203_2_05,0203_2,0.18854097268487674
0203_2_01,0203_2,0304_2_04,0304_2,0.12634238787113075
0203_2_01,0203_2,0203_2_06,0203_2,0.12769010043041606
0203_2_01,0203_2,0520_2_03,0520_2,0.08799497171590195
0203_2_01,0203_2,0203_2_07,0203_2,0.14001244555071563
0203_2_01,0203_2,0624_2_03,0624_2,0.12298603651987113
0203_2_01,0203_2,0203_2_08,0203_2,0.12870619946091644
0203_2_01,0203_2,0207_2_07,0207_2,0.12851662404092076
0203_2_01,0203_2,0203_2_09,0203_2,0.12750000000000003
0203_2_01,0203_2,2036_2_07,2036_2,0.10533076429030186
0203_2_01,0203_2,0203_2_10,0203_2,0.13541666666666666
0203_2_01,0203_2,2055_2_08,2055_2,0.13525360050093926
0203_2_02,0203_2,0203_2_03,0203_2,0.12572373862696445
0203_2_02,0203_2,0534_2_05,0534_2,0.10822510822510821
0203_2_02,0203_2,0203_2_04,0203_2,0.1505281690140845
0203_2_02,0203_2,0090_2_01,0090_2,0.12786400591278638
0203_2_02,0203_2,0203_2_05,0203_2,0.11302681992337166
0203_2_02,0203_2,0303_2_04,0303_2,0.10638297872340426
0203_2_02,0203_2,0203_2_06,0203_2,0.1483050847457627
0203_2_02,0203_2,0522_2_07,0522_2,0.12041467304625199
0203_2_02,0203_2,0203_2_07,0203_2,0.12903225806451615
0203_2_02,0203_2,0108_2_04,0108_2,0.09279279279279277
0203_2_02,0203_2,0203_2_08,0203_2,0.09242298084929226
0203_2_02,0203_2,2079_2_01,2079_2,0.1226927252985885
0203_2_02,0203_2,0203_2_09,0203_2,0.09715857011915674
0203_2_02,0203_2,0437_2_04,0437_2,0.09033280507131539
0203_2_02,0203_2,0203_2_10,0203_2,0.12670068027210885
0203_2_02,0203_2,0037_2_02,0037_2,0.08828522920203735
0203_2_03,0203_2,0203_2_04,0203_2,0.08825847123719466
0203_2_03,0203_2,0421_2_09,0421_2,0.11804384485666101
0203_2_03,0203_2,0203_2_05,0203_2,0.11988847583643122
0203_2_03,0203_2,0491_2_04,0491_2,0.11211871393239901
0203_2_03,0203_2,0203_2_06,0203_2,0.09665071770334928
0203_2_03,0203_2,0252_2_07,0252_2,0.13119533527696792
0203_2_03,0203_2,0203_2_07,0203_2,0.1272264631043257
0203_2_03,0203_2,0170_2_03,0170_2,0.11694915254237288
0203_2_03,0203_2,0203_2_08,0203_2,0.09532538955087078
0203_2_03,0203_2,2072_2_01,2072_2,0.10832659660468877
0203_2_03,0203_2,0203_2_09,0203_2,0.10815173527037934
0203_2_03,0203_2,0072_2_05,0072_2,0.14149947201689547
0203_2_03,0203_2,0203_2_10,0203_2,0.10711430855315747
0203_2_03,0203_2,0093_2_07,0093_2,0.09197324414715718
0203_2_04,0203_2,0203_2_05,0203_2,0.10832497492477432
0203_2_04,0203_2,0322_2_10,0322_2,0.09274755927475593
0203_2_04,0203_2,0203_2_06,0203_2,0.12379421221864952
0203_2_04,0203_2,0202_2_02,0202_2,0.08826049700085689
0203_2_04,0203_2,0203_2_07,0203_2,0.11437246963562751
0203_2_04,0203_2,0567_2_06,0567_2,0.1081288343558282
0203_2_04,0203_2,0203_2_08,0203_2,0.18352365415986951
0203_2_04,0203_2,0108_2_09,0108_2,0.08990536277602525
0203_2_04,0203_2,0203_2_09,0203_2,0.1046613896218118
0203_2_04,0203_2,0109_2_02,0109_2,0.1047244094488189
0203_2_04,0203_2,0203_2_10,0203_2,0.13406408094435077
0203_2_04,0203_2,0293_2_06,0293_2,0.11849479583666932
0203_2_05,0203_2,0203_2_06,0203_2,0.11216730038022815
0203_2_05,0203_2,0566_2_08,0566_2,0.13377609108159394
0203_2_05,0203_2,0203_2_07,0203_2,0.1819056785370549
0203_2_05,0203_2,0281_2_01,0281_2,0.10347615198059822
0203_2_05,0203_2,0203_2_08,0203_2,0.1296111665004985
0203_2_05,0203_2,0383_2_03,0383_2,0.13489991296779807
0203_2_05,0203_2,0203_2_09,0203_2,0.16279069767441862
0203_2_05,0203_2,0347_2_05,0347_2,0.14359504132231402
0203_2_05,0203_2,0203_2_10,0203_2,0.1083398285268901
0203_2_05,0203_2,0327_2_02,0327_2,0.10424354243542434
0203_2_06,0203_2,0203_2_07,0203_2,0.1064638783269962
0203_2_06,0203_2,0252_2_01,0252_2,0.12180052956751986
0203_2_06,0203_2,0203_2_08,0203_2,0.1523046092184369
0203_2_06,0203_2,0281_2_08,0281_2,0.09076558800315708
0203_2_06,0203_2,0203_2_09,0203_2,0.08945386064030131
0203_2_06,0203_2,0107_2_04,0107_2,0.10073710073710075
0203_2_06,0203_2,0203_2_10,0203_2,0.10847189231987332
0203_2_06,0203_2,0206_2_04,0206_2,0.10797665369649805
0203_2_07,0203_2,0203_2_08,0203_2,0.23512747875354106
0203_2_07,0203_2,0202_2_02,0202_2,0.15508684863523575
0203_2_07,0203_2,0203_2_09,0203_2,0.21313131313131312
0203_2_07,0203_2,2003_2_10,2003_2,0.21719457013574664
0203_2_07,0203_2,0203_2_10,0203_2,0.16023166023166024
0203_2_07,0203_2,0491_2_07,0491_2,0.11562224183583407
0203_2_08,0203_2,0203_2_09,0203_2,0.12348401323043
0203_2_08,0203_2,0299_2_01,0299_2,0.12586339217191095
0203_2_08,0203_2,0203_2_10,0203_2,0.1349141455437449
0203_2_08,0203_2,2035_2_08,2035_2,0.12511415525114156
0203_2_09,0203_2,0203_2_10,0203_2,0.1278127812781278
0203_2_09,0203_2,0295_2_07,0295_2,0.13216715257531583
0205_2_01,0205_2,0205_2_02,0205_2,0.18421052631578946
0205_2_01,0205_2,0576_2_10,0576_2,0.08545557441992076
0205_2_01,0205_2,0205_2_03,0205_2,0.12207792207792208
0205_2_01,0205_2,0178_2_02,0178_2,0.11254019292604502
0205_2_01,0205_2,0205_2_04,0205_2,0.09404761904761905
0205_2_01,0205_2,2055_2_05,2055_2,0.08564988730277988
0205_2_01,0205_2,0205_2_05,0205_2,0.15606557377049182
0205_2_01,0205_2,2050_2_08,2050_2,0.10376044568245123
0205_2_01,0205_2,0205_2_06,0205_2,0.10590500641848524
0205_2_01,0205_2,0170_2_04,0170_2,0.084253341080767
0205_2_01,0205_2,0205_2_07,0205_2,0.09542857142857143
0205_2_01,0205_2,0191_2_07,0191_2,0.11505016722408026
0205_2_01,0205_2,0205_2_08,0205_2,0.08093841642228737
0205_2_01,0205_2,0013_2_01,0013_2,0.11608497723823974
0205_2_01,0205_2,0205_2_09,0205_2,0.1596958174904943
0205_2_01,0205_2,0235_2_07,0235_2,0.09517845961177207
0205_2_01,0205_2,0205_2_10,0205_2,0.11222444889779559
0205_2_01,0205_2,0013_2_10,0013_2,0.11118598382749326
0205_2_02,0205_2,0205_2_03,0205_2,0.20904373610081542
0205_2_02,0205_2,0017_2_08,0017_2,0.13687881429816914
0205_2_02,0205_2,0205_2_04,0205_2,0.17013086989992302
0205_2_02,0205_2,0233_2_04,0233_2,0.14329976762199845
0205_2_02,0205_2,0205_2_05,0205_2,0.10942028985507246
0205_2_02,0205_2,0522_2_09,0522_2,0.08848920863309354
0205_2_02,0205_2,0205_2_06,0205_2,0.10119047619047619
0205_2_02,0205_2,0561_2_03,0561_2,0.1027190332326284
0205_2_02,0205_2,0205_2_07,0205_2,0.1457233368532207
0205_2_02,0205_2,0235_2_02,0235_2,0.10670443814919738
0205_2_02,0205_2,0205_2_08,0205_2,0.14300518134715023
0205_2_02,0205_2,0383_2_02,0383_2,0.08879668049792531
0205_2_02,0205_2,0205_2_09,0205_2,0.17264725795531485
0205_2_02,0205_2,0242_2_03,0242_2,0.1111111111111111
0205_2_02,0205_2,0205_2_10,0205_2,0.1809083910700539
0205_2_02,0205_2,2078_2_04,2078_2,0.09070121951219513
0205_2_03,0205_2,0205_2_04,0205_2,0.2732811140121845
0205_2_03,0205_2,0563_2_05,0563_2,0.10644007155635064
0205_2_03,0205_2,0205_2_05,0205_2,0.13397901533494755
